"Id","SalePrice"
"2621","182620.340824211"
"2622","186867.910840333"
"2623","236607.470226987"
"2624","261935.095954775"
"2625","296744.245371604"
"2626","167880.266873539"
"2627","179250.245939829"
"2628","410567.518837149"
"2629","461740.0299392"
"2630","341352.077531083"
"2631","443998.119346261"
"2632","389225.15785412"
"2633","297440.641489182"
"2634","379405.823195782"
"2635","158883.437965071"
"2636","192809.507176632"
"2637","165742.200335068"
"2638","251787.182649601"
"2639","184005.801936553"
"2640","156612.315817613"
"2641","108671.305386484"
"2642","175314.827166595"
"2643","99695.8491285855"
"2644","129377.132803344"
"2645","97093.8415929804"
"2646","92510.084258736"
"2647","96929.4387797656"
"2648","138236.278952514"
"2649","146125.151319904"
"2650","149477.883721542"
"2651","147825.667507021"
"2652","424583.915814742"
"2653","265351.56411135"
"2654","257961.049718916"
"2655","367389.03459075"
"2656","319734.246890173"
"2657","318603.166959636"
"2658","279772.061232016"
"2659","303141.457853143"
"2660","323494.147375289"
"2661","345228.687740598"
"2662","348919.140034707"
"2663","282256.642502769"
"2664","271944.146102762"
"2665","319969.717945031"
"2666","280390.414123143"
"2667","171173.78466703"
"2668","178457.772148219"
"2669","173405.865263496"
"2670","266949.266392992"
"2671","179701.565652001"
"2672","181736.223048919"
"2673","205231.26143062"
"2674","206028.66872402"
"2675","169832.433551359"
"2676","186391.688083253"
"2677","201494.504977262"
"2678","246246.018460958"
"2679","282852.573776245"
"2680","275566.292360398"
"2681","389862.797500726"
"2682","326620.54974755"
"2683","474513.372473067"
"2684","306158.054050959"
"2685","335803.654736445"
"2686","259303.556301216"
"2687","300925.710072555"
"2688","228481.371048784"
"2689","206342.336023708"
"2690","395985.611308384"
"2691","194200.467477176"
"2692","133032.929787438"
"2693","187806.812710127"
"2694","128196.984852828"
"2695","191390.362577116"
"2696","185694.245824317"
"2697","186042.907674401"
"2698","195306.348604097"
"2699","177873.89053703"
"2700","164097.495105814"
"2701","160994.589613181"
"2702","122232.818528371"
"2703","130937.9823986"
"2704","142335.854181882"
"2705","126863.995832146"
"2706","122068.454189728"
"2707","128485.813756846"
"2708","132445.047904977"
"2709","111872.543399832"
"2710","123827.128383204"
"2711","264298.92875049"
"2712","359440.994577438"
"2713","177445.616590951"
"2714","150236.552627902"
"2715","172249.498314338"
"2716","161347.99585374"
"2717","188358.428446001"
"2718","237558.227912274"
"2719","161968.750011294"
"2720","163547.644160904"
"2721","142400.043796615"
"2722","160226.363520883"
"2723","143215.322236612"
"2724","130692.153214439"
"2725","135848.983801773"
"2726","148389.718831628"
"2727","159727.355306256"
"2728","161648.621145996"
"2729","154980.791491091"
"2730","144841.195523636"
"2731","120958.482671473"
"2732","120324.173050209"
"2733","159790.431311683"
"2734","147020.237567754"
"2735","136215.677107568"
"2736","146345.16633339"
"2737","124847.809547104"
"2738","131802.391322221"
"2739","160910.205719555"
"2740","129168.651681375"
"2741","151774.316327337"
"2742","152765.345153617"
"2743","150650.248603653"
"2744","146706.985090892"
"2745","136808.602758889"
"2746","132751.098615113"
"2747","146337.401149725"
"2748","132596.097436675"
"2749","133099.592503357"
"2750","131444.41421627"
"2751","127201.114770376"
"2752","208609.010721234"
"2753","152413.882061711"
"2754","170811.988004109"
"2755","126875.862071506"
"2756","87313.9938299469"
"2757","88291.9720756883"
"2758","84162.4368044778"
"2759","143486.115013238"
"2760","125192.952400611"
"2761","147920.199289652"
"2762","145678.617589703"
"2763","168464.521493087"
"2764","168816.985145992"
"2765","228753.891017614"
"2766","136325.545145954"
"2767","91950.1731524798"
"2768","130368.981284855"
"2769","136281.454389336"
"2770","155593.017936924"
"2771","119184.143609483"
"2772","119841.692846519"
"2773","144190.587171529"
"2774","136250.988799369"
"2775","124557.081719149"
"2776","134541.954767541"
"2777","149073.552067189"
"2778","125213.111286806"
"2779","130798.418024197"
"2780","100659.993408841"
"2781","101328.160402696"
"2782","97395.6277259724"
"2783","106930.330529288"
"2784","122885.289860361"
"2785","133962.167719443"
"2786","74500.7431737316"
"2787","114862.28365756"
"2788","85914.004675681"
"2789","180911.373354766"
"2790","96179.3873048995"
"2791","115058.42637167"
"2792","72593.1217475382"
"2793","154265.015983225"
"2794","105531.766198773"
"2795","118450.902524822"
"2796","100836.253656962"
"2797","159529.436520612"
"2798","112683.658688726"
"2799","118471.905200912"
"2800","78966.6796054037"
"2801","108082.951363469"
"2802","134199.964212602"
"2803","139874.044604885"
"2804","137557.899530189"
"2805","94968.2785255101"
"2806","99241.1997283641"
"2807","151101.508381106"
"2808","145738.011335503"
"2809","135781.6571389"
"2810","136818.772444566"
"2811","156323.031678514"
"2812","145549.400936367"
"2813","145927.732337172"
"2814","152565.702990193"
"2815","103479.451013914"
"2816","242768.145780351"
"2817","145455.255828562"
"2818","133468.517637804"
"2819","179278.213558948"
"2820","135423.8696279"
"2821","107661.277736648"
"2822","169617.148107421"
"2823","197704.434226468"
"2824","164987.466119294"
"2825","143186.832910436"
"2826","127128.813970212"
"2827","132698.053509848"
"2828","205629.871991132"
"2829","164816.238565243"
"2830","230562.198318277"
"2831","189671.369816985"
"2832","218520.710122329"
"2833","287392.207558321"
"2834","216024.829868817"
"2835","217504.72668047"
"2836","193242.731118599"
"2837","175359.489050496"
"2838","145455.129271224"
"2839","179097.705752674"
"2840","194330.242826789"
"2841","202696.927966089"
"2842","220885.909823111"
"2843","159926.124470393"
"2844","161720.892229741"
"2845","124693.180007757"
"2846","210640.314560656"
"2847","201710.162075312"
"2848","205879.311288764"
"2849","210542.242579679"
"2850","269068.807744277"
"2851","225868.630506562"
"2852","226616.052099472"
"2853","229236.227071677"
"2854","139350.165468419"
"2855","199316.17918569"
"2856","207933.08938662"
"2857","190125.20681295"
"2858","197815.673280159"
"2859","132635.200250682"
"2860","125362.832327349"
"2861","131391.231300478"
"2862","179561.05124"
"2863","119205.65764999"
"2864","228341.543970097"
"2865","139884.840715022"
"2866","134545.471798549"
"2867","92829.0355390836"
"2868","103648.389492933"
"2869","119380.498597824"
"2870","144588.269703677"
"2871","103817.079314917"
"2872","65829.1631501812"
"2873","108301.145774543"
"2874","135917.856368811"
"2875","126606.918044945"
"2876","155207.647152586"
"2877","140212.825418964"
"2878","173975.859848886"
"2879","135641.368948095"
"2880","117874.745428284"
"2881","158404.71224247"
"2882","171431.785867611"
"2883","183130.656925804"
"2884","179941.865058829"
"2885","180922.588472574"
"2886","219385.969355149"
"2887","100675.272775225"
"2888","122890.344687115"
"2889","63784.0535354023"
"2890","81723.0542624072"
"2891","133333.277529068"
"2892","57583.6679240674"
"2893","103848.304874401"
"2894","63066.8626815401"
"2895","307683.462804238"
"2896","289237.251540841"
"2897","180435.187928027"
"2898","143133.48569403"
"2899","213066.424792555"
"2900","159987.057720575"
"2901","195000.301481287"
"2902","184515.147562167"
"2903","329925.555196016"
"2904","328566.13781767"
"2905","124549.349889654"
"2906","194975.188213355"
"2907","113140.160152353"
"2908","129776.990616207"
"2909","147999.805627731"
"2910","83005.6855845007"
"2911","85468.0197891654"
"2912","156421.922792656"
"2913","87767.9554111585"
"2914","83669.669517532"
"2915","84499.2094348004"
"2916","86342.6977915738"
"2917","152768.019598924"
"2918","115767.064091225"
"2919","207915.270765684"
