"Id","SalePrice"
"2620","193079.786813768"
"2621","174737.843704074"
"2622","176414.3331743"
"2623","238913.43532599"
"2624","302865.47714574"
"2625","278853.451121894"
"2626","176869.750332232"
"2627","168405.477925427"
"2628","533378.496431804"
"2629","535886.644013647"
"2630","391478.203894037"
"2631","514504.875419547"
"2632","437671.403086761"
"2633","311798.131394183"
"2634","445740.337924133"
"2635","146947.230817486"
"2636","174257.69322123"
"2637","166773.075037699"
"2638","255018.611388522"
"2639","179742.037325016"
"2640","143840.61399009"
"2641","110361.952430038"
"2642","179010.23561581"
"2643","105163.761432926"
"2644","116720.076479878"
"2645","110355.321386844"
"2646","97161.9143445806"
"2647","105826.958304971"
"2648","145592.777069181"
"2649","154246.431306845"
"2650","142039.826948779"
"2651","144810.677493402"
"2652","432280.376872423"
"2653","259020.303684651"
"2654","264984.999314445"
"2655","441564.66396647"
"2656","334962.723931365"
"2657","370611.059122054"
"2658","315069.936426843"
"2659","299352.781552928"
"2660","365985.222616576"
"2661","369790.842396992"
"2662","377291.393931828"
"2663","295683.709723937"
"2664","279031.97036948"
"2665","354922.233731254"
"2666","286873.191852691"
"2667","174680.33026917"
"2668","177580.225418425"
"2669","180155.006025095"
"2670","272892.29166069"
"2671","182034.269694787"
"2672","195644.32176241"
"2673","203213.202790417"
"2674","194355.789379524"
"2675","176679.305858124"
"2676","185979.467330387"
"2677","200057.27692856"
"2678","232881.937388285"
"2679","265493.180177405"
"2680","286390.028753639"
"2681","418143.336035149"
"2682","311232.012192369"
"2683","615759.45593517"
"2684","299754.651537414"
"2685","320974.614072434"
"2686","251130.016060868"
"2687","311554.305819387"
"2688","211007.791980929"
"2689","210502.640104511"
"2690","451387.58142955"
"2691","194726.330225348"
"2692","146707.531304479"
"2693","203160.032280713"
"2694","133334.476325443"
"2695","191518.673076341"
"2696","183154.895549352"
"2697","188806.229723986"
"2698","178495.746772598"
"2699","169642.480069435"
"2700","152245.739620807"
"2701","142252.126381787"
"2702","106738.604504479"
"2703","116606.431435349"
"2704","141491.182989545"
"2705","112409.648457929"
"2706","107424.865567206"
"2707","114843.054095396"
"2708","133727.811566921"
"2709","99535.7332438108"
"2710","129624.147083888"
"2711","444751.347762876"
"2712","399778.423385209"
"2713","180061.891079785"
"2714","152761.386273838"
"2715","166743.321810153"
"2716","143936.477904841"
"2717","200151.831878259"
"2718","229016.230210323"
"2719","158295.075054572"
"2720","175596.375624913"
"2721","133180.807875641"
"2722","162852.882164468"
"2723","135676.229381675"
"2724","125907.487922361"
"2725","128163.112984831"
"2726","155999.38751064"
"2727","181906.120691363"
"2728","176854.60381782"
"2729","151070.940280703"
"2730","145183.447750178"
"2731","118803.292537575"
"2732","125087.245320945"
"2733","163341.89413284"
"2734","136080.628479718"
"2735","139718.753740833"
"2736","143055.220265631"
"2737","123854.076292932"
"2738","134808.904899685"
"2739","149002.792461485"
"2740","137247.203940514"
"2741","144685.822145492"
"2742","153897.158608317"
"2743","162417.32693603"
"2744","163244.248630083"
"2745","138333.461957196"
"2746","143490.68262811"
"2747","138993.494003532"
"2748","122386.415696362"
"2749","129769.394537271"
"2750","122999.015094823"
"2751","138986.690298983"
"2752","144510.017509879"
"2753","152732.556958409"
"2754","248073.380949528"
"2755","143404.03026819"
"2756","96737.8798856674"
"2757","61811.5577010468"
"2758","99824.029664243"
"2759","169352.302375781"
"2760","130657.156901106"
"2761","139150.177639873"
"2762","137615.340136819"
"2763","185314.981753719"
"2764","140928.154231266"
"2765","264041.657342844"
"2766","104248.1108165"
"2767","90145.5490679055"
"2768","119616.751518309"
"2769","131255.252239406"
"2770","130946.885808545"
"2771","104373.617617063"
"2772","107186.352791244"
"2773","180870.364415306"
"2774","150745.866421546"
"2775","109404.740256715"
"2776","135776.700401307"
"2777","160022.090022875"
"2778","106827.582242009"
"2779","118294.933748985"
"2780","90014.8632139506"
"2781","96627.7046908928"
"2782","107763.071169512"
"2783","111207.856627642"
"2784","128240.760588421"
"2785","141466.969492696"
"2786","70675.4439804771"
"2787","119426.467238324"
"2788","77975.9513544179"
"2789","164861.716939441"
"2790","97621.2168584877"
"2791","163927.897923576"
"2792","63540.2043554431"
"2793","108724.660103694"
"2794","101880.017478299"
"2795","119684.798992092"
"2796","100369.737826949"
"2797","227895.892019791"
"2798","100406.678574532"
"2799","115687.899593759"
"2800","70348.8998393043"
"2801","103026.318145866"
"2802","120318.618045858"
"2803","167148.441124449"
"2804","126955.547919808"
"2805","92140.8851173447"
"2806","80255.4214584614"
"2807","272548.728124519"
"2808","146845.275054312"
"2809","129857.828269299"
"2810","123170.341339774"
"2811","160134.372514794"
"2812","172137.332911412"
"2813","157019.386643264"
"2814","165384.24442483"
"2815","96049.8866587094"
"2816","244087.802023963"
"2817","168156.813449665"
"2818","135145.638021173"
"2819","182674.685517335"
"2820","141143.921489347"
"2821","107350.839715827"
"2822","167587.303612339"
"2823","388837.680945869"
"2824","176364.552250335"
"2825","143666.250267326"
"2826","132257.455487929"
"2827","128516.519585773"
"2828","215440.330251701"
"2829","204397.987379491"
"2830","229512.102728653"
"2831","169634.710684453"
"2832","249330.087003184"
"2833","292924.605798243"
"2834","219069.66737815"
"2835","220418.089841952"
"2836","188196.851803306"
"2837","155542.402342043"
"2838","157458.98007158"
"2839","179546.95254716"
"2840","207386.843678047"
"2841","195397.628069795"
"2842","224993.600988314"
"2843","146733.084629802"
"2844","166124.760457867"
"2845","128573.917335834"
"2846","203541.849844663"
"2847","219769.455628759"
"2848","210212.193965054"
"2849","192573.8961271"
"2850","269760.527194141"
"2851","201784.769089276"
"2852","234423.028374316"
"2853","235964.385404357"
"2854","139478.296039946"
"2855","199870.915733848"
"2856","196424.8393233"
"2857","185464.187705552"
"2858","201134.482195629"
"2859","112012.357901955"
"2860","138993.666413581"
"2861","118046.253929648"
"2862","175979.736373749"
"2863","132289.233164249"
"2864","240707.877002395"
"2865","137927.826378029"
"2866","134738.897222015"
"2867","118183.060553165"
"2868","95600.1617747776"
"2869","103652.75709185"
"2870","106970.208386595"
"2871","82331.8707372346"
"2872","57797.2032114897"
"2873","102741.156653484"
"2874","138544.386701675"
"2875","118941.82555192"
"2876","158076.342108254"
"2877","154016.027498406"
"2878","170492.783711418"
"2879","136696.745954569"
"2880","106957.10652402"
"2881","145701.509175409"
"2882","187040.401661837"
"2883","212829.655007243"
"2884","168063.826853783"
"2885","178122.000733022"
"2886","247659.544818246"
"2887","97172.7740871022"
"2888","142188.594750509"
"2889","64818.375850839"
"2890","87777.5892119487"
"2891","143052.922502114"
"2892","35785.8201099277"
"2893","60788.1656124725"
"2894","45012.4203390434"
"2895","340194.312332495"
"2896","290449.887095709"
"2897","206486.650284046"
"2898","127731.740248289"
"2899","194503.977700627"
"2900","161674.887891268"
"2901","211156.604235912"
"2902","156656.274746818"
"2903","326002.910300037"
"2904","357954.991287408"
"2905","39445.7526822818"
"2906","186856.911028025"
"2907","102854.484332514"
"2908","131593.529762099"
"2909","133418.571364334"
"2910","79855.8649031314"
"2911","80216.7293310634"
"2912","150221.634034841"
"2913","80166.2863051996"
"2914","75486.4810448251"
"2915","82724.5427246806"
"2916","82255.0745241906"
"2917","175758.229837141"
"2918","114636.478340606"
"2919","217918.315100933"
