"Id","SalePrice"
"2512","-428085.548922084"
"2513","-427262.990488707"
"2514","100233.935894487"
"2515","-67568.8218539042"
"2516","-476562.768999834"
"2517","-70953.7356064941"
"2518","-70559.8195873505"
"2519","-400563.147296881"
"2520","-420381.583986599"
"2521","-459581.056754578"
"2522","-425414.542816117"
"2523","-94660.4168437617"
"2524","-725432.6453218"
"2525","-720746.544312894"
"2526","-67600.900677966"
"2527","-95773.6413901199"
"2528","-87473.9803730531"
"2529","-69277.4024772598"
"2530","-92347.0381752223"
"2531","40469.133553515"
"2532","-427637.784105765"
"2533","-447440.816639971"
"2534","29527.0609548806"
"2535","-371030.454810028"
"2536","-430952.012734339"
"2537","34003.7431486514"
"2538","-450678.798752677"
"2539","-22560.6273957452"
"2540","-25459.1904630933"
"2541","-463912.704522803"
"2542","-484417.076514055"
"2543","-779148.813910605"
"2544","-103883.051679153"
"2545","-402191.037742452"
"2546","-81192.9537981761"
"2547","-706573.538077457"
"2548","-790231.162294012"
"2549","-488610.14604763"
"2550","377748.086329215"
"2551","-1790028.56532407"
"2552","-79176.2619474607"
"2553","-892416.952705826"
"2554","-878884.85391776"
"2555","-309547.063408533"
"2556","-130186.619098885"
"2557","-109925.587356569"
"2558","-797393.851172943"
"2559","-174403.788265944"
"2560","-372899.125142592"
"2561","-590427.732621702"
"2562","-600929.178594321"
"2563","-592633.786318741"
"2564","-550366.95769799"
"2565","-59812.1578315848"
"2566","-378513.984147806"
"2567","-1916018.83365355"
"2568","-5046.59720498165"
"2569","-6303.09001887452"
"2570","-1602672.17885679"
"2571","-34969.0626042652"
"2572","-1115173.24189798"
"2573","10752.8939195769"
"2574","89170.9576183304"
"2575","-403795.955252697"
"2576","-415028.735077049"
"2577","-619620.656879658"
"2578","-249655.650083633"
"2579","-499769.065788129"
"2580","-1936459.04572801"
"2581","-81697.6227216075"
"2582","-186865.711554629"
"2583","-995779.119093491"
"2584","-736504.300543268"
"2585","-28566.1833866793"
"2586","516.572086512761"
"2587","-4369.92463437016"
"2588","-717037.373077255"
"2589","-764881.628414914"
"2590","-1083662.4232871"
"2591","21859.8593534858"
"2592","6394.04554929908"
"2593","41754.5161413401"
"2594","-31392.9849078838"
"2595","-2937.07002603899"
"2596","66218.6121828804"
"2597","-25350.1651018793"
"2598","-365027.745764264"
"2599","117327.072248678"
"2600","-25469.1660800533"
"2601","-1154156.9760435"
"2602","-1644912.11482763"
"2603","-1847779.73385849"
"2604","-1638625.66613964"
"2605","-1647984.30972683"
"2606","-774335.184398141"
"2607","-638364.241722096"
"2608","-18910.2582038385"
"2609","-484196.211106725"
"2610","-809853.718508228"
"2611","-76079.1690770588"
"2612","-57831.6315124482"
"2613","-91326.5901140485"
"2614","-96173.7317886047"
"2615","-56716.4068407285"
"2616","-63155.0450523466"
"2617","-22174.437214325"
"2618","11535.1930276401"
"2619","-2002.003519733"
"2620","-455515.100599024"
"2621","-471230.979657589"
"2622","-463719.855576471"
"2623","-408558.918946002"
"2624","-356208.051825436"
"2625","-1429246.6304031"
"2626","-43035.6584835476"
"2627","-1095920.05077886"
"2628","-208842.472274555"
"2629","-180873.15600502"
"2630","-261161.281500616"
"2631","-224660.656142428"
"2632","-256022.184825797"
"2633","-976397.059458204"
"2634","166850.626970641"
"2635","-757405.686793075"
"2636","-460719.189936152"
"2637","-712179.669742935"
"2638","-389384.305629959"
"2639","-673769.714896617"
"2640","-57792.2050507628"
"2641","-118437.312400543"
"2642","-1111734.56130178"
"2643","-1607287.1001863"
"2644","-1606945.01029449"
"2645","-1613209.33252018"
"2646","-1625108.115933"
"2647","-1610581.10703472"
"2648","-1157920.38220382"
"2649","-61243.3894112099"
"2650","-1156303.68535724"
"2651","-1589584.84015597"
"2652","-266840.012989715"
"2653","53389.3725747816"
"2654","66099.965033467"
"2655","157438.985940982"
"2656","-303351.070525813"
"2657","-297528.485963574"
"2658","-318273.70472251"
"2659","-303890.658307676"
"2660","-286935.658627893"
"2661","142537.978481237"
"2662","144069.378656201"
"2663","-353657.895562893"
"2664","-1008061.8029336"
"2665","126783.069016266"
"2666","-991776.392368129"
"2667","-465657.83131037"
"2668","-455385.45099683"
"2669","-21801.5216589243"
"2670","-366778.521365639"
"2671","-445846.138788161"
"2672","-1084890.00209385"
"2673","-1091906.29483117"
"2674","-1093889.78963119"
"2675","-1090893.83683717"
"2676","-451025.908916126"
"2677","-451643.82743957"
"2678","-390828.850262921"
"2679","-358429.962979716"
"2680","-343953.752182306"
"2681","-263156.004889257"
"2682","-327265.207287113"
"2683","-206798.713015655"
"2684","-308839.863387575"
"2685","-314336.969718733"
"2686","-391391.741543305"
"2687","65307.759662308"
"2688","8320.79866346897"
"2689","3742.5051870582"
"2690","-297723.657928763"
"2691","-460472.014341043"
"2692","-70855.9133710622"
"2693","-5837.61345554115"
"2694","-74661.3000566586"
"2695","-451593.388722815"
"2696","-461929.209708348"
"2697","-466976.686795368"
"2698","-449942.61608504"
"2699","-1125433.31042843"
"2700","-1144786.16236565"
"2701","-504113.806954878"
"2702","-102623.21935216"
"2703","-827450.863855458"
"2704","-74600.7700515626"
"2705","-102949.420418193"
"2706","-113897.515339851"
"2707","-97180.6763421484"
"2708","-86192.9303225877"
"2709","-110793.090638872"
"2710","-88441.2095258695"
"2711","-659778.830390359"
"2712","-261844.154372262"
"2713","-1130238.52547013"
"2714","-1573276.17728339"
"2715","-1550767.64278408"
"2716","-1576494.71403319"
"2717","-452761.271643147"
"2718","6132.12073016036"
"2719","-1918793.54714888"
"2720","-35744.0427404303"
"2721","-90835.5093730664"
"2722","-486810.757430588"
"2723","-59862.4766041329"
"2724","-788898.575200817"
"2725","-89401.1023490692"
"2726","-724911.126288816"
"2727","-1877737.62354652"
"2728","-31583.9848566208"
"2729","-503159.255136893"
"2730","-71976.4470767798"
"2731","-194111.396243346"
"2732","-82074.0441594971"
"2733","-53812.0218743947"
"2734","-74714.3043852349"
"2735","-84482.9211303346"
"2736","-509566.430145978"
"2737","-102865.469032855"
"2738","-836450.63249513"
"2739","-707447.991680744"
"2740","-73064.622022262"
"2741","-68375.2371789236"
"2742","-55425.7036631457"
"2743","-710873.874951095"
"2744","-54754.3812431914"
"2745","-62636.7209377635"
"2746","-85356.4165680416"
"2747","-53884.722277183"
"2748","-753188.876349592"
"2749","-89831.3540803858"
"2750","-95243.4162261811"
"2751","-88714.7145578215"
"2752","-101831.459940751"
"2753","-70098.693780338"
"2754","-1829336.23896969"
"2755","-400533.955853298"
"2756","-244635.431594034"
"2757","-262475.278640912"
"2758","-447418.794958613"
"2759","-592956.248214005"
"2760","-406977.98755876"
"2761","-717444.533031896"
"2762","-73458.0926751301"
"2763","-27313.4580636973"
"2764","-46496.9882207677"
"2765","-363478.939734109"
"2766","-424969.531314341"
"2767","-885648.798225514"
"2768","-845094.30220767"
"2769","-75038.1456854561"
"2770","-64605.9609844384"
"2771","-115819.865932529"
"2772","-1956872.93947214"
"2773","-570197.799095108"
"2774","-393687.685262703"
"2775","-403431.094804815"
"2776","-389789.225657103"
"2777","-597200.854611354"
"2778","-628892.073423448"
"2779","-1918708.71530365"
"2780","-216521.761504669"
"2781","-239064.198586768"
"2782","-134480.481666093"
"2783","-667557.568113817"
"2784","-1931110.35836871"
"2785","-403035.388995643"
"2786","-272168.896915309"
"2787","-410536.354403739"
"2788","-255763.84228709"
"2789","-621215.826802779"
"2790","-880596.616998716"
"2791","-103718.081513272"
"2792","-471691.940038321"
"2793","-593261.837545757"
"2794","-449490.710413558"
"2795","-420381.903275169"
"2796","-229628.419159693"
"2797","-337524.289257907"
"2798","-412697.470797094"
"2799","-628744.719194446"
"2800","-256922.86805422"
"2801","-211787.588848236"
"2802","-414255.719986548"
"2803","-801768.995461005"
"2804","-72667.4280483856"
"2805","-211554.048280311"
"2806","-241836.546492961"
"2807","-46037.17646171"
"2808","-61434.359730586"
"2809","-731199.009579564"
"2810","-85641.3922920623"
"2811","-51507.6180582182"
"2812","-670646.735983946"
"2813","-814060.482013401"
"2814","-810042.816939589"
"2815","-213079.629237546"
"2816","-636.279079531936"
"2817","-75206.1595564869"
"2818","-796002.281057682"
"2819","-1432450.20949383"
"2820","-84929.9865902762"
"2821","-419549.231743051"
"2822","-560021.227093218"
"2823","-505761.743904456"
"2824","-687125.654011826"
"2825","-53144.5234317521"
"2826","-82184.2129181411"
"2827","-396114.916310483"
"2828","-411653.59000155"
"2829","-768908.994599484"
"2830","-412849.951922912"
"2831","-27566.3928642971"
"2832","27661.7564332728"
"2833","86598.400889339"
"2834","-407640.475607721"
"2835","16160.4701028177"
"2836","-448869.38944003"
"2837","-49160.8752122516"
"2838","-79114.7234471338"
"2839","-481350.118474593"
"2840","-8504.06273024196"
"2841","-445870.938365359"
"2842","-422914.053534448"
"2843","-489538.031461497"
"2844","-681959.701191381"
"2845","-94848.0084106211"
"2846","-438867.495749751"
"2847","-432539.537118176"
"2848","-8716.74943686168"
"2849","-446173.942402099"
"2850","-377416.890582288"
"2851","-435802.828400287"
"2852","-421339.47565614"
"2853","-417827.014286162"
"2854","-1148833.7371348"
"2855","-14635.116827367"
"2856","-434202.296390871"
"2857","-456385.369796078"
"2858","8176.74333307962"
"2859","-650987.038394903"
"2860","-819419.255108531"
"2861","-83589.5184969332"
"2862","-453435.226356342"
"2863","-82951.7349397602"
"2864","-412596.724559721"
"2865","-1771828.57641766"
"2866","-1567637.02639483"
"2867","-442409.486311599"
"2868","-423151.826882647"
"2869","-442563.122859644"
"2870","-86565.6160016798"
"2871","-452646.416097051"
"2872","-311893.276849668"
"2873","-445948.871764212"
"2874","-385237.502251861"
"2875","-1926901.87777219"
"2876","-591010.474550973"
"2877","-610845.169009383"
"2878","-580761.072209778"
"2879","-397689.74491006"
"2880","-426116.403757651"
"2881","-392802.468248902"
"2882","-368129.06549814"
"2883","-331173.059138229"
"2884","-547399.299921276"
"2885","-569387.465620898"
"2886","-415256.173452677"
"2887","-217222.891833584"
"2888","-396099.40414221"
"2889","-280229.925886264"
"2890","-246213.175636168"
"2891","-392410.457013124"
"2892","-281656.115653275"
"2893","-1954831.7084295"
"2894","-483217.465801028"
"2895","-964616.829136122"
"2896","-1009438.26820934"
"2897","10797.3195356118"
"2898","-808107.805748587"
"2899","-4367.66608959499"
"2900","-694227.663483649"
"2901","-1545.83557760765"
"2902","-23162.1071445776"
"2903","85601.4842381524"
"2904","116359.226540373"
"2905","-148703.803190676"
"2906","-751304.862749801"
"2907","-1605112.34333597"
"2908","-90713.7130130587"
"2909","-818584.585364491"
"2910","-1873804.62509382"
"2911","-1641636.63564289"
"2912","-60709.2476881363"
"2913","-1640243.65764797"
"2914","-1653329.5811716"
"2915","-1644974.42869722"
"2916","-1636868.91117689"
"2917","-41888.7668304468"
"2918","-804886.592217255"
"2919","-419389.631364416"
