"Id","SalePrice"
"2623","241411.157588968"
"2624","267609.79287367"
"2625","278964.356812315"
"2626","170172.214694988"
"2627","171130.332274452"
"2628","362593.842495878"
"2629","373111.552537822"
"2630","335720.490740874"
"2631","345838.618366902"
"2632","345179.699048283"
"2633","295472.456179748"
"2634","335192.49146669"
"2635","158772.613602602"
"2636","186543.333154149"
"2637","176560.43785296"
"2638","240775.947850919"
"2639","193582.658959482"
"2640","146813.473854062"
"2641","126722.472420257"
"2642","200938.601625547"
"2643","134656.825626495"
"2644","162989.001312414"
"2645","116837.296796715"
"2646","113197.074304068"
"2647","121465.100761519"
"2648","150099.999003732"
"2649","147120.657925038"
"2650","127710.377147243"
"2651","163885.612126429"
"2652","359662.927600644"
"2653","253416.822089265"
"2654","243272.785499651"
"2655","333417.773208255"
"2656","320514.840814954"
"2657","318878.102185345"
"2658","265712.492029369"
"2659","291552.764847785"
"2660","299314.745320214"
"2661","329598.739489717"
"2662","327110.956035595"
"2663","271879.66467813"
"2664","285757.430280982"
"2665","314395.002643247"
"2666","297499.999526628"
"2667","191024.714021465"
"2668","187007.305110136"
"2669","189664.137731195"
"2670","272971.225268413"
"2671","187007.305110136"
"2672","202515.990241521"
"2673","209874.204219223"
"2674","212420.95197711"
"2675","190241.368421452"
"2676","197070.663226941"
"2677","199663.813962817"
"2678","247732.91391311"
"2679","262293.617685436"
"2680","277585.417472699"
"2681","363350.425022904"
"2682","298582.333237388"
"2683","395935.821282877"
"2684","299296.774164015"
"2685","299621.921606076"
"2686","240144.442929177"
"2687","258996.059209938"
"2688","217713.834928613"
"2689","207332.300638398"
"2690","357552.591955322"
"2691","197281.847554152"
"2692","141117.617210575"
"2693","195361.949864232"
"2694","138148.104989691"
"2695","197159.275539392"
"2696","189714.797489931"
"2697","187143.778181299"
"2698","194535.873509866"
"2699","193348.946709293"
"2700","179250.453367089"
"2701","159354.621970358"
"2702","131362.314777373"
"2703","150467.496296405"
"2704","156271.801303345"
"2705","119581.637430777"
"2706","114493.922901138"
"2707","127467.633044131"
"2708","122783.846467559"
"2709","100507.018820908"
"2710","123466.205846405"
"2711","284079.22404722"
"2712","331635.836715342"
"2713","179852.247566881"
"2714","167777.503632226"
"2715","192617.518723727"
"2716","158543.038390508"
"2717","180106.37812663"
"2718","223333.400449444"
"2719","157134.761980393"
"2720","159616.08269598"
"2721","139884.511348557"
"2722","173355.544212098"
"2723","154247.096406826"
"2724","127538.670576932"
"2725","125253.904808724"
"2726","132325.989604817"
"2727","177751.065995079"
"2728","164498.565013789"
"2729","156497.836378598"
"2730","136254.911091669"
"2731","104902.079132126"
"2732","119433.380503859"
"2733","172535.074919153"
"2734","160107.335354982"
"2735","128741.33782104"
"2736","154435.167247201"
"2737","115924.391934924"
"2738","172293.962444344"
"2739","164544.748903905"
"2740","134336.468214126"
"2741","145311.313238863"
"2742","159240.328695834"
"2743","144537.153762467"
"2744","140859.087371686"
"2745","135533.486723834"
"2746","132185.968831333"
"2747","154640.429182611"
"2748","124408.337942188"
"2749","123365.786932181"
"2750","119150.004367185"
"2751","115941.29964536"
"2752","221002.970129096"
"2753","160025.762694344"
"2754","259184.434560625"
"2755","137788.694475754"
"2756","104563.737339543"
"2757","103155.265541169"
"2758","93206.3226550415"
"2759","150311.846532239"
"2760","164356.70297898"
"2761","137016.236392274"
"2762","138384.141718859"
"2763","197829.008884383"
"2764","146394.421010724"
"2765","241875.075373156"
"2766","143288.455666319"
"2767","108584.856097756"
"2768","139606.093437871"
"2769","135184.850412403"
"2770","137171.448173978"
"2771","109905.612607277"
"2772","108326.23078154"
"2773","183837.043054749"
"2774","151812.415256694"
"2775","160061.100666622"
"2776","150245.718177997"
"2777","137538.32602426"
"2778","110390.430560596"
"2779","176233.321052016"
"2780","110181.531917228"
"2781","97027.4618345782"
"2782","98411.9962474039"
"2783","117527.800203807"
"2784","133076.949937843"
"2785","151481.494629722"
"2786","73353.6374454405"
"2787","117608.549630434"
"2788","99516.8701151218"
"2789","189431.972921768"
"2790","96750.8964367213"
"2791","127412.712915068"
"2792","108454.724879137"
"2793","161892.751118163"
"2794","122969.721740788"
"2795","131707.96402388"
"2796","95105.2615933399"
"2797","223092.109515317"
"2798","139747.147532875"
"2799","131695.365902136"
"2800","80835.4394307858"
"2801","108728.336870138"
"2802","138084.139292394"
"2803","194186.726925"
"2804","146118.862558159"
"2805","99003.6014136071"
"2806","100686.003642859"
"2807","146840.185493548"
"2808","148341.486243454"
"2809","120327.783882176"
"2810","125748.274983151"
"2811","169081.169284361"
"2812","162563.52479977"
"2813","202711.01142917"
"2814","203448.250709028"
"2815","109973.677215647"
"2816","206757.567868743"
"2817","144975.394008354"
"2818","129819.439288064"
"2819","170984.68042975"
"2820","153803.154184025"
"2821","128040.504827377"
"2822","192925.5963203"
"2823","299458.277333554"
"2824","190588.992091851"
"2825","151409.296566214"
"2826","133500.092706813"
"2827","145791.787341082"
"2828","241852.399482193"
"2829","214647.685136771"
"2830","230647.022144558"
"2831","184922.761289583"
"2832","241298.206148291"
"2833","254247.843668765"
"2834","214642.459516078"
"2835","226625.282855267"
"2836","192782.69889914"
"2837","169494.222146721"
"2838","152519.193324995"
"2839","187370.550001815"
"2840","183477.626879048"
"2841","202770.556316088"
"2842","214001.254205148"
"2843","144375.013351699"
"2844","168507.539044781"
"2845","113904.177704751"
"2846","205382.956257081"
"2847","195813.709085334"
"2848","216654.751689064"
"2849","205822.14387498"
"2850","268710.948815891"
"2851","220303.572673079"
"2852","222390.270240276"
"2853","222124.078776909"
"2854","161108.206094254"
"2855","198249.934781449"
"2856","201464.030011206"
"2857","190627.973673949"
"2858","198428.680401797"
"2859","145482.640077096"
"2860","128748.205212688"
"2861","135292.672789904"
"2862","203187.446999747"
"2863","125614.020805782"
"2864","238228.13256495"
"2865","163020.320321451"
"2866","198615.969933484"
"2867","102201.673262119"
"2868","133401.378272777"
"2869","142631.568453617"
"2870","163220.943211356"
"2871","117541.270909072"
"2872","73811.0917978915"
"2873","124825.973126875"
"2874","146136.600787622"
"2875","127123.84141953"
"2876","153106.136779035"
"2877","128442.048836212"
"2878","145631.40898294"
"2879","147976.541904356"
"2880","123156.230950725"
"2881","137048.992210052"
"2882","152839.977920971"
"2883","175700.444885563"
"2884","185911.150679499"
"2885","164954.740089861"
"2886","212690.883573367"
"2887","110383.271612302"
"2888","134599.022908232"
"2889","66895.5037722069"
"2890","87714.2572960399"
"2891","153248.595787334"
"2892","65724.5344819918"
"2893","121427.26408821"
"2894","74214.8065579143"
"2895","258788.368156227"
"2896","247760.204862244"
"2897","207830.495112942"
"2898","182433.509301869"
"2899","211520.064991291"
"2900","158250.617429389"
"2901","197344.489636905"
"2902","197810.922737339"
"2903","280775.04043118"
"2904","322503.82263022"
"2905","124488.320804407"
"2906","214042.208721192"
"2907","131726.076065359"
"2908","120168.872404392"
"2909","192751.283045117"
"2910","88583.5380481703"
"2911","118749.072951142"
"2912","150352.025483105"
"2913","118420.336387367"
"2914","103236.873070052"
"2915","103236.873070052"
"2916","117958.510205301"
"2917","163754.571270697"
"2918","119310.648836326"
"2919","217257.094497457"
