"Id","SalePrice"
"2658","281309.038833333"
"2659","303937.9725"
"2660","318193.674966667"
"2661","348699.047533333"
"2662","350850.0041"
"2663","283446.416566667"
"2664","281473.2651"
"2665","320218.795033333"
"2666","291547.4448"
"2667","171486.084433333"
"2668","177091.0322"
"2669","175217.0452"
"2670","275250.2835"
"2671","178247.408366667"
"2672","178863.2285"
"2673","208547.238366667"
"2674","209719.487266667"
"2675","167580.033566667"
"2676","185435.1294"
"2677","204637.227433333"
"2678","247363.5895"
"2679","287300.4925"
"2680","272193.050233333"
"2681","404779.322866667"
"2682","330068.7333"
"2683","507623.719566666"
"2684","308278.687233333"
"2685","340345.636266667"
"2686","260471.005666667"
"2687","322239.520366667"
"2688","227970.879933333"
"2689","214100.8444"
"2690","415654.558933334"
"2691","198617.197133333"
"2692","143531.231666667"
"2693","190418.5594"
"2694","141325.001"
"2695","190023.5528"
"2696","182435.802333333"
"2697","192042.6979"
"2698","197969.764533333"
"2699","182625.679433333"
"2700","166123.490233333"
"2701","160443.909466667"
"2702","119282.836733333"
"2703","127875.562866667"
"2704","141376.943733333"
"2705","128511.631566667"
"2706","121456.440733333"
"2707","126586.764533333"
"2708","134058.804266667"
"2709","116140.950366667"
"2710","127907.214333333"
"2711","275005.037366667"
"2712","362708.769033333"
"2713","169900.319333333"
"2714","151903.086066667"
"2715","172710.001466667"
"2716","157400.837666667"
"2717","190592.796133333"
"2718","234659.8918"
"2719","165219.0893"
"2720","166408.965933333"
"2721","142187.515133333"
"2722","162899.1408"
"2723","144137.619466667"
"2724","129952.506533333"
"2725","137245.206333333"
"2726","150371.075466667"
"2727","163102.9035"
"2728","161878.892333333"
"2729","153507.929933333"
"2730","146637.9315"
"2731","122913.5346"
"2732","120103.168466667"
"2733","163462.9541"
"2734","145565.378666667"
"2735","134769.269033333"
"2736","143669.940133333"
"2737","124986.604933333"
"2738","133573.2296"
"2739","159355.433466667"
"2740","129765.0069"
"2741","149600.8385"
"2742","151507.6556"
"2743","151084.700633333"
"2744","148110.2535"
"2745","138216.049066667"
"2746","134615.579566667"
"2747","149669.724733333"
"2748","131816.2834"
"2749","130936.640466667"
"2750","133892.208566667"
"2751","129627.2963"
"2752","209271.625566667"
"2753","154226.185933333"
"2754","186676.409266667"
"2755","124987.8432"
"2756","90615.4844333334"
"2757","89233.9629"
"2758","88022.7479666667"
"2759","147932.342666667"
"2760","126412.708733333"
"2761","150923.976"
"2762","147447.114333333"
"2763","166699.250266667"
"2764","170520.645933333"
"2765","223771.6918"
"2766","142471.844633333"
"2767","92074.3158"
"2768","131511.1085"
"2769","134914.5218"
"2770","147875.488666667"
"2771","120267.4444"
"2772","123346.3937"
"2773","147319.939833333"
"2774","137626.0803"
"2775","128883.4422"
"2776","137524.075533333"
"2777","145823.2349"
"2778","109912.46"
"2779","126222.051666667"
"2780","104881.8611"
"2781","105562.673933333"
"2782","96149.9638"
"2783","108251.908466667"
"2784","124584.410266667"
"2785","140038.081833333"
"2786","78404.7314333333"
"2787","114393.202066667"
"2788","87810.7079333333"
"2789","180743.304633333"
"2790","96811.4901"
"2791","113465.322866667"
"2792","79243.0659333333"
"2793","158937.618866667"
"2794","101932.560833333"
"2795","118885.495166667"
"2796","103929.174733333"
"2797","167479.388966667"
"2798","116019.416233333"
"2799","121919.354133333"
"2800","78461.8081333333"
"2801","110846.246466667"
"2802","138508.7704"
"2803","149727.5406"
"2804","135208.9039"
"2805","94581.6969"
"2806","102282.691666667"
"2807","150551.917933333"
"2808","149829.129466667"
"2809","134040.1867"
"2810","138179.704733333"
"2811","156855.2649"
"2812","145498.547666667"
"2813","148762.1772"
"2814","157903.221766667"
"2815","107065.698033333"
"2816","244102.152533333"
"2817","148498.418066667"
"2818","132592.015966667"
"2819","182175.553133333"
"2820","137064.857"
"2821","104778.790333333"
"2822","174459.436566667"
"2823","215547.215866667"
"2824","169897.165133333"
"2825","145685.3292"
"2826","130716.4309"
"2827","138734.95"
"2828","222179.785933333"
"2829","180335.191733333"
"2830","234300.477866667"
"2831","188116.263166667"
"2832","237061.749966667"
"2833","289881.2798"
"2834","217622.370633333"
"2835","217636.458766667"
"2836","191251.2898"
"2837","183071.514966667"
"2838","145184.624733333"
"2839","180828.270033333"
"2840","195288.727733333"
"2841","204096.181"
"2842","226673.944333333"
"2843","165149.8279"
"2844","167159.087466667"
"2845","125507.291666667"
"2846","211797.7748"
"2847","204070.7281"
"2848","212463.698766667"
"2849","209588.207166667"
"2850","275175.2884"
"2851","231318.146333333"
"2852","226649.562333333"
"2853","227770.882"
"2854","140357.931333333"
"2855","199081.699333333"
"2856","208967.602533333"
"2857","187548.5631"
"2858","197486.827566667"
"2859","132873.045733333"
"2860","125372.045133333"
"2861","134090.090366667"
"2862","174256.366033333"
"2863","121360.6332"
"2864","223099.554333333"
"2865","141639.292933333"
"2866","133671.852"
"2867","93004.1214"
"2868","108362.590666667"
"2869","123410.607866667"
"2870","151746.046666667"
"2871","102087.288033333"
"2872","69035.5978333333"
"2873","107347.032933333"
"2874","138165.8234"
"2875","124374.818766667"
"2876","154424.278666667"
"2877","142530.367"
"2878","174067.036033333"
"2879","140069.5177"
"2880","109947.638333333"
"2881","165048.5177"
"2882","180202.9335"
"2883","180072.876366667"
"2884","177056.872033333"
"2885","181915.619733333"
"2886","238468.391533333"
"2887","104585.9533"
"2888","123363.402266667"
"2889","62841.0430666667"
"2890","83217.9613666666"
"2891","135658.0664"
"2892","61115.0460666666"
"2893","111898.473733333"
"2894","69892.5502666666"
"2895","319322.186533333"
"2896","286439.777033333"
"2897","176889.7355"
"2898","146782.309933333"
"2899","221107.903866667"
"2900","162185.7288"
"2901","204113.094266667"
"2902","192066.630933333"
"2903","335676.067066667"
"2904","337452.952833333"
"2905","124859.964966667"
"2906","188298.038533333"
"2907","114604.628333333"
"2908","129119.777866667"
"2909","149410.531666667"
"2910","83140.4125"
"2911","83763.4985333333"
"2912","155029.6739"
"2913","87911.4244333333"
"2914","84104.2133"
"2915","84942.271"
"2916","85421.1930666666"
"2917","155681.307333333"
"2918","116419.556666667"
"2919","193875.818133333"
