"Id","SalePrice"
"2620","166752.075211275"
"2621","163214.02104528"
"2622","167831.516044099"
"2623","236915.155763841"
"2624","282939.63285808"
"2625","305812.06056919"
"2626","155555.768810867"
"2627","182120.434826703"
"2628","403353.432203279"
"2629","442340.876845484"
"2630","357034.73854927"
"2631","405789.58737892"
"2632","373672.110415235"
"2633","294088.079995096"
"2634","363154.673797842"
"2635","169212.881324469"
"2636","173938.734732936"
"2637","202662.569037884"
"2638","249683.063114403"
"2639","196767.723049886"
"2640","144736.781839542"
"2641","90683.4140701029"
"2642","176246.833056299"
"2643","116991.26562686"
"2644","132134.801955845"
"2645","113800.202939281"
"2646","106403.259900207"
"2647","118068.120557955"
"2648","130406.393313673"
"2649","145150.431610921"
"2650","122178.507398733"
"2651","142265.838245085"
"2652","363000.615985842"
"2653","269612.516607772"
"2654","272158.448669083"
"2655","358799.695501875"
"2656","337033.288496752"
"2657","351403.031796827"
"2658","318960.21140922"
"2659","319916.357988517"
"2660","346045.231125973"
"2661","345841.696643868"
"2662","346998.905167871"
"2663","282416.285161568"
"2664","279801.785439303"
"2665","313532.761681337"
"2666","297717.174919699"
"2667","182035.650450724"
"2668","191395.182402124"
"2669","195330.368360329"
"2670","276510.401876094"
"2671","197721.927185152"
"2672","205713.477833148"
"2673","202543.815307285"
"2674","195031.977390299"
"2675","189262.043409038"
"2676","200355.976920881"
"2677","181754.113671189"
"2678","248040.992939413"
"2679","282106.081454876"
"2680","294307.166445467"
"2681","371518.142590744"
"2682","317257.334413486"
"2683","411735.397647524"
"2684","322103.444821442"
"2685","324116.249266328"
"2686","247518.105600277"
"2687","266448.676209977"
"2688","217109.804395893"
"2689","209502.751507357"
"2690","328234.215252401"
"2691","183077.319535492"
"2692","130611.312929553"
"2693","211546.398738989"
"2694","138221.919204483"
"2695","193279.198603104"
"2696","185185.648990504"
"2697","166436.269583342"
"2698","197424.002259171"
"2699","166835.301023182"
"2700","149032.303352383"
"2701","148448.501889368"
"2702","108877.337755433"
"2703","131921.445887084"
"2704","137733.057056636"
"2705","107967.431973844"
"2706","96808.2905863805"
"2707","109324.073768575"
"2708","120302.594181202"
"2709","96485.7846642713"
"2710","117005.369947469"
"2711","206756.611187616"
"2712","365613.5276702"
"2713","159298.994696633"
"2714","160842.872939951"
"2715","178784.894212893"
"2716","155268.166593157"
"2717","193086.661300125"
"2718","213855.00680856"
"2719","148534.196683889"
"2720","167000.75609221"
"2721","118460.698735654"
"2722","161127.082853987"
"2723","160732.91836251"
"2724","131612.170313051"
"2725","116923.468538666"
"2726","143056.286942733"
"2727","197996.855403982"
"2728","174262.738997612"
"2729","138642.899655813"
"2730","134195.661991729"
"2731","129254.501241544"
"2732","125628.866925633"
"2733","154741.268082775"
"2734","142051.296029831"
"2735","128467.871313548"
"2736","138636.535657873"
"2737","105609.357158522"
"2738","141402.156897157"
"2739","160372.721812986"
"2740","132913.66588893"
"2741","137287.305200114"
"2742","155986.381828382"
"2743","164964.644475573"
"2744","152543.263605149"
"2745","149829.379364163"
"2746","116972.612345607"
"2747","175083.980167554"
"2748","130567.33660843"
"2749","118144.505813097"
"2750","112301.308040704"
"2751","117230.917953869"
"2752","237346.99166934"
"2753","142270.780000084"
"2754","218070.944708705"
"2755","141209.046927231"
"2756","85070.575838207"
"2757","76327.2053568314"
"2758","70265.0030430617"
"2759","163304.183614534"
"2760","132822.335539575"
"2761","157417.474411398"
"2762","135936.164250769"
"2763","180248.166622956"
"2764","155965.2959075"
"2765","255967.146631947"
"2766","133000.019928603"
"2767","80144.9509875239"
"2768","135088.729590859"
"2769","131283.814113673"
"2770","140623.164559721"
"2771","96248.1982401714"
"2772","117523.286950061"
"2773","179159.843022872"
"2774","145300.433793346"
"2775","118999.949922638"
"2776","159331.626558007"
"2777","161393.932459763"
"2778","139189.143778923"
"2779","137763.417762042"
"2780","116442.921473379"
"2781","93476.360299267"
"2782","79805.9474913651"
"2783","99237.1329705326"
"2784","135895.92620224"
"2785","147625.482420798"
"2786","53971.4625331769"
"2787","124768.087743646"
"2788","59313.6742187368"
"2789","186093.074179255"
"2790","101538.845865919"
"2791","106957.305769925"
"2792","48481.1586505612"
"2793","165465.804932986"
"2794","104392.3777736"
"2795","130942.458421804"
"2796","102729.082836505"
"2797","202182.33875553"
"2798","111991.212746546"
"2799","108136.940526808"
"2800","90691.3953422375"
"2801","118186.987918364"
"2802","131314.289106609"
"2803","175066.052670031"
"2804","129170.918750123"
"2805","98522.1324516827"
"2806","93918.0105108985"
"2807","152065.267142215"
"2808","150397.917918314"
"2809","137474.786206358"
"2810","119599.559726167"
"2811","151902.245632297"
"2812","176295.239905108"
"2813","167107.378632035"
"2814","166918.124414022"
"2815","98185.7789644792"
"2816","213637.868806823"
"2817","143374.879557328"
"2818","132095.396057467"
"2819","191205.28465498"
"2820","131526.211192487"
"2821","126508.147147523"
"2822","198629.625861348"
"2823","301417.299152384"
"2824","178003.084611693"
"2825","133922.754712039"
"2826","132034.568563421"
"2827","149848.215298028"
"2828","241736.248813403"
"2829","213020.070078492"
"2830","228504.351133717"
"2831","188143.215832562"
"2832","237065.115016735"
"2833","280497.865897849"
"2834","229256.114729639"
"2835","218494.003343496"
"2836","204156.713095794"
"2837","161296.848579814"
"2838","124005.473171529"
"2839","171356.140999096"
"2840","187485.188926464"
"2841","199296.2286804"
"2842","219636.115285287"
"2843","155336.886815295"
"2844","185318.228878778"
"2845","107098.503407606"
"2846","206364.765846229"
"2847","194147.868984322"
"2848","206285.813688499"
"2849","197602.025463739"
"2850","267248.750000492"
"2851","210115.079997932"
"2852","222274.417175029"
"2853","230847.10183157"
"2854","148519.815471749"
"2855","194076.734734077"
"2856","212403.027507355"
"2857","196029.584396288"
"2858","214738.328317664"
"2859","125330.292184611"
"2860","163690.324854072"
"2861","135079.695006896"
"2862","199448.300455953"
"2863","133968.792610804"
"2864","226816.827253636"
"2865","164914.858204358"
"2866","169221.522736084"
"2867","95356.1764870826"
"2868","125014.638489091"
"2869","113245.976461524"
"2870","138489.209879387"
"2871","103068.696274181"
"2872","34652.7965546959"
"2873","117729.566387892"
"2874","130974.379589325"
"2875","148191.368282002"
"2876","176543.511295477"
"2877","149478.141521422"
"2878","188041.500391381"
"2879","151257.333823909"
"2880","114492.176817017"
"2881","155357.054013143"
"2882","178333.102639598"
"2883","210467.61034563"
"2884","210721.991067261"
"2885","183754.391972073"
"2886","217405.661040894"
"2887","110237.964333418"
"2888","149095.648200199"
"2889","55922.7395497361"
"2890","67100.3483603295"
"2891","158698.283526828"
"2892","31713.020347743"
"2893","102414.577109714"
"2894","61808.1519396096"
"2895","302385.424753967"
"2896","262551.05163725"
"2897","187940.114948337"
"2898","163254.340499851"
"2899","203888.119483049"
"2900","166902.637889052"
"2901","204785.193247765"
"2902","194621.187160438"
"2903","292337.283751108"
"2904","321038.392130901"
"2905","58953.7109300081"
"2906","210444.856166383"
"2907","122135.865267639"
"2908","109597.350071993"
"2909","157662.166186973"
"2910","80674.3929276881"
"2911","85754.827224592"
"2912","143787.744589208"
"2913","89231.4563841405"
"2914","74499.6067719036"
"2915","79474.1583077653"
"2916","88011.4647832536"
"2917","154860.964951333"
"2918","118850.551684009"
"2919","217892.64036854"
