"Id","SalePrice"
"2621","167693.401000209"
"2622","172000.95249578"
"2623","240938.042375426"
"2624","260545.262255146"
"2625","273584.781235937"
"2626","160541.296921471"
"2627","182157.290704907"
"2628","339493.734823418"
"2629","380216.049344265"
"2630","299608.266271825"
"2631","358534.592160545"
"2632","324318.868220614"
"2633","275433.50927766"
"2634","326655.924083622"
"2635","165815.619158255"
"2636","189128.493270662"
"2637","199508.044685705"
"2638","242834.064860267"
"2639","193019.358439889"
"2640","152112.921399513"
"2641","102226.464927365"
"2642","194191.813921839"
"2643","135686.9791287"
"2644","148460.222021691"
"2645","124868.895242004"
"2646","122455.626127767"
"2647","129472.912296134"
"2648","153241.739631712"
"2649","142709.554775455"
"2650","147563.709021601"
"2651","160250.836495635"
"2652","338606.921313248"
"2653","262528.98630201"
"2654","249344.309851885"
"2655","335447.130837078"
"2656","308234.870113609"
"2657","325955.991272937"
"2658","286386.54315144"
"2659","291247.767361722"
"2660","313369.653471729"
"2661","319906.321158243"
"2662","329867.028169097"
"2663","271096.539373673"
"2664","286771.382912638"
"2665","302050.442021469"
"2666","286241.19775586"
"2667","183711.650456735"
"2668","196916.324039608"
"2669","190552.760093297"
"2670","271620.776460048"
"2671","196809.750245124"
"2672","214176.106493131"
"2673","223441.072370374"
"2674","215335.32701225"
"2675","198975.794472526"
"2676","209602.957989482"
"2677","185258.532705265"
"2678","242820.673016101"
"2679","271901.272675213"
"2680","283356.56169766"
"2681","354529.622361746"
"2682","302765.753353991"
"2683","379693.749553285"
"2684","301929.603284841"
"2685","304443.905597038"
"2686","241136.088818431"
"2687","263266.370156653"
"2688","223671.208836673"
"2689","211701.24243029"
"2690","332892.077277487"
"2691","189245.091468425"
"2692","140884.137111733"
"2693","210778.459553919"
"2694","143658.406190126"
"2695","204467.838363796"
"2696","199066.760585741"
"2697","173614.790200057"
"2698","196112.353549083"
"2699","192383.800827304"
"2700","177220.302972125"
"2701","162321.2091884"
"2702","124048.984391408"
"2703","148054.32011868"
"2704","142415.907422241"
"2705","118284.416042312"
"2706","111374.773634169"
"2707","121278.046292777"
"2708","122114.750737003"
"2709","105409.898803487"
"2710","121914.129574325"
"2711","283645.821618304"
"2712","331065.228641906"
"2713","189394.038427669"
"2714","180161.879673273"
"2715","186764.42613009"
"2716","174892.805211851"
"2717","196209.530213041"
"2718","226144.721530639"
"2719","147052.378067614"
"2720","178054.360888166"
"2721","133134.65046715"
"2722","163784.614802424"
"2723","165606.368317238"
"2724","129010.274905818"
"2725","123875.920162799"
"2726","135474.06517101"
"2727","183719.147552283"
"2728","169553.62221273"
"2729","141416.456455321"
"2730","133413.558080755"
"2731","126826.236606532"
"2732","119577.057234763"
"2733","160704.700866008"
"2734","154472.639989979"
"2735","134970.034209267"
"2736","144825.409591716"
"2737","115048.748992789"
"2738","153917.912572484"
"2739","164599.264614456"
"2740","141474.593895181"
"2741","141689.716452766"
"2742","165139.347616843"
"2743","150552.268635064"
"2744","153749.373494382"
"2745","151002.790538141"
"2746","120699.555794638"
"2747","183479.483531036"
"2748","135522.012381566"
"2749","121851.786624771"
"2750","118704.391820407"
"2751","115228.874234275"
"2752","232661.125471973"
"2753","148629.574307494"
"2754","220827.767581146"
"2755","149203.080203583"
"2756","80072.1130155264"
"2757","82750.7438324154"
"2758","66459.4259175014"
"2759","164442.44789648"
"2760","137520.580274459"
"2761","155069.50060988"
"2762","147179.465154039"
"2763","190639.131165658"
"2764","176163.94521119"
"2765","241500.572930229"
"2766","133484.541147942"
"2767","79366.5899977424"
"2768","133075.805815601"
"2769","128661.203882656"
"2770","163256.373817465"
"2771","111147.313804638"
"2772","120787.256812721"
"2773","166557.538849609"
"2774","143877.441027483"
"2775","117064.753394096"
"2776","164115.381029747"
"2777","166386.072918916"
"2778","145992.307697394"
"2779","142897.535352281"
"2780","128806.820735923"
"2781","102350.830843535"
"2782","88690.7135059359"
"2783","94378.0596640291"
"2784","130372.487638981"
"2785","150898.779836297"
"2786","54466.4213591532"
"2787","130774.965661504"
"2788","61379.5306442028"
"2789","195375.268885968"
"2790","105176.839146537"
"2791","118838.674789903"
"2792","53223.63696925"
"2793","164111.050755829"
"2794","96969.6873636978"
"2795","129838.068733433"
"2796","104544.653823073"
"2797","206478.282140944"
"2798","108148.857602914"
"2799","104125.952286923"
"2800","101994.014627961"
"2801","128138.541139289"
"2802","137111.516493796"
"2803","186844.647760435"
"2804","143946.652796425"
"2805","102569.208748919"
"2806","107033.97943848"
"2807","158922.120079665"
"2808","146246.210283307"
"2809","136822.588986544"
"2810","124047.301854145"
"2811","154868.212993214"
"2812","161891.701598789"
"2813","177458.387536469"
"2814","178085.528369866"
"2815","101611.132042595"
"2816","220952.601135229"
"2817","139317.676116181"
"2818","130277.500369469"
"2819","199969.356535462"
"2820","136596.642097451"
"2821","122590.975044293"
"2822","195667.216202535"
"2823","272937.692331453"
"2824","172205.99184542"
"2825","138372.676203525"
"2826","132468.348011923"
"2827","157402.011579527"
"2828","246965.548465242"
"2829","214598.529535573"
"2830","229555.764473177"
"2831","200105.675557448"
"2832","228648.504145621"
"2833","273243.842734385"
"2834","222701.508228502"
"2835","226125.348935538"
"2836","209658.400286902"
"2837","171867.747369687"
"2838","132479.247073933"
"2839","183490.079641831"
"2840","190411.222553134"
"2841","209824.299472797"
"2842","222718.278247296"
"2843","154853.314990685"
"2844","175367.999661183"
"2845","110782.166934563"
"2846","211912.51704708"
"2847","181939.30712361"
"2848","223022.666794097"
"2849","211672.205697924"
"2850","270780.815583955"
"2851","223554.667436615"
"2852","229029.686952745"
"2853","232300.627049527"
"2854","166609.345400681"
"2855","208044.315793719"
"2856","211446.584067535"
"2857","206026.783112675"
"2858","211587.748318875"
"2859","126712.619448478"
"2860","144880.481516727"
"2861","138458.607108468"
"2862","208713.716431179"
"2863","139962.157217742"
"2864","238746.565444543"
"2865","160011.298618857"
"2866","201696.082258036"
"2867","91147.9693997576"
"2868","145968.293917052"
"2869","125746.919203464"
"2870","143501.979779007"
"2871","107719.427052179"
"2872","42571.5599044646"
"2873","120050.238411258"
"2874","130172.052991698"
"2875","153471.017109933"
"2876","177533.978347377"
"2877","147345.006425581"
"2878","183514.392614814"
"2879","148225.125826656"
"2880","122261.529630298"
"2881","153116.180927456"
"2882","158977.795812579"
"2883","201746.584796469"
"2884","200407.063180936"
"2885","173356.63058118"
"2886","187409.843201883"
"2887","115501.892542465"
"2888","147706.408160877"
"2889","65132.9216797644"
"2890","66382.2589618842"
"2891","163257.983967749"
"2892","45195.8165740585"
"2893","111814.49545422"
"2894","61665.1186122442"
"2895","278870.899770922"
"2896","256271.694782235"
"2897","185483.678600057"
"2898","176789.141576176"
"2899","222649.817922896"
"2900","163602.040038609"
"2901","202539.017084388"
"2902","201404.281742004"
"2903","284567.825040057"
"2904","316405.715854918"
"2905","69815.8695249789"
"2906","214437.585882371"
"2907","125745.356965939"
"2908","111562.81797092"
"2909","169181.760925378"
"2910","81167.691957806"
"2911","94629.856065904"
"2912","144955.522555535"
"2913","96123.6850148281"
"2914","82695.2274706876"
"2915","82732.7663501879"
"2916","94756.3984978834"
"2917","150323.805574076"
"2918","116001.939446476"
"2919","221889.041309991"
