"Id","SalePrice"
"2623","242807.667371759"
"2624","251398.047829645"
"2625","281159.758075347"
"2626","162229.207494435"
"2627","195722.419919036"
"2628","315302.732126296"
"2629","361153.631893256"
"2630","286729.391489778"
"2631","344232.313836558"
"2632","309994.965012252"
"2633","265246.193378857"
"2634","307190.57324888"
"2635","160388.186821018"
"2636","196419.413702644"
"2637","189540.008586739"
"2638","235648.991384954"
"2639","189691.814007657"
"2640","158138.576813154"
"2641","110158.850776835"
"2642","195771.020785221"
"2643","145647.370261415"
"2644","152196.936189678"
"2645","135545.901498425"
"2646","132472.955283793"
"2647","138570.331725218"
"2648","157379.399689517"
"2649","143006.381673996"
"2650","162165.979225834"
"2651","165240.769755147"
"2652","312427.896670252"
"2653","246397.957973471"
"2654","235291.508859022"
"2655","302717.236952041"
"2656","283566.013779632"
"2657","295263.335474606"
"2658","262974.698561289"
"2659","265359.009914398"
"2660","283514.952869933"
"2661","288651.262798381"
"2662","296859.644479459"
"2663","255237.304785966"
"2664","271894.891424599"
"2665","278972.090676982"
"2666","268314.541664114"
"2667","181426.503121018"
"2668","200011.271962291"
"2669","188084.668858831"
"2670","262793.963989949"
"2671","200011.271962291"
"2672","207431.079900581"
"2673","216882.637793221"
"2674","217130.952135579"
"2675","196410.971068021"
"2676","206846.567484275"
"2677","184887.075514061"
"2678","242706.521174193"
"2679","251289.28677134"
"2680","261580.000798601"
"2681","319036.206604715"
"2682","280802.636432826"
"2683","344576.300441377"
"2684","273607.642490898"
"2685","283488.183342126"
"2686","240649.060780593"
"2687","254462.489531498"
"2688","230126.30377801"
"2689","218865.96088259"
"2690","320554.637319698"
"2691","193419.77922105"
"2692","149762.093601313"
"2693","209503.141615422"
"2694","149594.515354568"
"2695","209373.51584037"
"2696","204421.520830871"
"2697","180524.453005407"
"2698","195763.467954567"
"2699","193958.945570042"
"2700","182297.565915812"
"2701","166333.060624055"
"2702","133301.295783518"
"2703","163134.989477718"
"2704","143684.9810983"
"2705","126020.772546699"
"2706","120529.729360578"
"2707","130094.908338903"
"2708","128615.632491312"
"2709","113776.931549735"
"2710","124539.7263019"
"2711","266038.805479742"
"2712","291324.592442626"
"2713","194879.141257998"
"2714","187842.968272151"
"2715","185757.558246418"
"2716","182382.008828787"
"2717","198772.3577173"
"2718","233594.526858713"
"2719","147443.094712856"
"2720","186330.504491898"
"2721","138634.141725725"
"2722","161786.088657483"
"2723","161809.11742089"
"2724","124970.870801531"
"2725","130153.289397351"
"2726","136479.160684654"
"2727","180184.1021256"
"2728","172055.852687196"
"2729","145411.723588035"
"2730","139756.165204262"
"2731","134221.124893252"
"2732","126119.379944442"
"2733","157723.764771605"
"2734","156008.979538435"
"2735","138023.186101884"
"2736","147882.710182519"
"2737","123082.539793527"
"2738","163354.903712464"
"2739","166044.025817333"
"2740","150530.274123232"
"2741","143805.69272996"
"2742","166468.899576151"
"2743","144973.972782515"
"2744","152947.661583931"
"2745","155925.232831929"
"2746","127511.373587851"
"2747","176846.015702524"
"2748","136489.941803387"
"2749","126899.597597666"
"2750","128255.814962319"
"2751","121403.174393786"
"2752","230254.417264912"
"2753","153060.126682603"
"2754","217467.933453122"
"2755","159203.080186669"
"2756","85088.9997225895"
"2757","85988.5535629485"
"2758","79200.8827268776"
"2759","167871.938493515"
"2760","142846.805376845"
"2761","152188.093499123"
"2762","154206.059929613"
"2763","189075.527361236"
"2764","183743.198246947"
"2765","232914.207358467"
"2766","135948.291269457"
"2767","88265.5614671113"
"2768","144582.698401719"
"2769","135252.442585754"
"2770","172565.528886441"
"2771","119653.212976544"
"2772","122004.343035766"
"2773","175909.932759741"
"2774","152602.502244705"
"2775","125148.685928336"
"2776","172276.378856566"
"2777","179718.141425841"
"2778","159227.658833993"
"2779","151499.010781194"
"2780","143942.636367637"
"2781","116590.568591804"
"2782","99287.0660171187"
"2783","100012.839529081"
"2784","134932.996564983"
"2785","158706.144943329"
"2786","64782.6201563098"
"2787","145603.055234814"
"2788","73499.4098716221"
"2789","209475.939084188"
"2790","118624.063855112"
"2791","131739.438858431"
"2792","64365.0884290036"
"2793","169508.747198423"
"2794","103277.790629775"
"2795","140280.765833501"
"2796","115133.375985419"
"2797","212493.512084284"
"2798","117641.31299057"
"2799","117832.434105422"
"2800","113692.576871078"
"2801","142270.499667016"
"2802","139792.504740501"
"2803","197875.728098175"
"2804","148002.352634511"
"2805","113619.850306428"
"2806","117854.480768736"
"2807","166031.516232062"
"2808","140811.202941493"
"2809","141364.732316219"
"2810","130548.485505581"
"2811","155230.072025313"
"2812","156931.867486319"
"2813","184417.493447278"
"2814","184035.541652402"
"2815","109717.831110393"
"2816","215629.574786808"
"2817","136499.098585474"
"2818","128017.836305705"
"2819","200140.285059402"
"2820","133930.948958084"
"2821","127375.850641009"
"2822","194454.684004056"
"2823","268879.210814546"
"2824","168162.027016616"
"2825","142069.408817716"
"2826","137114.385270714"
"2827","165392.491991516"
"2828","236853.196110462"
"2829","211331.030385167"
"2830","231938.455357054"
"2831","201085.78751928"
"2832","219038.464668285"
"2833","258771.104428619"
"2834","217195.262580503"
"2835","221233.09149483"
"2836","206339.086494989"
"2837","174465.549773573"
"2838","139527.921217561"
"2839","184189.848403799"
"2840","194242.811325494"
"2841","212813.396896304"
"2842","217816.905779631"
"2843","154604.960191084"
"2844","174246.962165255"
"2845","119412.34236426"
"2846","213416.075900253"
"2847","178367.303326686"
"2848","225268.604514119"
"2849","217106.362529467"
"2850","261087.266066732"
"2851","224940.830146804"
"2852","222520.165014292"
"2853","225234.699478804"
"2854","166026.435491534"
"2855","210882.436532673"
"2856","211582.948165661"
"2857","206734.953788828"
"2858","208628.51563579"
"2859","128902.764407386"
"2860","139942.08189759"
"2861","138897.07800037"
"2862","209763.797149364"
"2863","141466.268952166"
"2864","236997.266432445"
"2865","154847.051319186"
"2866","211185.130145613"
"2867","98930.7505538625"
"2868","158516.092527634"
"2869","132804.400691812"
"2870","139476.33861058"
"2871","112148.399543093"
"2872","47866.8006545219"
"2873","123272.698616256"
"2874","138330.384345949"
"2875","155034.032634126"
"2876","180655.05773614"
"2877","156527.479359101"
"2878","187491.76945628"
"2879","144440.018429159"
"2880","132080.707517352"
"2881","159200.555185305"
"2882","154471.197622728"
"2883","203734.122086609"
"2884","202076.03579485"
"2885","176257.346237339"
"2886","178504.929937579"
"2887","125098.02445274"
"2888","159402.927141755"
"2889","79071.9136944482"
"2890","80704.2576011359"
"2891","172646.696669155"
"2892","57930.6646819871"
"2893","118179.313198394"
"2894","68767.6196088719"
"2895","259752.54732663"
"2896","245656.764435804"
"2897","179904.36707189"
"2898","185502.816258439"
"2899","230548.821630219"
"2900","163902.369900733"
"2901","189972.472640945"
"2902","195947.65656263"
"2903","267293.488605162"
"2904","298470.807427483"
"2905","70096.2976484252"
"2906","209652.489038565"
"2907","128303.461920517"
"2908","119825.149881654"
"2909","176606.569220902"
"2910","84405.9706030258"
"2911","104442.575644768"
"2912","143108.098965792"
"2913","105097.490926181"
"2914","94898.8318495217"
"2915","94898.8318495217"
"2916","104555.206267007"
"2917","149376.624870887"
"2918","117714.467468165"
"2919","215785.250846684"
