"Id","SalePrice"
"2658","283459.0842"
"2659","304141.361466667"
"2660","322336.947033333"
"2661","346428.205733333"
"2662","349399.6009"
"2663","286425.951433333"
"2664","277293.349133333"
"2665","319350.8818"
"2666","287096.327933333"
"2667","171521.056066667"
"2668","176431.5012"
"2669","175840.261966667"
"2670","268377.242033333"
"2671","178096.7919"
"2672","182231.531866667"
"2673","209399.141933333"
"2674","209624.018866667"
"2675","168881.5757"
"2676","188824.266666667"
"2677","197955.8002"
"2678","251734.6011"
"2679","287610.1948"
"2680","276999.324133333"
"2681","389552.8708"
"2682","328899.847033333"
"2683","486373.159166667"
"2684","307426.606"
"2685","339515.46"
"2686","262861.918166667"
"2687","308069.593866667"
"2688","228753.8499"
"2689","209089.778"
"2690","414616.216133333"
"2691","198206.850333333"
"2692","139601.6989"
"2693","191040.539566667"
"2694","137251.6895"
"2695","192504.125366667"
"2696","184151.0108"
"2697","191019.156166667"
"2698","198416.536333333"
"2699","180296.306833333"
"2700","168330.499633333"
"2701","161432.032233333"
"2702","121842.747466667"
"2703","128070.823533333"
"2704","142348.4434"
"2705","127778.256933333"
"2706","122155.666333333"
"2707","127587.729266667"
"2708","133709.939933333"
"2709","113010.769933333"
"2710","127021.236133333"
"2711","273260.183666667"
"2712","361050.461"
"2713","173800.790533333"
"2714","150955.215033333"
"2715","172853.986233333"
"2716","161104.699233333"
"2717","189673.644733333"
"2718","240572.0676"
"2719","164979.254333333"
"2720","163606.8535"
"2721","141774.784866667"
"2722","160248.929"
"2723","144565.162366667"
"2724","129751.634666667"
"2725","137386.4995"
"2726","148042.362033333"
"2727","164037.796433333"
"2728","161058.147933333"
"2729","152662.517166667"
"2730","145618.214166667"
"2731","123044.556933333"
"2732","123078.350033333"
"2733","162582.1548"
"2734","148878.151066667"
"2735","133239.402533333"
"2736","147173.020333333"
"2737","123972.203833333"
"2738","134301.517733333"
"2739","160479.465"
"2740","132912.191266667"
"2741","148816.467933333"
"2742","152885.698433333"
"2743","149426.7876"
"2744","146625.949833333"
"2745","137826.6175"
"2746","132880.2459"
"2747","153621.029666667"
"2748","133017.8535"
"2749","132617.2708"
"2750","134773.611166667"
"2751","128493.0695"
"2752","213892.8408"
"2753","149907.9786"
"2754","197154.140066667"
"2755","128067.2328"
"2756","97444.6136666667"
"2757","92193.5484333333"
"2758","91023.9699666667"
"2759","147470.267266667"
"2760","133430.0339"
"2761","147723.3474"
"2762","145922.108"
"2763","171357.759933333"
"2764","165688.848"
"2765","222331.170066667"
"2766","140625.176166667"
"2767","92535.7582666667"
"2768","133751.8945"
"2769","135144.327333333"
"2770","147956.218"
"2771","119940.1266"
"2772","122838.588366667"
"2773","162528.591766667"
"2774","137638.478466667"
"2775","130046.356266667"
"2776","138044.332333333"
"2777","147200.472966667"
"2778","109302.5398"
"2779","145768.970733333"
"2780","107883.3339"
"2781","102230.0595"
"2782","98860.5985"
"2783","110511.104166667"
"2784","125526.347666667"
"2785","136948.642333333"
"2786","79008.0713"
"2787","115967.508633333"
"2788","88922.9486"
"2789","167496.3536"
"2790","97380.1869333333"
"2791","117220.142366667"
"2792","77319.2761"
"2793","162299.227866667"
"2794","109872.0583"
"2795","119749.665233333"
"2796","102385.557733333"
"2797","173324.068766667"
"2798","116146.442033333"
"2799","120854.299"
"2800","81672.5518333334"
"2801","111684.334366667"
"2802","137142.064266667"
"2803","152448.694433333"
"2804","139297.519033333"
"2805","99524.6400333333"
"2806","102398.780833333"
"2807","148164.079433333"
"2808","148947.241233333"
"2809","135025.078666667"
"2810","137844.702"
"2811","159226.9613"
"2812","144043.030666667"
"2813","156073.7991"
"2814","154715.7667"
"2815","107571.775466667"
"2816","238312.038233333"
"2817","156779.7372"
"2818","132256.852866667"
"2819","179616.5038"
"2820","140512.810933333"
"2821","111204.388466667"
"2822","178438.0949"
"2823","230764.569566667"
"2824","172517.437766667"
"2825","145809.8507"
"2826","128749.863866667"
"2827","136068.910533333"
"2828","231649.829933333"
"2829","193523.144"
"2830","229766.578133333"
"2831","190367.013066667"
"2832","235118.171133333"
"2833","287895.982733333"
"2834","217137.3067"
"2835","218646.643333333"
"2836","193887.183966667"
"2837","174573.6592"
"2838","145762.6369"
"2839","181869.570466667"
"2840","192716.490233333"
"2841","203834.162433333"
"2842","220452.947566667"
"2843","155422.274"
"2844","162585.6179"
"2845","125472.612066667"
"2846","212535.916833333"
"2847","200829.453533333"
"2848","208323.720266667"
"2849","211259.6355"
"2850","269918.015433333"
"2851","229773.2369"
"2852","226017.840933333"
"2853","233968.6926"
"2854","140905.907366667"
"2855","201590.101833333"
"2856","208018.523033333"
"2857","187943.2068"
"2858","198623.1845"
"2859","137736.1206"
"2860","126727.390233333"
"2861","135228.745866667"
"2862","183867.523933333"
"2863","121270.654666667"
"2864","235437.534833333"
"2865","143386.656933333"
"2866","133973.435766667"
"2867","96029.9387"
"2868","117371.823166667"
"2869","122229.023133333"
"2870","149335.058233333"
"2871","104140.310366667"
"2872","70507.4024666667"
"2873","108688.663733333"
"2874","136267.4343"
"2875","124545.218"
"2876","157414.782966667"
"2877","141205.087433333"
"2878","175789.9492"
"2879","139781.3215"
"2880","115111.641966667"
"2881","162496.6454"
"2882","172960.422033333"
"2883","182412.688033333"
"2884","185881.8344"
"2885","183056.123766667"
"2886","216197.5385"
"2887","104278.360366667"
"2888","123256.474766667"
"2889","65653.6929333333"
"2890","87497.6375333334"
"2891","139653.733466667"
"2892","66081.3724333333"
"2893","106865.416066667"
"2894","70366.6747"
"2895","307077.319233333"
"2896","290248.5199"
"2897","183378.723733333"
"2898","151518.843233333"
"2899","216636.9968"
"2900","161307.200866667"
"2901","204062.259533333"
"2902","195995.306933333"
"2903","336565.4823"
"2904","332908.9829"
"2905","126932.530566667"
"2906","197037.163533333"
"2907","115274.3195"
"2908","128670.9218"
"2909","150319.3197"
"2910","84471.9337333333"
"2911","85412.4608"
"2912","153948.887366667"
"2913","90975.8207666666"
"2914","86391.4048666667"
"2915","88745.9083333333"
"2916","88645.0167666667"
"2917","157022.456266667"
"2918","115492.454866667"
"2919","207262.262866667"
