"Id","SalePrice"
"2621","182667.081150295"
"2622","187530.306979839"
"2623","251156.108997875"
"2624","289906.159942544"
"2625","295882.635228703"
"2626","171805.914182994"
"2627","197637.424116767"
"2628","452297.48416955"
"2629","487624.050172485"
"2630","413808.761441665"
"2631","452973.239625252"
"2632","412386.514857431"
"2633","345097.180739814"
"2634","393963.328839519"
"2635","161744.194939574"
"2636","182626.997189666"
"2637","186729.345281038"
"2638","255423.683125404"
"2639","198320.081344403"
"2640","147485.334704993"
"2641","110515.67303037"
"2642","191121.091164087"
"2643","114214.918263326"
"2644","129428.62619553"
"2645","105480.262586575"
"2646","96779.7297885099"
"2647","109584.605162676"
"2648","144382.274448317"
"2649","154879.63301874"
"2650","127261.895408723"
"2651","145042.668572921"
"2652","402831.898834575"
"2653","262794.907885211"
"2654","257340.00637884"
"2655","377475.844091167"
"2656","368317.248930888"
"2657","367944.927258332"
"2658","300800.338788342"
"2659","330294.982095932"
"2660","335884.580606397"
"2661","380458.032417122"
"2662","365894.072699253"
"2663","289888.750804451"
"2664","308726.493521713"
"2665","350378.391637781"
"2666","335110.424908728"
"2667","194287.357832003"
"2668","193273.713718039"
"2669","196206.248332157"
"2670","291514.810906218"
"2671","200590.431667293"
"2672","210841.477532861"
"2673","202220.570517037"
"2674","201242.586365035"
"2675","200286.762435096"
"2676","195951.908206765"
"2677","198699.824695176"
"2678","262208.30117049"
"2679","291843.374002517"
"2680","306150.186732902"
"2681","406735.659160323"
"2682","324084.315194152"
"2683","460329.250313686"
"2684","336127.931673179"
"2685","331370.028037759"
"2686","256174.313067243"
"2687","279044.398097583"
"2688","227169.47512709"
"2689","224781.748582134"
"2690","383291.296632858"
"2691","194111.647577382"
"2692","139409.552485571"
"2693","204706.856733302"
"2694","143708.037944078"
"2695","194389.831003892"
"2696","186811.699460614"
"2697","184912.47256337"
"2698","206545.36582321"
"2699","179487.73560139"
"2700","161529.004107569"
"2701","151970.254501313"
"2702","114232.334747847"
"2703","131309.797961502"
"2704","143271.713740486"
"2705","116243.35184519"
"2706","104564.55152039"
"2707","120346.57114167"
"2708","128480.214791996"
"2709","100242.259211693"
"2710","124250.83142186"
"2711","184000.246131013"
"2712","372089.528090456"
"2713","163795.530188529"
"2714","152738.085025097"
"2715","178655.328203995"
"2716","146523.241508305"
"2717","189697.82471658"
"2718","220900.33697242"
"2719","155902.400803024"
"2720","165729.68749521"
"2721","129093.431979673"
"2722","174009.14559998"
"2723","150831.850415072"
"2724","134483.945093906"
"2725","127385.366105043"
"2726","139572.904050681"
"2727","184718.731143759"
"2728","174281.077743578"
"2729","153387.293524438"
"2730","140708.620220469"
"2731","108999.762528069"
"2732","132775.536454734"
"2733","161771.170501469"
"2734","140784.04286356"
"2735","131528.941995185"
"2736","145181.527248302"
"2737","112879.296927484"
"2738","140328.146372397"
"2739","159286.44317117"
"2740","131727.522408565"
"2741","146607.484985592"
"2742","148575.603745544"
"2743","156909.524421202"
"2744","148906.483331754"
"2745","138126.225651512"
"2746","134484.310333806"
"2747","156663.787006704"
"2748","117310.565483043"
"2749","128789.736965465"
"2750","120536.051486643"
"2751","127463.770059169"
"2752","216469.625046274"
"2753","148321.97518084"
"2754","244977.15653061"
"2755","131477.437232821"
"2756","101334.281737674"
"2757","81274.541155788"
"2758","90071.0596159844"
"2759","151576.273731231"
"2760","146967.861329869"
"2761","139721.02677204"
"2762","134773.445749146"
"2763","186978.968691068"
"2764","156899.087941921"
"2765","262822.449641107"
"2766","131646.644351506"
"2767","98417.9789817417"
"2768","127807.973581568"
"2769","140838.991137737"
"2770","131099.829313604"
"2771","100981.827167375"
"2772","109548.606731467"
"2773","178986.427714707"
"2774","148347.060680189"
"2775","145741.508523718"
"2776","141468.429516782"
"2777","143068.091639147"
"2778","106651.134508338"
"2779","144410.58149365"
"2780","96743.8114823155"
"2781","87757.3862393018"
"2782","96402.5500163819"
"2783","118862.951720253"
"2784","133835.530905371"
"2785","144716.309420629"
"2786","72746.5584791479"
"2787","115734.387587908"
"2788","83688.8036344437"
"2789","182683.086275348"
"2790","84393.430703373"
"2791","115947.570330552"
"2792","81625.8001677549"
"2793","159516.151534369"
"2794","117747.447809934"
"2795","127963.355759475"
"2796","94956.1912446331"
"2797","208066.870440083"
"2798","141167.397078557"
"2799","124363.362716011"
"2800","68036.2785256951"
"2801","101233.045466292"
"2802","131969.990873694"
"2803","163009.283568995"
"2804","142341.439573279"
"2805","100780.247684222"
"2806","81490.2103925777"
"2807","154608.326435143"
"2808","150213.029944941"
"2809","124135.131045785"
"2810","127797.063908925"
"2811","166722.987085004"
"2812","183677.084627299"
"2813","162605.127712055"
"2814","164238.019332502"
"2815","104479.150805696"
"2816","203247.784253692"
"2817","146728.828160802"
"2818","129031.264854809"
"2819","180996.173901059"
"2820","143911.514741431"
"2821","119059.341065294"
"2822","194489.178446382"
"2823","304935.592197411"
"2824","176220.947791305"
"2825","162360.438026869"
"2826","125888.387083052"
"2827","135631.142266049"
"2828","235633.298896342"
"2829","190440.940849181"
"2830","236119.721089545"
"2831","180885.76783737"
"2832","249959.202760356"
"2833","281646.27469447"
"2834","235645.416740729"
"2835","224460.582597665"
"2836","195173.312868686"
"2837","165708.397957112"
"2838","144633.22034261"
"2839","178014.82254295"
"2840","194620.369138597"
"2841","201817.070462495"
"2842","220884.313536648"
"2843","151936.961109803"
"2844","176542.167830116"
"2845","111565.050791609"
"2846","206879.305180404"
"2847","216173.74296493"
"2848","213890.142347849"
"2849","201227.033636196"
"2850","278477.326133781"
"2851","212431.122730155"
"2852","223912.894479073"
"2853","227756.710896416"
"2854","149401.994822133"
"2855","195054.150188961"
"2856","213484.966876741"
"2857","190163.801660993"
"2858","214544.683118716"
"2859","126027.565520464"
"2860","164880.364418915"
"2861","127829.926276029"
"2862","193666.016768496"
"2863","125768.262324553"
"2864","224938.711469493"
"2865","173553.686965491"
"2866","156957.765029318"
"2867","100525.753621862"
"2868","101872.610419846"
"2869","108984.097810749"
"2870","139800.569361995"
"2871","94777.8494739538"
"2872","41536.7284741357"
"2873","108017.621147691"
"2874","149078.319186705"
"2875","122957.157140719"
"2876","152153.018915927"
"2877","127432.737996154"
"2878","164040.210231608"
"2879","148850.601975456"
"2880","108412.419882478"
"2881","144927.28134809"
"2882","178499.616865153"
"2883","197426.399024294"
"2884","206631.22579292"
"2885","186273.927710575"
"2886","250471.933597599"
"2887","101990.119175423"
"2888","132246.2204539"
"2889","45912.7298422312"
"2890","82232.8501090279"
"2891","148401.827879062"
"2892","55567.1169951366"
"2893","95873.2094124999"
"2894","69941.8100161614"
"2895","309653.23106232"
"2896","276915.825596913"
"2897","211176.037086496"
"2898","153152.44563092"
"2899","209126.824744587"
"2900","162953.712102911"
"2901","209729.798953627"
"2902","192873.407492687"
"2903","298636.92000484"
"2904","360818.546437854"
"2905","106360.073631909"
"2906","201466.016420804"
"2907","121157.973440315"
"2908","126144.926824986"
"2909","157925.494179563"
"2910","87553.0314245938"
"2911","92487.9166221533"
"2912","155779.725894117"
"2913","99254.1451473561"
"2914","86610.158424156"
"2915","91946.3226367804"
"2916","99473.8920865263"
"2917","171360.100032976"
"2918","124010.060150721"
"2919","220885.570888459"
