"Id","SalePrice"
"2621","175450.053241048"
"2622","180415.347734567"
"2623","243080.119585031"
"2624","256027.910338801"
"2625","280454.304154497"
"2626","169268.066495569"
"2627","200510.309803121"
"2628","331900.533420295"
"2629","365774.59397738"
"2630","303101.550347831"
"2631","347575.686230293"
"2632","312131.842052667"
"2633","278844.961414722"
"2634","309076.536708948"
"2635","164674.94210383"
"2636","202785.391027894"
"2637","197737.490502179"
"2638","241875.795860572"
"2639","191587.327442107"
"2640","162195.995295106"
"2641","103316.048834892"
"2642","191970.071041665"
"2643","145707.155182232"
"2644","146342.133315567"
"2645","133945.353603383"
"2646","131093.91224577"
"2647","138338.883735976"
"2648","160857.166021716"
"2649","140770.725674673"
"2650","162034.131423101"
"2651","166420.665228687"
"2652","337773.02031372"
"2653","262640.155665775"
"2654","252393.781265279"
"2655","320038.251811265"
"2656","300454.933614455"
"2657","305366.228187504"
"2658","272147.795750561"
"2659","293208.172733833"
"2660","301164.566267111"
"2661","316107.281135175"
"2662","313430.456492729"
"2663","278606.998371286"
"2664","272277.414291626"
"2665","300477.339140032"
"2666","282916.71589"
"2667","177609.509199615"
"2668","197148.87277815"
"2669","181615.699161691"
"2670","269076.605671121"
"2671","197148.87277815"
"2672","207349.252074858"
"2673","216323.016328355"
"2674","217594.70026092"
"2675","198940.790716905"
"2676","200641.411894437"
"2677","194885.141184546"
"2678","245291.494473959"
"2679","266890.325075923"
"2680","276663.061994952"
"2681","334798.726502255"
"2682","298078.441596945"
"2683","363546.892345463"
"2684","295825.096545426"
"2685","298989.734766283"
"2686","244548.688431951"
"2687","266830.221748185"
"2688","230566.601733734"
"2689","218231.992206501"
"2690","331840.997785443"
"2691","185184.661530726"
"2692","141439.258061014"
"2693","206189.806178543"
"2694","144445.490911402"
"2695","204067.222772357"
"2696","198265.162775617"
"2697","184440.08540311"
"2698","189918.384049"
"2699","188021.449121136"
"2700","172099.537068926"
"2701","161845.332231831"
"2702","128301.257742509"
"2703","166162.787282043"
"2704","146997.416963399"
"2705","121816.278523083"
"2706","114594.583066626"
"2707","125484.264332453"
"2708","125470.155934381"
"2709","107329.499952743"
"2710","121940.430072065"
"2711","278031.474589856"
"2712","321272.761486603"
"2713","188501.596649469"
"2714","179906.060380603"
"2715","180279.419349785"
"2716","173509.867590198"
"2717","190469.026470062"
"2718","231053.866172147"
"2719","149177.705612041"
"2720","191971.924145737"
"2721","138537.054555415"
"2722","161601.190196312"
"2723","160779.196271773"
"2724","126810.893261188"
"2725","127743.610683551"
"2726","133022.629056488"
"2727","180461.374961634"
"2728","174025.357474453"
"2729","145165.447128631"
"2730","136836.480404432"
"2731","130039.060128364"
"2732","118081.036097531"
"2733","162319.294494517"
"2734","151248.018703046"
"2735","135644.173929002"
"2736","143992.36423894"
"2737","118456.35211356"
"2738","161290.590254466"
"2739","172603.123960057"
"2740","149051.631400166"
"2741","142350.468785361"
"2742","169409.257640882"
"2743","142864.396327885"
"2744","155924.165321965"
"2745","151735.296694228"
"2746","126510.975992853"
"2747","168954.31220777"
"2748","129761.921915372"
"2749","122662.376836408"
"2750","120635.12184711"
"2751","119162.812708336"
"2752","232334.182825651"
"2753","154577.295823916"
"2754","227654.406529958"
"2755","155026.134393448"
"2756","65827.2445689697"
"2757","71210.8264404332"
"2758","78430.1145894765"
"2759","166084.987293168"
"2760","136659.569161468"
"2761","152751.723392126"
"2762","156222.501412879"
"2763","199719.91088508"
"2764","180830.192278267"
"2765","253109.075685058"
"2766","121509.677605603"
"2767","79091.100060688"
"2768","136865.388162344"
"2769","132523.799002934"
"2770","176429.134633402"
"2771","114002.997723035"
"2772","116254.752980728"
"2773","168695.693167171"
"2774","147762.798229254"
"2775","129349.514373485"
"2776","164464.087796915"
"2777","177577.34203358"
"2778","146470.097416452"
"2779","146369.018612446"
"2780","135586.102412483"
"2781","104345.525230614"
"2782","85940.4984379464"
"2783","83290.055883228"
"2784","129745.643634885"
"2785","144694.679706951"
"2786","49615.6168759754"
"2787","140831.421947399"
"2788","66455.9624818897"
"2789","212738.104648763"
"2790","105102.251247723"
"2791","124983.959438613"
"2792","71078.4711355316"
"2793","168996.788400406"
"2794","84258.5155867619"
"2795","125679.834011559"
"2796","103377.105269007"
"2797","216192.719549647"
"2798","117105.457845449"
"2799","126275.010702395"
"2800","91168.7676053963"
"2801","135180.382424176"
"2802","135201.452749526"
"2803","199199.876807604"
"2804","146569.587889686"
"2805","107424.343426167"
"2806","106941.845213833"
"2807","170530.558190872"
"2808","142437.219201455"
"2809","137311.859754401"
"2810","128037.766114624"
"2811","156759.725435002"
"2812","169275.521170318"
"2813","184398.257080602"
"2814","188232.409387223"
"2815","110181.570735845"
"2816","225066.370517511"
"2817","132521.888991692"
"2818","124439.992208311"
"2819","189278.660131495"
"2820","131951.759116351"
"2821","122201.137655318"
"2822","196376.596420579"
"2823","275297.357452186"
"2824","177193.750981739"
"2825","145902.706089875"
"2826","125441.993588876"
"2827","163457.547227229"
"2828","225890.197980751"
"2829","205351.605294409"
"2830","233218.143641895"
"2831","194618.232154497"
"2832","226530.501744209"
"2833","265002.285624204"
"2834","221822.402155721"
"2835","224266.184307545"
"2836","201052.75283199"
"2837","179091.354296541"
"2838","138328.491299832"
"2839","175439.492904133"
"2840","203611.257065071"
"2841","208885.422038097"
"2842","217393.505460882"
"2843","153292.312126189"
"2844","179048.673969837"
"2845","115029.514131862"
"2846","210604.811095831"
"2847","187311.099835627"
"2848","226683.414668787"
"2849","211398.163545387"
"2850","267391.136092818"
"2851","220646.515739338"
"2852","230600.847298318"
"2853","223140.642011513"
"2854","157246.253432572"
"2855","209532.561126304"
"2856","209191.449503772"
"2857","199083.208985542"
"2858","210732.45532864"
"2859","122366.167859888"
"2860","146265.076991601"
"2861","136066.303260351"
"2862","205977.36837928"
"2863","132357.34127966"
"2864","233680.642649685"
"2865","169212.177337977"
"2866","204689.133373522"
"2867","87144.0170429818"
"2868","153767.87813405"
"2869","122058.71320113"
"2870","138737.457390431"
"2871","99347.9174014578"
"2872","28078.9614449548"
"2873","105924.354693355"
"2874","146716.951158512"
"2875","151770.044715662"
"2876","177959.259327374"
"2877","150908.787708102"
"2878","176724.291747494"
"2879","141479.591405534"
"2880","126299.98052165"
"2881","153554.469639796"
"2882","149988.885652199"
"2883","202413.780242509"
"2884","201504.440029191"
"2885","174707.966815922"
"2886","184627.333104471"
"2887","115598.901605828"
"2888","155459.574656013"
"2889","62257.9357499497"
"2890","75430.8704173206"
"2891","162520.135823707"
"2892","43139.6375767302"
"2893","121489.086452163"
"2894","50403.0218063142"
"2895","268926.869994407"
"2896","257777.239147625"
"2897","203140.2000149"
"2898","187157.146631217"
"2899","224846.869891991"
"2900","166647.314506073"
"2901","202298.246220627"
"2902","191387.753413194"
"2903","280437.919825178"
"2904","303438.008254234"
"2905","55810.364836299"
"2906","232088.152720426"
"2907","122178.210865496"
"2908","117901.443604843"
"2909","178428.091838786"
"2910","71638.1791790638"
"2911","96654.9544043537"
"2912","140345.929119751"
"2913","97899.3507245372"
"2914","83162.6028030529"
"2915","83162.6028030529"
"2916","96488.4469179788"
"2917","156140.288323844"
"2918","111441.762214026"
"2919","229143.939846846"
