"Id","SalePrice"
"2622","174367.040083021"
"2623","242847.262848684"
"2624","257219.827241857"
"2625","278386.856981162"
"2626","161471.438064004"
"2627","187694.296925737"
"2628","331602.498083988"
"2629","374981.898239713"
"2630","295478.669812701"
"2631","353119.794878567"
"2632","319508.211894238"
"2633","273491.431203991"
"2634","320463.12616565"
"2635","164733.75977559"
"2636","192920.433245454"
"2637","197022.595583757"
"2638","240304.171663524"
"2639","193187.153240479"
"2640","154955.284281912"
"2641","105750.842290506"
"2642","195686.375951621"
"2643","142586.703106851"
"2644","152819.787858617"
"2645","132081.649679395"
"2646","129392.752922759"
"2647","136287.264844135"
"2648","154915.868516333"
"2649","144187.666692943"
"2650","153760.138216476"
"2651","163104.989089123"
"2652","327609.417268072"
"2653","256717.14773886"
"2654","242285.67667424"
"2655","324519.359959066"
"2656","298272.456889638"
"2657","314011.030536043"
"2658","276853.805953482"
"2659","281539.403483554"
"2660","301707.427913855"
"2661","307534.118245482"
"2662","318680.210051799"
"2663","265265.608161288"
"2664","281203.241037387"
"2665","291533.284205595"
"2666","278038.296059726"
"2667","181592.728963728"
"2668","196951.202784031"
"2669","188874.088982824"
"2670","268752.997833344"
"2671","196951.202784031"
"2672","211227.45410169"
"2673","222669.86463765"
"2674","218947.332690229"
"2675","197773.022624086"
"2676","210075.67103463"
"2677","186454.184081275"
"2678","242591.737153613"
"2679","261405.711032767"
"2680","272884.318321506"
"2681","340211.92786222"
"2682","292773.369725837"
"2683","366169.050179257"
"2684","290148.28279115"
"2685","294568.850430714"
"2686","240184.21281269"
"2687","258389.489594642"
"2688","224644.093810126"
"2689","212789.811808946"
"2690","327856.220931505"
"2691","192235.22368526"
"2692","145128.423957364"
"2693","209669.60897867"
"2694","144100.681906897"
"2695","207611.835194377"
"2696","202220.312068841"
"2697","177772.858393828"
"2698","197448.540633722"
"2699","193961.346249305"
"2700","179759.846653791"
"2701","164486.698841563"
"2702","128002.458789414"
"2703","157240.726659038"
"2704","143505.98702512"
"2705","121779.64955704"
"2706","115353.369055667"
"2707","124963.61805336"
"2708","125008.51513968"
"2709","109212.590130916"
"2710","123309.6789809"
"2711","278190.720558212"
"2712","314335.944866581"
"2713","191831.432903696"
"2714","183925.103005388"
"2715","188183.72293207"
"2716","178296.209431563"
"2717","198311.837220905"
"2718","229364.374434998"
"2719","147817.756285483"
"2720","181893.998435014"
"2721","135784.156034144"
"2722","165206.541204442"
"2723","164821.076434211"
"2724","129117.826046715"
"2725","126907.443487963"
"2726","137537.839636548"
"2727","183008.880878661"
"2728","171357.691215081"
"2729","143562.343065568"
"2730","136682.131068409"
"2731","129433.351626627"
"2732","122390.110186402"
"2733","160869.409937042"
"2734","156533.767738273"
"2735","137198.931843848"
"2736","147448.058316254"
"2737","118528.046494099"
"2738","158590.493581464"
"2739","164779.979494802"
"2740","145308.125376291"
"2741","143920.2013473"
"2742","166490.413412878"
"2743","150208.4179921"
"2744","154507.967052966"
"2745","153447.95806105"
"2746","123686.918287168"
"2747","182378.686875207"
"2748","136922.727373893"
"2749","123931.519944125"
"2750","122644.228253838"
"2751","117687.364767933"
"2752","231462.484004528"
"2753","151303.502933521"
"2754","221602.238373282"
"2755","153910.244972704"
"2756","82209.5474641273"
"2757","84640.625772846"
"2758","71994.3861825102"
"2759","166967.798608652"
"2760","140891.875259936"
"2761","155375.555313107"
"2762","150666.629429422"
"2763","190562.531418576"
"2764","179700.17379828"
"2765","240294.024490822"
"2766","135732.588939127"
"2767","83753.5496940388"
"2768","138689.072499594"
"2769","132092.825460905"
"2770","167184.351939869"
"2771","114911.786602595"
"2772","122891.224249263"
"2773","174321.470216986"
"2774","150724.594405272"
"2775","123683.653172667"
"2776","169945.44140488"
"2777","174411.604908777"
"2778","152838.093641215"
"2779","150524.442875459"
"2780","136940.255219957"
"2781","110137.25418837"
"2782","95411.1351222364"
"2783","100298.995669701"
"2784","135433.357712548"
"2785","157183.212599631"
"2786","60670.3839054576"
"2787","139147.878046281"
"2788","68829.5996901204"
"2789","204457.655544039"
"2790","113413.385698499"
"2791","125993.1975235"
"2792","58524.2370677971"
"2793","167429.546178226"
"2794","102810.181101068"
"2795","136751.817144899"
"2796","108637.173269271"
"2797","211441.943021881"
"2798","115037.165511011"
"2799","112448.586761612"
"2800","108633.438714852"
"2801","135914.234874093"
"2802","138926.345246159"
"2803","192275.786775778"
"2804","146248.36727919"
"2805","107283.022463644"
"2806","111667.972329584"
"2807","162473.647187919"
"2808","145329.238470176"
"2809","139588.083665398"
"2810","127218.727398464"
"2811","156066.881697042"
"2812","161468.621797334"
"2813","181563.166193475"
"2814","182108.716602954"
"2815","104529.788667771"
"2816","219437.226887182"
"2817","138156.754435112"
"2818","130399.571533876"
"2819","202388.005464175"
"2820","136650.614464893"
"2821","124363.770058483"
"2822","195594.568205684"
"2823","273991.568679657"
"2824","172390.658540216"
"2825","141151.953351148"
"2826","135032.953250534"
"2827","161756.63193017"
"2828","245408.179431519"
"2829","214737.816632241"
"2830","229655.6715348"
"2831","201740.566243787"
"2832","224189.262116905"
"2833","267500.000168192"
"2834","221048.565915438"
"2835","226108.812265047"
"2836","210543.196098492"
"2837","172945.095340375"
"2838","135338.576996181"
"2839","184300.745694904"
"2840","192980.895480555"
"2841","212272.286782569"
"2842","222118.905651569"
"2843","156642.651274241"
"2844","176405.895922241"
"2845","114562.79186694"
"2846","213940.969427602"
"2847","182204.98130369"
"2848","223924.718910646"
"2849","215211.850467314"
"2850","269400.396825764"
"2851","224651.75040378"
"2852","227922.221522898"
"2853","231681.649509778"
"2854","169580.082050936"
"2855","209867.471656263"
"2856","211213.856456303"
"2857","208139.703404944"
"2858","209598.452579449"
"2859","128822.67159372"
"2860","144999.588433225"
"2861","139410.636347712"
"2862","210386.876954193"
"2863","141511.462029362"
"2864","239794.327653754"
"2865","160147.298412986"
"2866","208708.820788265"
"2867","95304.2894839195"
"2868","151668.062913691"
"2869","130049.745181812"
"2870","142939.023355769"
"2871","110623.146792134"
"2872","44931.6958044883"
"2873","122196.947437766"
"2874","134843.470998577"
"2875","156084.764573642"
"2876","178948.581539926"
"2877","152265.987289476"
"2878","186222.347346025"
"2879","147804.682803996"
"2880","127245.263669597"
"2881","155621.272811514"
"2882","158963.358988584"
"2883","203908.525783376"
"2884","200852.476242223"
"2885","175497.160786879"
"2886","184942.048093498"
"2887","122032.251662932"
"2888","154964.338018927"
"2889","72856.1911292201"
"2890","74192.1137829126"
"2891","170150.989797698"
"2892","50514.1397655134"
"2893","115716.298459798"
"2894","65495.2910390793"
"2895","274100.053105233"
"2896","256482.359861559"
"2897","184601.727698137"
"2898","181578.224719147"
"2899","226049.138505991"
"2900","165172.432637873"
"2901","196855.463771817"
"2902","201056.021571884"
"2903","277134.418268829"
"2904","309727.057851397"
"2905","70987.8937031837"
"2906","216427.955230278"
"2907","130213.975949193"
"2908","115049.132218071"
"2909","173012.278765979"
"2910","85794.2587513"
"2911","101650.837555756"
"2912","145643.792478344"
"2913","102866.746923786"
"2914","90652.5055474078"
"2915","90652.5055474078"
"2916","101760.055025753"
"2917","149954.132996433"
"2918","117856.825427257"
"2919","221593.59173647"
