"Id","SalePrice"
"2660","321715.370333333"
"2661","344379.145166667"
"2662","354724.872466666"
"2663","286613.823133333"
"2664","274564.1835"
"2665","320911.9157"
"2666","287196.905233333"
"2667","171767.6909"
"2668","177573.218733333"
"2669","176861.739433333"
"2670","273270.388833333"
"2671","178705.9601"
"2672","183116.5446"
"2673","209798.274133333"
"2674","209629.334933333"
"2675","169329.5778"
"2676","187502.208766667"
"2677","197864.051066667"
"2678","248735.946333333"
"2679","284527.3737"
"2680","278425.2789"
"2681","390916.7516"
"2682","328581.7015"
"2683","490186.630366667"
"2684","309440.9779"
"2685","338511.7271"
"2686","263704.442933333"
"2687","310652.3682"
"2688","229398.343533333"
"2689","209764.825833333"
"2690","411064.852733333"
"2691","198620.897033333"
"2692","138759.919133333"
"2693","192575.244466667"
"2694","139361.1893"
"2695","193566.796266667"
"2696","186090.724133333"
"2697","190681.007566667"
"2698","199816.610033333"
"2699","181974.792166667"
"2700","168509.745666667"
"2701","160608.008033333"
"2702","121775.0438"
"2703","127942.398233333"
"2704","143611.113033333"
"2705","128288.286466667"
"2706","122500.4032"
"2707","126274.106333333"
"2708","134066.630266667"
"2709","113423.201133333"
"2710","127649.641833333"
"2711","270894.4281"
"2712","360908.8473"
"2713","175311.312833333"
"2714","150207.9852"
"2715","172444.007033333"
"2716","159910.074066667"
"2717","191481.317933333"
"2718","241911.903233333"
"2719","162676.3588"
"2720","163114.557933333"
"2721","142360.4443"
"2722","161336.068666667"
"2723","145197.760666667"
"2724","130200.022033333"
"2725","137561.0448"
"2726","148312.8756"
"2727","162677.1127"
"2728","161295.527733333"
"2729","154980.734766667"
"2730","144855.033166667"
"2731","123195.443366667"
"2732","122240.097266667"
"2733","161998.3365"
"2734","149853.776966667"
"2735","134388.984666667"
"2736","147091.2243"
"2737","124407.000933333"
"2738","134809.064"
"2739","160895.020666667"
"2740","132104.994866667"
"2741","150720.357"
"2742","152642.806933333"
"2743","151524.324866667"
"2744","147133.929166667"
"2745","136397.611266667"
"2746","134423.559166667"
"2747","152954.018733333"
"2748","133527.137366667"
"2749","132065.441866667"
"2750","134737.151333333"
"2751","128956.7639"
"2752","211523.159233333"
"2753","151589.244266667"
"2754","204493.931933333"
"2755","127696.556966667"
"2756","98080.3135"
"2757","92412.4603"
"2758","90956.6634333333"
"2759","151488.4562"
"2760","138568.501366667"
"2761","148312.06"
"2762","145878.490633333"
"2763","171993.913533333"
"2764","167459.356633333"
"2765","221708.0423"
"2766","141702.2919"
"2767","92585.496"
"2768","133646.6102"
"2769","134710.266466667"
"2770","147378.895666667"
"2771","120520.156133333"
"2772","121514.137666667"
"2773","159411.4972"
"2774","136091.150433333"
"2775","129007.406"
"2776","136373.384766667"
"2777","145362.136333333"
"2778","108340.3356"
"2779","142423.055166667"
"2780","107263.243033333"
"2781","102625.049533333"
"2782","98969.0565"
"2783","108415.313033333"
"2784","124208.710366667"
"2785","138393.678733333"
"2786","80230.2765"
"2787","114480.5771"
"2788","88084.9040333333"
"2789","166661.631533333"
"2790","96883.9605666667"
"2791","116076.1988"
"2792","80103.5808333333"
"2793","163039.321866667"
"2794","108444.552033333"
"2795","119560.041933333"
"2796","101430.838966667"
"2797","177510.703833333"
"2798","116529.6097"
"2799","122954.749533333"
"2800","80897.3089666667"
"2801","111911.2756"
"2802","138111.318933333"
"2803","156327.6321"
"2804","138949.199566667"
"2805","99698.0269333333"
"2806","102224.400033333"
"2807","147732.5177"
"2808","149425.590166667"
"2809","134633.282733333"
"2810","138190.5246"
"2811","160183.036233333"
"2812","145841.2241"
"2813","152683.915166667"
"2814","156641.432666667"
"2815","109018.586866667"
"2816","241173.5069"
"2817","157356.176433333"
"2818","131792.906833333"
"2819","179170.319766667"
"2820","139295.451433333"
"2821","111071.892033333"
"2822","181449.104133333"
"2823","233175.9279"
"2824","173450.6438"
"2825","144938.908833333"
"2826","128405.7804"
"2827","135251.369233333"
"2828","231650.294566667"
"2829","194747.2486"
"2830","232283.7826"
"2831","190195.5265"
"2832","234271.631533333"
"2833","285985.149066667"
"2834","217985.2234"
"2835","218050.491333333"
"2836","193130.546533333"
"2837","173218.754233333"
"2838","144262.7647"
"2839","182645.748266666"
"2840","196077.367033333"
"2841","203388.6449"
"2842","220492.957"
"2843","157405.2914"
"2844","162152.8399"
"2845","125777.633533333"
"2846","211416.126566667"
"2847","200768.078933333"
"2848","203507.6133"
"2849","211775.098733333"
"2850","269961.183933333"
"2851","231751.0325"
"2852","225887.070066667"
"2853","232779.932133333"
"2854","140229.453333333"
"2855","202403.951566667"
"2856","207983.378166667"
"2857","188477.004"
"2858","199820.946233333"
"2859","136010.433833333"
"2860","126841.116366667"
"2861","133681.532433333"
"2862","184261.478166667"
"2863","121180.883933333"
"2864","231801.991466667"
"2865","142093.235133333"
"2866","134978.26137619"
"2867","96171.2818666666"
"2868","113506.868366667"
"2869","119861.190966667"
"2870","150504.0229"
"2871","103901.142633333"
"2872","71761.7115333333"
"2873","107850.0013"
"2874","136427.090333333"
"2875","123441.7643"
"2876","156774.8323"
"2877","141259.670466667"
"2878","176833.764833333"
"2879","137633.014133333"
"2880","113164.888133333"
"2881","163862.9672"
"2882","174412.179333333"
"2883","187034.123766667"
"2884","182355.070166667"
"2885","185864.9121"
"2886","216484.394033333"
"2887","104736.089766667"
"2888","122655.876933333"
"2889","65692.2872666667"
"2890","87903.8476666666"
"2891","136964.475333333"
"2892","66823.9268333333"
"2893","109340.865533333"
"2894","69983.0862666667"
"2895","312865.3557"
"2896","287491.3904"
"2897","184532.572266667"
"2898","151514.5454"
"2899","217372.9797"
"2900","160122.1753"
"2901","206976.825333333"
"2902","195705.559"
"2903","339565.009066667"
"2904","337710.274566667"
"2905","123258.4707"
"2906","197212.6867"
"2907","117218.449633333"
"2908","128939.0027"
"2909","148984.532266667"
"2910","83468.0171333333"
"2911","85433.2078"
"2912","155296.138166667"
"2913","90168.7277"
"2914","86595.9243666667"
"2915","88238.9630666667"
"2916","87507.7991333334"
"2917","159297.0192"
"2918","114616.192033333"
"2919","208308.810966667"
