"Id","SalePrice"
"2734","139758.625"
"2735","134674.28125"
"2736","150389.28125"
"2737","119062.3671875"
"2738","146136.921875"
"2739","156327.390625"
"2740","135907.40625"
"2741","145321.421875"
"2742","150318.9375"
"2743","152138.359375"
"2744","146855.78125"
"2745","131769.265625"
"2746","140149.015625"
"2747","150917.234375"
"2748","121027.3046875"
"2749","131080.53125"
"2750","131908.703125"
"2751","134202.375"
"2752","203239.65625"
"2753","157426.59375"
"2754","196219.953125"
"2755","120938.5625"
"2756","94936.0625"
"2757","59713.12890625"
"2758","75633.3828125"
"2759","163497.9375"
"2760","142605.390625"
"2761","149524.765625"
"2762","147621.40625"
"2763","194623.21875"
"2764","161697.96875"
"2765","268884.9375"
"2766","138330.515625"
"2767","101332.6953125"
"2768","152057.671875"
"2769","124669.34375"
"2770","140665.140625"
"2771","110608.2265625"
"2772","114514.328125"
"2773","175085.859375"
"2774","151691.75"
"2775","119610.453125"
"2776","146903.8125"
"2777","150318.625"
"2778","98352.8671875"
"2779","139598.578125"
"2780","107571.3828125"
"2781","103300.4375"
"2782","92931"
"2783","100212.7578125"
"2784","120071.7578125"
"2785","146985.328125"
"2786","69276.4140625"
"2787","114322.828125"
"2788","80277.078125"
"2789","188650.5"
"2790","90118.5390625"
"2791","110250.9765625"
"2792","71428.3828125"
"2793","185866.46875"
"2794","103752.6015625"
"2795","116286.7109375"
"2796","105773.2890625"
"2797","222435.4375"
"2798","130717.3671875"
"2799","118160.40625"
"2800","81154.4765625"
"2801","114014.5390625"
"2802","143931.640625"
"2803","155573.40625"
"2804","140165.921875"
"2805","108864.3125"
"2806","73041.9453125"
"2807","144840.484375"
"2808","156854.515625"
"2809","132119.3125"
"2810","132761.46875"
"2811","160870.0625"
"2812","142739.359375"
"2813","153722.984375"
"2814","160717.984375"
"2815","104077.7578125"
"2816","233543.421875"
"2817","130059.6015625"
"2818","133196"
"2819","175445.5625"
"2820","122630.03125"
"2821","102867.6953125"
"2822","200669.4375"
"2823","299036.46875"
"2824","183013.046875"
"2825","144600.359375"
"2826","130466.1953125"
"2827","139848.71875"
"2828","202544.65625"
"2829","194787.78125"
"2830","229505.359375"
"2831","178741.125"
"2832","227218.015625"
"2833","291897.5"
"2834","209584.296875"
"2835","212781.34375"
"2836","188496.765625"
"2837","164599.765625"
"2838","132919.984375"
"2839","184450.53125"
"2840","184883.203125"
"2841","203097.015625"
"2842","218304.4375"
"2843","157757.125"
"2844","152187.859375"
"2845","112962.59375"
"2846","208968.234375"
"2847","200654.15625"
"2848","211553.40625"
"2849","216517.125"
"2850","276511.6875"
"2851","217851.296875"
"2852","232022.96875"
"2853","216464.890625"
"2854","140824.046875"
"2855","204141.515625"
"2856","195018.4375"
"2857","174745"
"2858","214996.71875"
"2859","140649.0625"
"2860","131855.84375"
"2861","118857.4453125"
"2862","186816.1875"
"2863","107146.34375"
"2864","214294.671875"
"2865","136276.25"
"2866","133670.984375"
"2867","88667.5703125"
"2868","89123.859375"
"2869","116610.96875"
"2870","145569.015625"
"2871","116033.0078125"
"2872","39419.51171875"
"2873","109332.6328125"
"2874","146303.671875"
"2875","113944.9140625"
"2876","155920.453125"
"2877","131427.421875"
"2878","179664.625"
"2879","137903.34375"
"2880","83101.4453125"
"2881","135230.359375"
"2882","172452.21875"
"2883","184812.9375"
"2884","191700.828125"
"2885","205700.015625"
"2886","213419.25"
"2887","88703.2734375"
"2888","131190"
"2889","42867.66015625"
"2890","76039.2109375"
"2891","152876.578125"
"2892","49318.0703125"
"2893","123633.6171875"
"2894","54162.92578125"
"2895","295397.65625"
"2896","275244.84375"
"2897","202053.984375"
"2898","163651.328125"
"2899","217217.546875"
"2900","155203.4375"
"2901","211465.3125"
"2902","186319.34375"
"2903","343244.5"
"2904","350122.8125"
"2905","122684.7109375"
"2906","199482.09375"
"2907","115702.359375"
"2908","143987.046875"
"2909","153981.890625"
"2910","83885.609375"
"2911","72235.4453125"
"2912","154024.1875"
"2913","84392.2734375"
"2914","65037.4921875"
"2915","72933.515625"
"2916","79968.7578125"
"2917","153223.25"
"2918","109810.90625"
"2919","228779.1875"
