"Id","SalePrice"
"2722",169684.140383688
"2723",145555.66642883
"2724",110834.103191209
"2725",116963.864023081
"2726",151212.890969174
"2727",195608.847935251
"2728",171077.209443262
"2729",137705.097332061
"2730",141878.776758343
"2731",123662.103258951
"2732",129411.819854992
"2733",156989.249028205
"2734",129151.421507006
"2735",138118.92813129
"2736",127741.527277356
"2737",114033.039177169
"2738",119279.745680617
"2739",143166.747095826
"2740",138562.810650623
"2741",130440.063244768
"2742",153605.745232606
"2743",172420.241255191
"2744",165906.41738889
"2745",143575.671786113
"2746",130070.234107097
"2747",149983.548126307
"2748",108552.124444715
"2749",132387.652223082
"2750",119172.21921381
"2751",137804.876052756
"2752",162799.815013566
"2753",168951.639411406
"2754",237585.883150187
"2755",133079.64668882
"2756",88968.9149968329
"2757",56932.0969322157
"2758",62081.6303221485
"2759",156739.992270273
"2760",119192.602073841
"2761",138894.51199418
"2762",129040.779663969
"2763",175878.794851015
"2764",148231.148241663
"2765",260651.709984992
"2766",125218.108331022
"2767",82886.099814278
"2768",132781.836952814
"2769",136417.314433023
"2770",142611.863992901
"2771",92034.0773516527
"2772",107881.26493932
"2773",171195.952913782
"2774",163194.458484736
"2775",123013.56107279
"2776",151466.453994482
"2777",160323.585647609
"2778",114764.399780808
"2779",125926.80308465
"2780",107878.285746242
"2781",99024.3959596104
"2782",96128.4802382
"2783",117891.16133908
"2784",134062.74758648
"2785",135069.460023417
"2786",44913.893790039
"2787",115332.83925189
"2788",61616.2725578529
"2789",162311.383445509
"2790",97433.4317332783
"2791",82652.2740693248
"2792",53460.0913119684
"2793",143653.78366319
"2794",104055.824084216
"2795",128909.029905342
"2796",107282.821402491
"2797",236800.571025872
"2798",108617.604066983
"2799",90174.221506818
"2800",72573.4546218547
"2801",117706.373542673
"2802",126432.324677702
"2803",176340.92125156
"2804",132992.179365305
"2805",108162.325593991
"2806",67862.3091237811
"2807",250236.925309617
"2808",160144.155782764
"2809",128751.515550561
"2810",128548.586023344
"2811",161100.201723284
"2812",176830.475875363
"2813",156031.044021035
"2814",153334.913358421
"2815",95629.7204473533
"2816",216391.745997955
"2817",143822.337933263
"2818",125404.549309616
"2819",192514.909201893
"2820",130791.426832405
"2821",99395.7317987844
"2822",163788.74343872
"2823",325045.046655338
"2824",175355.179096519
"2825",148682.509660288
"2826",146073.458994061
"2827",130544.140942542
"2828",232064.941250479
"2829",208530.236689544
"2830",241553.956513836
"2831",187886.200810006
"2832",258515.512229335
"2833",297204.038482441
"2834",237676.733680728
"2835",221356.187112961
"2836",202031.299501999
"2837",169392.459036565
"2838",136036.219632668
"2839",158386.453670859
"2840",199888.279444467
"2841",199433.150444557
"2842",224920.983896736
"2843",144629.548103014
"2844",169989.582307728
"2845",103544.989619531
"2846",204195.208345834
"2847",208315.99145414
"2848",216676.412963245
"2849",198743.41104258
"2850",274223.530185055
"2851",210290.650185512
"2852",231361.053871515
"2853",232748.212740026
"2854",139744.200096807
"2855",206441.699538979
"2856",213354.703156746
"2857",195014.303991855
"2858",214529.451252488
"2859",86726.7478370407
"2860",133416.17022439
"2861",137819.486435299
"2862",189827.058725962
"2863",152214.445628749
"2864",256419.953755349
"2865",136681.018120231
"2866",126866.593983231
"2867",80901.9286932718
"2868",94222.9089042447
"2869",85872.0994539327
"2870",93279.1918026876
"2871",61025.4986898948
"2872",31550.8196636338
"2873",69330.8296492038
"2874",130536.526050543
"2875",127718.301828667
"2876",148492.432768946
"2877",153436.863905746
"2878",161215.010987883
"2879",155591.855859306
"2880",98942.8828472855
"2881",136050.66808057
"2882",210268.868510436
"2883",203656.112691848
"2884",182771.010708502
"2885",165662.192652927
"2886",258789.852807537
"2887",112275.208106327
"2888",152061.147383885
"2889",27077.6150210041
"2890",66756.0654739415
"2891",159896.780856947
"2892",20153.8244398345
"2893",55002.4544198238
"2894",15051.6885798419
"2895",335147.977975003
"2896",288857.069647448
"2897",209905.397330087
"2898",128198.324702851
"2899",207020.343110101
"2900",157253.440237724
"2901",212689.342806184
"2902",169927.735182314
"2903",318751.67025065
"2904",333036.840202988
"2905",80067.1413607947
"2906",193337.934184599
"2907",104982.732839962
"2908",102395.253506552
"2909",122635.568462441
"2910",79553.9434518083
"2911",69634.8145852992
"2912",150147.977842552
"2913",60725.4282579492
"2914",63295.1072125544
"2915",79060.0222811779
"2916",70104.6433447009
"2917",171570.557869776
"2918",113650.047013718
"2919",233877.772133987
