"Id","SalePrice"
"2619","184751.537070572"
"2620","187435.408153682"
"2621","184478.991849739"
"2622","181639.176327975"
"2623","244780.99741293"
"2624","329277.652019486"
"2625","300400.578224338"
"2626","179447.700773301"
"2627","162252.82549848"
"2628","453757.911138991"
"2629","469548.745797471"
"2630","364042.904091665"
"2631","478472.435347219"
"2632","421660.511985829"
"2633","308559.917553237"
"2634","411180.812603584"
"2635","154604.654011482"
"2636","172720.857476688"
"2637","171482.673388764"
"2638","253171.893852981"
"2639","190457.1842094"
"2640","151538.149162268"
"2641","107900.568063528"
"2642","203724.433670366"
"2643","97984.5561599324"
"2644","128579.814465676"
"2645","100761.116631878"
"2646","94151.7782792082"
"2647","99814.6506339466"
"2648","133594.915535922"
"2649","142015.342465947"
"2650","131077.56686221"
"2651","141383.586732755"
"2652","421374.696741898"
"2653","249492.730778697"
"2654","249586.01866031"
"2655","389986.728713242"
"2656","306094.749228531"
"2657","333118.088748334"
"2658","283190.194371574"
"2659","304173.872787348"
"2660","344741.873683022"
"2661","355868.714228171"
"2662","350703.15309217"
"2663","278546.996156462"
"2664","256070.961142542"
"2665","321181.265550257"
"2666","276137.469475846"
"2667","165694.725994263"
"2668","175511.770433154"
"2669","182403.835785185"
"2670","271928.439331503"
"2671","181186.758321378"
"2672","184850.760249623"
"2673","206592.090077763"
"2674","205396.881589415"
"2675","166360.370523544"
"2676","189712.671840838"
"2677","198363.393730358"
"2678","261950.33056309"
"2679","261570.138028883"
"2680","281506.73283426"
"2681","399785.546261968"
"2682","332418.009740349"
"2683","533477.881540798"
"2684","303001.88124842"
"2685","343578.346739204"
"2686","240558.700040105"
"2687","323183.345654831"
"2688","201297.404766416"
"2689","193694.777459112"
"2690","393055.553274087"
"2691","194900.313132597"
"2692","131325.185963591"
"2693","180388.833743829"
"2694","121481.427528051"
"2695","187397.873922032"
"2696","186141.615868912"
"2697","189423.233370797"
"2698","189575.038548193"
"2699","173691.3002977"
"2700","165784.346884758"
"2701","145960.922063364"
"2702","114966.406630326"
"2703","120296.2703117"
"2704","139646.094922875"
"2705","121867.601199668"
"2706","116225.566005075"
"2707","122530.351324151"
"2708","134727.102160054"
"2709","102185.195050669"
"2710","127975.846342453"
"2711","286664.190560137"
"2712","367491.339859289"
"2713","170854.855919324"
"2714","149690.854521603"
"2715","175374.571610268"
"2716","136565.44260656"
"2717","179175.290230435"
"2718","224777.959477936"
"2719","159501.836416157"
"2720","163299.419007691"
"2721","136925.6367768"
"2722","166025.156313547"
"2723","142418.702013194"
"2724","129129.726176421"
"2725","134730.699809846"
"2726","152531.774693994"
"2727","183009.502709395"
"2728","164180.597517056"
"2729","149503.390195645"
"2730","145324.36432107"
"2731","128122.020350413"
"2732","132747.181326399"
"2733","164322.985736163"
"2734","135360.092105147"
"2735","129273.272978488"
"2736","142715.916545295"
"2737","127571.411832339"
"2738","137658.067042302"
"2739","165197.39857532"
"2740","131491.611983747"
"2741","152964.565936982"
"2742","149393.075895942"
"2743","147451.369228963"
"2744","158995.649346138"
"2745","141135.306119102"
"2746","137919.695746787"
"2747","141255.821963586"
"2748","116860.976534567"
"2749","134579.937892905"
"2750","129143.396295024"
"2751","135790.254748184"
"2752","191984.461084145"
"2753","144597.746781946"
"2754","243077.693683978"
"2755","123086.314994753"
"2756","89673.6790082598"
"2757","65122.002661247"
"2758","79436.5516922144"
"2759","162539.96046452"
"2760","135074.460776616"
"2761","146601.106946617"
"2762","143149.522341974"
"2763","180980.733307022"
"2764","142015.613338975"
"2765","274678.192961535"
"2766","134275.974662264"
"2767","91028.9543657468"
"2768","134455.88507157"
"2769","144406.056226835"
"2770","137789.542031117"
"2771","117583.596985596"
"2772","119661.008918224"
"2773","164428.015396991"
"2774","143346.65345905"
"2775","123242.652643099"
"2776","128135.950389168"
"2777","136649.993851582"
"2778","93718.82110709"
"2779","125401.149184422"
"2780","94700.2815168055"
"2781","100304.36656594"
"2782","96391.8771940734"
"2783","107916.210301312"
"2784","125789.585933241"
"2785","135696.917573038"
"2786","70308.4586163725"
"2787","110140.314883712"
"2788","80789.132780524"
"2789","167549.265135505"
"2790","92805.3973730192"
"2791","114415.799041758"
"2792","64099.1742075814"
"2793","174309.092475489"
"2794","100056.632588596"
"2795","123265.338667855"
"2796","98926.6873649083"
"2797","202529.590570607"
"2798","110377.219893322"
"2799","121910.029614179"
"2800","64029.8294938924"
"2801","106036.326564372"
"2802","134997.45014584"
"2803","154503.836235836"
"2804","137311.659327106"
"2805","101945.842828176"
"2806","81340.8118288208"
"2807","147697.942426195"
"2808","151300.459072662"
"2809","136832.824115516"
"2810","134733.012635441"
"2811","166489.247150534"
"2812","155332.664390602"
"2813","149292.524278435"
"2814","158459.935078968"
"2815","95700.690166344"
"2816","239669.530305385"
"2817","150963.91359645"
"2818","132805.302334344"
"2819","152975.069540796"
"2820","137477.80512792"
"2821","107450.284958475"
"2822","205295.635696349"
"2823","305124.215170508"
"2824","182995.017171325"
"2825","158150.141763869"
"2826","131790.277672653"
"2827","129755.72064043"
"2828","230538.936446075"
"2829","218109.65493686"
"2830","232572.535409074"
"2831","183160.534711084"
"2832","274899.108584365"
"2833","274880.757701536"
"2834","209043.87846816"
"2835","223985.352371406"
"2836","193846.308523294"
"2837","150461.14418617"
"2838","154038.628880623"
"2839","182681.503309322"
"2840","197472.310393311"
"2841","200154.014661899"
"2842","222540.481549748"
"2843","146489.86064735"
"2844","151011.863355399"
"2845","120051.012454094"
"2846","206056.689353939"
"2847","199808.435619673"
"2848","202879.102067482"
"2849","200023.494124378"
"2850","277187.575063495"
"2851","229714.403961043"
"2852","236205.283345907"
"2853","239568.068184113"
"2854","140435.526533116"
"2855","194479.954196876"
"2856","198165.805296765"
"2857","189428.291584363"
"2858","194429.698175755"
"2859","121129.395716809"
"2860","127040.85705871"
"2861","131412.132304258"
"2862","187713.395220781"
"2863","129760.546773408"
"2864","241125.562246812"
"2865","137363.918559748"
"2866","134102.827237284"
"2867","100372.210808006"
"2868","90997.4470724928"
"2869","110265.801674719"
"2870","125255.809777484"
"2871","96319.6500720819"
"2872","54803.1959674307"
"2873","96117.1335998492"
"2874","136314.052609263"
"2875","111343.643680778"
"2876","153275.456508484"
"2877","138004.690610273"
"2878","166155.991662649"
"2879","143228.724697859"
"2880","102233.73737208"
"2881","148050.925454992"
"2882","180642.242966262"
"2883","192741.38131578"
"2884","205845.940927633"
"2885","199605.029503248"
"2886","225697.96226761"
"2887","85234.4401416456"
"2888","124041.400827542"
"2889","46673.8518460762"
"2890","76613.649582476"
"2891","128690.836425269"
"2892","53681.8395556057"
"2893","73854.1477020914"
"2894","62691.3366825667"
"2895","306991.362236706"
"2896","278399.072232589"
"2897","201319.098789958"
"2898","142387.602386916"
"2899","199805.386808162"
"2900","156932.278025049"
"2901","210656.507915264"
"2902","189420.162378457"
"2903","349666.201427837"
"2904","352314.240738662"
"2905","92001.9847977913"
"2906","202176.439322284"
"2907","108306.661315249"
"2908","132210.35660497"
"2909","143754.891025354"
"2910","77527.097333325"
"2911","78615.3816625807"
"2912","140245.207499195"
"2913","83854.6841868923"
"2914","76016.2775061238"
"2915","81402.8159908158"
"2916","81868.0679905448"
"2917","162884.60295354"
"2918","115891.969884482"
"2919","220554.003489253"
