"Id","SalePrice"
"2620","191118.785441577"
"2621","177989.475903514"
"2622","182092.28089497"
"2623","241091.128174678"
"2624","308462.703072625"
"2625","280259.690208944"
"2626","174210.389721035"
"2627","172946.123307967"
"2628","489323.096797876"
"2629","470764.586545631"
"2630","415411.814349997"
"2631","418234.029720564"
"2632","411171.56022441"
"2633","313204.565742166"
"2634","405861.929703237"
"2635","156962.280085556"
"2636","178928.824423298"
"2637","175174.065905572"
"2638","253537.463952104"
"2639","191418.417553787"
"2640","145279.165474188"
"2641","112991.828603256"
"2642","180885.942673142"
"2643","112276.92830843"
"2644","129144.950557627"
"2645","109338.038837855"
"2646","100430.62021976"
"2647","109396.090377761"
"2648","148859.235172907"
"2649","153361.335143995"
"2650","135456.463547874"
"2651","143182.719799592"
"2652","419893.358174297"
"2653","257812.723722843"
"2654","248428.145995813"
"2655","388347.265762773"
"2656","340148.22695277"
"2657","347710.475515081"
"2658","290845.873821488"
"2659","327601.440739121"
"2660","346489.266470311"
"2661","370987.67757052"
"2662","356199.749669112"
"2663","295746.203004387"
"2664","282397.475030377"
"2665","333247.111464928"
"2666","303032.450569634"
"2667","179378.170058756"
"2668","179022.178031824"
"2669","180217.680281024"
"2670","275842.749433626"
"2671","187043.112540381"
"2672","203627.551560578"
"2673","201250.459872641"
"2674","199763.378842956"
"2675","186041.643258221"
"2676","193796.141104112"
"2677","195965.182957302"
"2678","258342.137974207"
"2679","275252.581353507"
"2680","285715.958666537"
"2681","396831.29142984"
"2682","316600.022723053"
"2683","555070.910067989"
"2684","330125.372625658"
"2685","331647.422977549"
"2686","245516.377523244"
"2687","288220.014166914"
"2688","213719.724363326"
"2689","213086.081560175"
"2690","405408.637586698"
"2691","192392.126730865"
"2692","138745.803079732"
"2693","192233.80671115"
"2694","131453.216945021"
"2695","190038.870982916"
"2696","182833.708855564"
"2697","181392.109508126"
"2698","198127.540052856"
"2699","175707.940286991"
"2700","160639.517086734"
"2701","151361.209934113"
"2702","121257.00700885"
"2703","128680.077529687"
"2704","144208.182872989"
"2705","119135.516019687"
"2706","113671.614121356"
"2707","128474.183790192"
"2708","129708.461919981"
"2709","99279.1492746116"
"2710","128200.962068215"
"2711","186790.002206279"
"2712","368190.182793471"
"2713","174041.505354715"
"2714","150015.911752435"
"2715","166898.214515727"
"2716","151535.291626149"
"2717","191216.436888694"
"2718","221798.721037497"
"2719","150754.681903129"
"2720","170402.623722086"
"2721","132166.991776091"
"2722","163378.648560847"
"2723","146752.073606733"
"2724","129844.161574225"
"2725","129519.555986508"
"2726","141972.476973378"
"2727","175679.804159078"
"2728","177895.915877567"
"2729","150358.803877962"
"2730","141524.82123204"
"2731","118110.715624904"
"2732","130329.883947517"
"2733","158822.859228508"
"2734","137743.773140167"
"2735","130486.723297638"
"2736","142643.092898223"
"2737","119679.838661592"
"2738","140237.137894336"
"2739","152234.245802346"
"2740","133148.681025787"
"2741","143108.21665756"
"2742","150259.712236658"
"2743","148951.998234612"
"2744","154003.480802912"
"2745","138211.127814224"
"2746","135846.827433211"
"2747","150256.722636638"
"2748","122314.614768003"
"2749","134334.793800613"
"2750","129698.588859414"
"2751","132728.287698394"
"2752","188095.985598479"
"2753","150525.04837302"
"2754","228681.258540194"
"2755","133482.464320703"
"2756","91999.8170123265"
"2757","68870.183014095"
"2758","99080.3657853948"
"2759","148142.666819795"
"2760","124492.153437811"
"2761","136263.269213808"
"2762","137301.245826208"
"2763","184878.002802367"
"2764","151171.333252468"
"2765","271886.994989"
"2766","122356.287616361"
"2767","88947.0825023031"
"2768","126055.255325376"
"2769","133642.288070181"
"2770","138961.824986813"
"2771","111781.757608165"
"2772","110128.094870718"
"2773","160482.890749401"
"2774","134104.018412214"
"2775","119263.02041285"
"2776","136012.982372438"
"2777","143820.966489419"
"2778","106141.047080862"
"2779","124105.498814065"
"2780","91946.8277124725"
"2781","94397.7461535033"
"2782","100484.614516547"
"2783","101783.17132257"
"2784","126499.026726654"
"2785","134673.872458318"
"2786","76759.8028528788"
"2787","115267.817075412"
"2788","80642.8222151761"
"2789","166212.90471639"
"2790","95455.5663745566"
"2791","115182.163388741"
"2792","60319.7417200033"
"2793","143079.181182988"
"2794","102178.979558574"
"2795","123057.455107483"
"2796","94854.5621484116"
"2797","182386.008848527"
"2798","114166.638001016"
"2799","107270.15999066"
"2800","70556.7010160231"
"2801","95094.8650434094"
"2802","121230.749007435"
"2803","159120.772406024"
"2804","130963.965751786"
"2805","92783.3890898244"
"2806","83946.6143556535"
"2807","156776.386302247"
"2808","145331.087048806"
"2809","126610.545968815"
"2810","125402.794079395"
"2811","163476.935643207"
"2812","173544.806687887"
"2813","160967.45685632"
"2814","162212.931584046"
"2815","95685.0712664708"
"2816","203547.831640169"
"2817","153898.45536163"
"2818","130237.176741682"
"2819","185938.906318285"
"2820","137685.192893207"
"2821","109111.481773165"
"2822","187013.081284873"
"2823","325563.106134872"
"2824","165383.222045363"
"2825","151511.208554593"
"2826","126956.574191117"
"2827","131563.161981407"
"2828","219904.499705233"
"2829","210732.353825738"
"2830","222258.857133022"
"2831","176240.817668844"
"2832","237325.905876766"
"2833","269453.003277254"
"2834","218231.81838353"
"2835","225735.633906845"
"2836","185804.816985152"
"2837","162202.272301048"
"2838","146977.445345196"
"2839","175723.055999086"
"2840","194954.504897515"
"2841","197738.070535871"
"2842","222336.420427884"
"2843","145928.404465527"
"2844","167104.75494563"
"2845","120487.033429064"
"2846","202254.505354048"
"2847","212877.328601535"
"2848","211380.638253135"
"2849","193478.064704671"
"2850","279459.174377071"
"2851","209409.6172825"
"2852","223785.199631191"
"2853","232542.996870363"
"2854","146162.132759043"
"2855","195663.308430817"
"2856","197865.210482379"
"2857","185554.199864771"
"2858","203021.258469035"
"2859","125297.012382579"
"2860","130371.584230356"
"2861","122673.779078551"
"2862","190049.053531073"
"2863","126392.243058905"
"2864","219453.484759554"
"2865","152472.68493791"
"2866","142676.924613535"
"2867","104768.078935624"
"2868","94131.9635297877"
"2869","97472.5313120982"
"2870","127740.883026779"
"2871","90624.5736926268"
"2872","49427.8278010267"
"2873","99531.8038521081"
"2874","136453.067282285"
"2875","110954.682253461"
"2876","156329.100590922"
"2877","130304.038618878"
"2878","155059.969534725"
"2879","137577.447885653"
"2880","104993.103663504"
"2881","145448.140538886"
"2882","169592.132746378"
"2883","193042.126130547"
"2884","201772.50932814"
"2885","184813.304705726"
"2886","238334.218256675"
"2887","88525.7470940184"
"2888","126471.294530611"
"2889","60789.4020428015"
"2890","83354.5594777841"
"2891","128178.000430367"
"2892","55407.8474845641"
"2893","79877.7909116869"
"2894","70403.3488595615"
"2895","304073.847113655"
"2896","272742.376312978"
"2897","201222.152040809"
"2898","153903.875269152"
"2899","199934.271656494"
"2900","156996.976124575"
"2901","188796.743901568"
"2902","182668.824612308"
"2903","295319.815056244"
"2904","342390.393298826"
"2905","95627.4419492599"
"2906","204713.802800103"
"2907","107616.124875648"
"2908","134460.265188309"
"2909","159148.859298327"
"2910","82600.9588861744"
"2911","86627.4754262093"
"2912","155540.940370234"
"2913","83705.325403722"
"2914","78772.7826332926"
"2915","83672.8208946418"
"2916","87107.8869631694"
"2917","164985.431112342"
"2918","119660.044813986"
"2919","222457.961108441"
