"Id","SalePrice"
"2620","188566.376296864"
"2621","181000.583013355"
"2622","181035.800022855"
"2623","240977.746343287"
"2624","323413.044928284"
"2625","315727.823449198"
"2626","180657.231414525"
"2627","161261.991656488"
"2628","453472.826873915"
"2629","476678.868922257"
"2630","347726.484589168"
"2631","460159.119892014"
"2632","424220.146324869"
"2633","314521.212394165"
"2634","405867.536167742"
"2635","153386.7359571"
"2636","173070.911108438"
"2637","169047.056493052"
"2638","255718.567056692"
"2639","192107.537434438"
"2640","152529.447261576"
"2641","105727.640313577"
"2642","206879.547329414"
"2643","95888.5197988592"
"2644","127576.643387502"
"2645","99908.2669352888"
"2646","92793.8922901137"
"2647","101582.585373379"
"2648","138757.183666769"
"2649","140489.108654351"
"2650","121409.387884403"
"2651","138726.751297163"
"2652","411930.075533237"
"2653","247537.942638759"
"2654","242774.666147464"
"2655","392242.976407352"
"2656","293517.934830825"
"2657","322231.451600189"
"2658","276225.967645404"
"2659","306899.446289537"
"2660","340473.123434267"
"2661","352937.722870569"
"2662","349466.17805507"
"2663","283576.118791985"
"2664","259737.374141807"
"2665","323895.172713484"
"2666","273562.186612122"
"2667","162947.9935412"
"2668","175498.54782691"
"2669","179492.886012335"
"2670","272926.617234397"
"2671","181363.784939761"
"2672","180840.983982018"
"2673","205191.308715443"
"2674","204502.479800278"
"2675","161761.817813662"
"2676","187923.3209608"
"2677","196633.042735825"
"2678","260209.928962274"
"2679","272546.348495314"
"2680","286360.894573436"
"2681","393710.956780904"
"2682","336625.251860969"
"2683","501271.287344934"
"2684","314535.610362213"
"2685","335756.701703858"
"2686","245253.939003888"
"2687","323626.858059831"
"2688","199664.620510255"
"2689","185480.294464763"
"2690","426796.946683485"
"2691","194053.099207403"
"2692","132315.175285493"
"2693","178125.44701122"
"2694","116210.825042108"
"2695","185311.443525344"
"2696","182100.886078193"
"2697","188707.776381417"
"2698","188717.494782676"
"2699","176786.1273688"
"2700","160787.169000232"
"2701","142870.206289525"
"2702","114028.985565733"
"2703","115135.047659646"
"2704","140168.724361565"
"2705","123919.734878595"
"2706","118074.543242775"
"2707","123213.977841479"
"2708","134395.631827729"
"2709","99405.3156754937"
"2710","127494.788058241"
"2711","295427.8613973"
"2712","382165.881752683"
"2713","154752.314410859"
"2714","149645.750320089"
"2715","174109.725650328"
"2716","135002.342491325"
"2717","179363.351214771"
"2718","224910.905057412"
"2719","157154.534090122"
"2720","163309.386317421"
"2721","136630.838214677"
"2722","168320.892357464"
"2723","142047.579983901"
"2724","130255.495535925"
"2725","134100.397341279"
"2726","149493.552668823"
"2727","181228.233425538"
"2728","164230.395860282"
"2729","154725.456579773"
"2730","144494.221592085"
"2731","127644.4296683"
"2732","130163.976588774"
"2733","165575.464737475"
"2734","139150.360285712"
"2735","128656.59954868"
"2736","145829.994389092"
"2737","125453.541358599"
"2738","135237.770615629"
"2739","166234.130170036"
"2740","133454.206015579"
"2741","151461.573954637"
"2742","146704.602647497"
"2743","145871.722654147"
"2744","155065.063876348"
"2745","141503.36994471"
"2746","137104.128658479"
"2747","141012.472435351"
"2748","119026.150864249"
"2749","131864.326934715"
"2750","130277.733050327"
"2751","136566.224042527"
"2752","191823.591839205"
"2753","148775.314378417"
"2754","233022.111246426"
"2755","122104.226175483"
"2756","91069.5045876313"
"2757","71209.9960239161"
"2758","82710.7498284785"
"2759","160609.700920883"
"2760","143166.861180868"
"2761","150805.773006155"
"2762","143942.010756636"
"2763","181290.118099889"
"2764","141070.579752714"
"2765","282708.527342039"
"2766","126309.373892139"
"2767","92386.8251189161"
"2768","136574.299142678"
"2769","138217.011556107"
"2770","137002.310141746"
"2771","116158.858670646"
"2772","117060.191042762"
"2773","166526.087378278"
"2774","140901.838839756"
"2775","126303.592040197"
"2776","127231.456501217"
"2777","139550.373557437"
"2778","100960.707624204"
"2779","129764.506811457"
"2780","96539.7162682132"
"2781","96947.2358967328"
"2782","96259.4103472004"
"2783","108871.05334805"
"2784","126541.347851177"
"2785","138823.761202681"
"2786","71747.6306282364"
"2787","112737.056626872"
"2788","81382.5566190432"
"2789","170902.115021641"
"2790","86193.3589689259"
"2791","114682.678756768"
"2792","65991.5152544483"
"2793","161959.247084727"
"2794","101696.576285365"
"2795","122140.796217358"
"2796","95454.2213389644"
"2797","205806.682674311"
"2798","115899.596235865"
"2799","121014.163604897"
"2800","75709.3758872105"
"2801","105679.656251651"
"2802","133907.169873068"
"2803","159954.099313418"
"2804","139657.282230075"
"2805","97014.4747797576"
"2806","84002.358825859"
"2807","147971.032140663"
"2808","155754.5372253"
"2809","138755.860381457"
"2810","136035.229850992"
"2811","165725.06838258"
"2812","151326.00079938"
"2813","156027.19631417"
"2814","164424.565596127"
"2815","100248.709232986"
"2816","242145.495243909"
"2817","143908.382604717"
"2818","133266.230732793"
"2819","145996.561404431"
"2820","131257.072281187"
"2821","108049.157867863"
"2822","214312.262223405"
"2823","260198.017769648"
"2824","188140.120053006"
"2825","159822.355481158"
"2826","134148.747759251"
"2827","126669.574120015"
"2828","220657.30298663"
"2829","200021.777316324"
"2830","235335.571489883"
"2831","180806.839452281"
"2832","282820.708127633"
"2833","265783.542802945"
"2834","209798.818348263"
"2835","220371.296625912"
"2836","191379.56905772"
"2837","155958.317524955"
"2838","151612.59423335"
"2839","182753.121212438"
"2840","198570.079422911"
"2841","202592.75957668"
"2842","229246.503646467"
"2843","147303.089119879"
"2844","150810.231479427"
"2845","119458.279696264"
"2846","209278.856252161"
"2847","201855.087105576"
"2848","203659.358001531"
"2849","200032.078385681"
"2850","279635.331501481"
"2851","232870.601570952"
"2852","233649.412573799"
"2853","241454.392321289"
"2854","139989.446839272"
"2855","197099.216261762"
"2856","195906.234059118"
"2857","186953.041100587"
"2858","194565.474912557"
"2859","123496.668568649"
"2860","123276.624463279"
"2861","132898.805153039"
"2862","190445.923226574"
"2863","129269.081370037"
"2864","242302.115016015"
"2865","140629.054322526"
"2866","132352.279048627"
"2867","89759.6672910482"
"2868","92701.6377363828"
"2869","116960.429832135"
"2870","125462.873767681"
"2871","97698.6575030653"
"2872","55571.434254185"
"2873","97380.8045615556"
"2874","135118.26567306"
"2875","111006.485064004"
"2876","155257.429136111"
"2877","139158.986321175"
"2878","168127.412528169"
"2879","140776.120459592"
"2880","103895.392600102"
"2881","146904.387863254"
"2882","179822.362859948"
"2883","198831.583699164"
"2884","203800.608317983"
"2885","198006.176759243"
"2886","234947.621670501"
"2887","92556.763299163"
"2888","123213.977841479"
"2889","56991.2528444787"
"2890","84367.6553625538"
"2891","131245.681714076"
"2892","59660.0561519491"
"2893","87995.5247345039"
"2894","65195.3280253514"
"2895","293522.973443357"
"2896","267626.29856241"
"2897","205265.291237026"
"2898","140500.765472281"
"2899","201075.990747997"
"2900","155924.558687911"
"2901","211415.457035018"
"2902","190774.945443831"
"2903","347372.165783049"
"2904","344368.591530887"
"2905","104797.16806236"
"2906","206978.021318356"
"2907","111233.159351113"
"2908","133515.81980905"
"2909","136419.262551614"
"2910","79308.6261567782"
"2911","82011.383705281"
"2912","144735.573684947"
"2913","88377.0061686572"
"2914","76867.6032593349"
"2915","80480.2289748405"
"2916","86313.7020768022"
"2917","155214.20016884"
"2918","114670.429979305"
"2919","220074.537083039"
