"Id","SalePrice"
"2619","185829.084705918"
"2620","185011.539497758"
"2621","179571.004649363"
"2622","182141.469349173"
"2623","248680.144512816"
"2624","302968.485142717"
"2625","327007.759910979"
"2626","173766.808085829"
"2627","175323.886524178"
"2628","533338.261600853"
"2629","502252.39962377"
"2630","396103.85648513"
"2631","471238.575877806"
"2632","462122.840204382"
"2633","323809.12916367"
"2634","422214.999476183"
"2635","157710.359995534"
"2636","174928.739509334"
"2637","183058.997650871"
"2638","268629.311452879"
"2639","193239.167945461"
"2640","154795.030935326"
"2641","105585.157677579"
"2642","169088.034613508"
"2643","98752.3636740051"
"2644","123921.729944399"
"2645","105564.393151133"
"2646","99803.5285633575"
"2647","100891.606615326"
"2648","139057.289344202"
"2649","143363.866982738"
"2650","152333.435035404"
"2651","140753.245211194"
"2652","418607.056350125"
"2653","256886.239138057"
"2654","271717.404806553"
"2655","390523.164505097"
"2656","333993.821471714"
"2657","368617.904008769"
"2658","293568.834691747"
"2659","313998.95154782"
"2660","351913.348046055"
"2661","370155.756427347"
"2662","363282.552402614"
"2663","293669.21871021"
"2664","262028.933442872"
"2665","345477.092887531"
"2666","294482.931020816"
"2667","167825.986118774"
"2668","180895.692184673"
"2669","174216.472537223"
"2670","268137.373317428"
"2671","185995.302830639"
"2672","191083.574174493"
"2673","206821.551215595"
"2674","208262.879366043"
"2675","187598.084912315"
"2676","186971.161436806"
"2677","190418.075179547"
"2678","256214.412167428"
"2679","284967.040991355"
"2680","283989.585387047"
"2681","419617.64452505"
"2682","360751.702504027"
"2683","567833.181301726"
"2684","313901.965375608"
"2685","358121.39207961"
"2686","262629.582310177"
"2687","344714.642552897"
"2688","219304.70142864"
"2689","208567.033036903"
"2690","458330.802752283"
"2691","193366.667319588"
"2692","134318.570710975"
"2693","185426.732430473"
"2694","131286.768854207"
"2695","188578.254595199"
"2696","181261.474469125"
"2697","175752.299425031"
"2698","188790.591535888"
"2699","171143.615254954"
"2700","161399.60896068"
"2701","146084.983811294"
"2702","113512.825813385"
"2703","124015.98455133"
"2704","144558.43293253"
"2705","121925.768081526"
"2706","120069.80294639"
"2707","126638.907416345"
"2708","133442.003313839"
"2709","102218.30916545"
"2710","126680.040075613"
"2711","324241.540753969"
"2712","406865.385070165"
"2713","181263.064275051"
"2714","153639.902018588"
"2715","173112.776210584"
"2716","146788.902999744"
"2717","191795.74808889"
"2718","229693.790069617"
"2719","161077.155539563"
"2720","166680.675419446"
"2721","141053.551476658"
"2722","149762.736126648"
"2723","134295.627275354"
"2724","130229.6261509"
"2725","134493.744787904"
"2726","150386.8846673"
"2727","176781.818263643"
"2728","168443.045035148"
"2729","145693.339244189"
"2730","147133.98696106"
"2731","125350.469727977"
"2732","127103.377221507"
"2733","159442.236654443"
"2734","135358.953356465"
"2735","137187.831194907"
"2736","140556.555660199"
"2737","125948.89405744"
"2738","133829.534742406"
"2739","162928.322920154"
"2740","142100.053104893"
"2741","147582.642045188"
"2742","152066.298354"
"2743","147769.978766096"
"2744","157926.455239293"
"2745","143395.457982215"
"2746","144240.291290113"
"2747","151993.945011774"
"2748","121597.331202107"
"2749","129772.899023243"
"2750","128398.5891578"
"2751","133183.783954992"
"2752","178526.292530522"
"2753","151468.731457845"
"2754","182451.956207456"
"2755","127795.143816322"
"2756","82513.11413161"
"2757","65405.7188718446"
"2758","83654.6552507747"
"2759","155208.953561653"
"2760","116318.69901676"
"2761","143220.331659946"
"2762","151273.481911352"
"2763","176434.009761475"
"2764","157524.025032381"
"2765","256550.44132793"
"2766","140400.428948416"
"2767","92298.2985230111"
"2768","130695.404804599"
"2769","145565.264122882"
"2770","149226.808792218"
"2771","109148.867308963"
"2772","118903.803784005"
"2773","156146.647782591"
"2774","139931.271060135"
"2775","113910.630714666"
"2776","134846.658691749"
"2777","160004.337950273"
"2778","107261.522328389"
"2779","119406.106836671"
"2780","94312.7127783401"
"2781","94278.4633397348"
"2782","93104.8411169274"
"2783","97341.542055105"
"2784","122539.408896274"
"2785","127037.904720184"
"2786","64918.3258084199"
"2787","113242.464269529"
"2788","72994.0151748765"
"2789","171328.805275436"
"2790","82348.0475024259"
"2791","108461.353584077"
"2792","55240.0895028918"
"2793","175291.542897208"
"2794","108519.942903182"
"2795","120959.173396068"
"2796","98921.1568156006"
"2797","183650.963711083"
"2798","104600.09730605"
"2799","116659.884374266"
"2800","59261.5307223654"
"2801","104786.128191787"
"2802","123881.389082863"
"2803","149038.228605442"
"2804","132551.141542358"
"2805","93525.2481300426"
"2806","83893.3986423585"
"2807","167318.802900248"
"2808","154726.63196813"
"2809","135980.444076642"
"2810","133809.067145823"
"2811","158202.977383927"
"2812","156129.593779623"
"2813","150304.372908508"
"2814","152449.840824413"
"2815","92497.5141187451"
"2816","256848.7729724"
"2817","149530.050172668"
"2818","132095.292275165"
"2819","192717.749151985"
"2820","134100.14835108"
"2821","101806.908898635"
"2822","187196.53805888"
"2823","288910.889158415"
"2824","181368.490372966"
"2825","156553.390404551"
"2826","131205.46771227"
"2827","131836.818771405"
"2828","217835.422470517"
"2829","186095.065233064"
"2830","226636.641702409"
"2831","178140.677862621"
"2832","238442.369243782"
"2833","281113.558379754"
"2834","209268.138606935"
"2835","214184.299274217"
"2836","189621.195989812"
"2837","146954.914234486"
"2838","145067.352418664"
"2839","182244.131463146"
"2840","195007.234538089"
"2841","202652.679533371"
"2842","226084.012184313"
"2843","156486.0209813"
"2844","159377.179566128"
"2845","125487.459921109"
"2846","205302.266548566"
"2847","195428.175973638"
"2848","205860.253514722"
"2849","199877.998164941"
"2850","284116.768607486"
"2851","219217.021369959"
"2852","239395.576982705"
"2853","245341.773260175"
"2854","143012.197984857"
"2855","194904.096493643"
"2856","197615.496048703"
"2857","186848.577534414"
"2858","199098.121730332"
"2859","111575.891340117"
"2860","132499.765448823"
"2861","120442.032504355"
"2862","172825.613699933"
"2863","120973.827926158"
"2864","226635.973207317"
"2865","142300.468787409"
"2866","136971.671770082"
"2867","96442.1823978235"
"2868","92791.3175086737"
"2869","110477.729770389"
"2870","123365.2859236"
"2871","85877.0575777195"
"2872","49734.6388949569"
"2873","103890.282795769"
"2874","147020.670087818"
"2875","114842.347970129"
"2876","164807.281586041"
"2877","146106.257629775"
"2878","182294.152648218"
"2879","139852.512674104"
"2880","105333.416451718"
"2881","149948.887880609"
"2882","181898.383445965"
"2883","200531.890435197"
"2884","207845.91517415"
"2885","196273.429571097"
"2886","220168.70957655"
"2887","93813.1515748337"
"2888","133519.22336131"
"2889","47049.9129429596"
"2890","77424.5124600455"
"2891","138401.79607503"
"2892","41028.2530707164"
"2893","71608.9747881805"
"2894","54239.2638040088"
"2895","329900.257072788"
"2896","285756.8001439"
"2897","193146.572135869"
"2898","149732.906280322"
"2899","207114.25296011"
"2900","166559.123670664"
"2901","204617.834018355"
"2902","180647.300485722"
"2903","333439.670022985"
"2904","346041.899300763"
"2905","94009.8537299201"
"2906","202802.522281024"
"2907","107452.420720989"
"2908","136660.243234842"
"2909","148262.966993961"
"2910","81567.5543433056"
"2911","78906.0171438069"
"2912","146277.765219625"
"2913","79533.6723382708"
"2914","74619.0874388283"
"2915","78316.8538299457"
"2916","79411.373318596"
"2917","158045.264387247"
"2918","115456.837467635"
"2919","208705.487515367"
