"Id","SalePrice"
"2621","183192.814813797"
"2622","187411.731437553"
"2623","240114.646255228"
"2624","270509.250049512"
"2625","295850.636306978"
"2626","169172.86500229"
"2627","173373.891805539"
"2628","400645.419088641"
"2629","447907.723454267"
"2630","338664.413394823"
"2631","434513.347978107"
"2632","384373.940771698"
"2633","297473.261998219"
"2634","375490.132672713"
"2635","158979.377794222"
"2636","192393.928399382"
"2637","170950.790946995"
"2638","249231.719101087"
"2639","182855.090098978"
"2640","156745.451023359"
"2641","111151.243388114"
"2642","181471.187323846"
"2643","102102.860147947"
"2644","133782.889252366"
"2645","99774.7700385179"
"2646","92701.0443277437"
"2647","98423.0630251509"
"2648","139017.79615331"
"2649","144643.049291244"
"2650","144952.485606982"
"2651","147240.228373581"
"2652","419501.384165598"
"2653","260917.181554007"
"2654","261246.797454236"
"2655","368679.307472676"
"2656","317052.527258088"
"2657","315205.490059242"
"2658","279921.071939687"
"2659","301425.665917784"
"2660","324980.301415892"
"2661","344682.357704492"
"2662","350820.604672194"
"2663","282702.51822428"
"2664","272335.086784988"
"2665","312323.057436287"
"2666","284748.222104418"
"2667","170953.815215025"
"2668","177400.124001035"
"2669","174909.205052495"
"2670","265703.052160873"
"2671","178629.984433909"
"2672","181217.965054597"
"2673","205912.522203126"
"2674","205845.417726073"
"2675","168349.460953591"
"2676","186601.701703539"
"2677","197793.311316104"
"2678","246052.032545044"
"2679","281383.994153792"
"2680","277274.842282284"
"2681","381097.560410654"
"2682","321946.211130106"
"2683","478513.033163133"
"2684","306132.887741797"
"2685","328555.321926266"
"2686","259462.854076888"
"2687","297501.351012295"
"2688","227904.868657365"
"2689","203697.791162023"
"2690","401653.60289333"
"2691","197778.509049286"
"2692","135492.873661787"
"2693","191513.646453453"
"2694","133062.018156101"
"2695","194129.311778298"
"2696","185638.361696359"
"2697","191123.303679136"
"2698","195901.836264047"
"2699","179854.323501107"
"2700","166740.826782801"
"2701","161783.750891311"
"2702","121171.292915155"
"2703","129225.918333198"
"2704","142495.687154053"
"2705","126996.27846236"
"2706","123099.293914285"
"2707","127414.113195522"
"2708","133626.86521374"
"2709","109541.497034792"
"2710","124058.019538097"
"2711","260668.704372494"
"2712","356671.504094972"
"2713","176468.100146077"
"2714","150708.180972345"
"2715","171646.515296487"
"2716","156697.884925102"
"2717","190089.675589484"
"2718","239093.386429954"
"2719","160292.449341484"
"2720","166493.941696661"
"2721","141798.984485308"
"2722","160322.326421279"
"2723","145150.945778096"
"2724","131356.77077254"
"2725","136347.198242549"
"2726","149030.789982665"
"2727","160488.068056735"
"2728","162488.984491923"
"2729","154946.561081281"
"2730","143091.920342648"
"2731","121061.129211916"
"2732","123409.060039151"
"2733","158381.291424324"
"2734","147539.642408257"
"2735","134977.378779808"
"2736","148069.531960608"
"2737","124983.405184772"
"2738","133102.629587535"
"2739","161889.300841052"
"2740","132423.863630416"
"2741","149531.797620548"
"2742","153304.850120347"
"2743","150337.91605985"
"2744","147960.437823724"
"2745","137527.149788102"
"2746","132358.782230699"
"2747","150844.443880133"
"2748","132832.514158486"
"2749","133361.495924837"
"2750","134274.47194702"
"2751","126617.569313736"
"2752","204619.29140815"
"2753","148753.510589241"
"2754","178711.208523435"
"2755","126244.428283066"
"2756","92404.5424686868"
"2757","87991.7945565974"
"2758","84821.6281278421"
"2759","149193.150031937"
"2760","130851.50671826"
"2761","149293.355154433"
"2762","144739.901715126"
"2763","171169.053837071"
"2764","163918.586219889"
"2765","218107.906044847"
"2766","134816.971640362"
"2767","91816.9340397565"
"2768","130211.371616729"
"2769","137800.491392558"
"2770","149599.174985462"
"2771","118774.772596504"
"2772","119814.901505186"
"2773","152075.34694498"
"2774","135010.288576848"
"2775","124860.810768006"
"2776","133971.269784972"
"2777","143543.654372703"
"2778","112556.104025299"
"2779","133747.715056715"
"2780","101625.733809448"
"2781","100826.298223441"
"2782","100882.662884954"
"2783","106489.550262423"
"2784","123501.274042849"
"2785","133610.486424148"
"2786","75588.6733833546"
"2787","113762.084151679"
"2788","88500.9278349465"
"2789","160680.534133187"
"2790","94832.9223019939"
"2791","117886.810693121"
"2792","74224.354133371"
"2793","156209.640488827"
"2794","107475.610996088"
"2795","118777.934781626"
"2796","101117.377289902"
"2797","166201.362151004"
"2798","109208.75714331"
"2799","121327.198849851"
"2800","81167.1492022193"
"2801","108472.813402136"
"2802","136884.513580394"
"2803","142527.755919651"
"2804","138947.193644912"
"2805","99925.6670721348"
"2806","100817.87887213"
"2807","150649.260436577"
"2808","147093.583280817"
"2809","136622.439059059"
"2810","136706.812576289"
"2811","156324.699756813"
"2812","144783.350019857"
"2813","147262.383141931"
"2814","150000.361195312"
"2815","104952.550387039"
"2816","232736.999840996"
"2817","151137.364211864"
"2818","133753.343945657"
"2819","175032.368114878"
"2820","138225.413532923"
"2821","111066.775965203"
"2822","175212.884850833"
"2823","212315.134225328"
"2824","168866.42273397"
"2825","145213.583583662"
"2826","128981.120545052"
"2827","132018.585123256"
"2828","220576.500447058"
"2829","179141.863565571"
"2830","228354.240592305"
"2831","190013.012189744"
"2832","222288.854864268"
"2833","284761.662956003"
"2834","214945.199511429"
"2835","217433.728710607"
"2836","193705.294249195"
"2837","171294.148343125"
"2838","147667.864147623"
"2839","181161.867459839"
"2840","194032.697554084"
"2841","202978.728014484"
"2842","220802.649885037"
"2843","156813.886888809"
"2844","158496.669283211"
"2845","124415.013612995"
"2846","212225.487779731"
"2847","198743.469245356"
"2848","200176.076626306"
"2849","210412.460371068"
"2850","265665.725167432"
"2851","225720.296037822"
"2852","226814.602537589"
"2853","234356.057206992"
"2854","139654.323323956"
"2855","198380.698446886"
"2856","207352.851367864"
"2857","188224.474687874"
"2858","196745.177315323"
"2859","132962.436635006"
"2860","126629.035059327"
"2861","132489.019447637"
"2862","183734.262179282"
"2863","121787.550166601"
"2864","229979.62018409"
"2865","141997.03790276"
"2866","133915.201120482"
"2867","94619.4715375033"
"2868","108871.489427711"
"2869","118925.692245158"
"2870","145894.628297696"
"2871","103141.627000901"
"2872","68008.6368339893"
"2873","104777.651218626"
"2874","134924.669199477"
"2875","124849.387113475"
"2876","152676.108856722"
"2877","137641.014979137"
"2878","173301.234453267"
"2879","136578.017342797"
"2880","116634.99868708"
"2881","156352.108174463"
"2882","168318.176518598"
"2883","179939.722697843"
"2884","180405.020520344"
"2885","181891.854791029"
"2886","210594.884617957"
"2887","101166.056749636"
"2888","122713.603604069"
"2889","66048.8331750074"
"2890","85152.5376452369"
"2891","134001.284864477"
"2892","61106.745937155"
"2893","98071.8562442523"
"2894","65441.5077061569"
"2895","305289.768706409"
"2896","284412.920927828"
"2897","183316.959793429"
"2898","146887.958157967"
"2899","214919.593084506"
"2900","159765.525383538"
"2901","200287.496960052"
"2902","187375.628341312"
"2903","331782.97404767"
"2904","330853.652905458"
"2905","121997.093585616"
"2906","191685.970428563"
"2907","113492.960364995"
"2908","128658.169306028"
"2909","145927.769915319"
"2910","82989.3963626819"
"2911","85402.8440172846"
"2912","155410.35714344"
"2913","88011.5468846448"
"2914","84480.4204565952"
"2915","85778.6458174501"
"2916","86543.8085754385"
"2917","154240.029698243"
"2918","116424.751118189"
"2919","205334.587205954"
