"Id","SalePrice"
"2621","183445.746300515"
"2622","188800.599349102"
"2623","238739.546474442"
"2624","268000.678775589"
"2625","292749.614339325"
"2626","169593.411700973"
"2627","173150.723823646"
"2628","408843.546235686"
"2629","451088.338750161"
"2630","336668.187482422"
"2631","441945.847963237"
"2632","387839.455908793"
"2633","296727.378279388"
"2634","374534.157198857"
"2635","158730.652563037"
"2636","190745.135845452"
"2637","169711.661821736"
"2638","249765.755810413"
"2639","182283.435293597"
"2640","156376.419632121"
"2641","111735.914635662"
"2642","182468.094983202"
"2643","100986.049349061"
"2644","133597.961714181"
"2645","99809.9179668765"
"2646","93074.9908288259"
"2647","98464.9093505971"
"2648","138881.980301604"
"2649","143645.55600407"
"2650","142284.91477561"
"2651","147453.460518538"
"2652","420933.230151888"
"2653","261194.300072157"
"2654","265893.569765232"
"2655","368205.985389126"
"2656","321645.72014769"
"2657","313779.084800145"
"2658","276407.436847046"
"2659","299575.272579976"
"2660","323858.069732082"
"2661","343104.728307841"
"2662","347252.297512071"
"2663","283880.421738425"
"2664","271552.016842252"
"2665","317246.207782151"
"2666","284003.050220979"
"2667","171155.21281579"
"2668","176645.029457981"
"2669","175827.357205281"
"2670","268566.213533251"
"2671","178341.76367215"
"2672","182211.471646328"
"2673","207785.753845335"
"2674","205319.636649904"
"2675","167995.152010801"
"2676","186374.932637858"
"2677","198014.846403217"
"2678","246690.930213878"
"2679","282290.231543077"
"2680","279006.907186352"
"2681","382417.668047917"
"2682","318097.888235115"
"2683","473518.773384256"
"2684","306961.271932981"
"2685","328257.824994799"
"2686","259370.487647365"
"2687","298993.163893454"
"2688","227136.148933256"
"2689","204302.631853985"
"2690","391930.497890286"
"2691","196826.833396681"
"2692","132690.323916519"
"2693","190207.010866306"
"2694","130172.198060257"
"2695","193148.172478427"
"2696","184712.176771788"
"2697","192171.061124354"
"2698","197602.697873098"
"2699","180281.954497861"
"2700","167432.972988594"
"2701","163179.76890194"
"2702","122913.815124378"
"2703","129028.885604198"
"2704","141778.182089196"
"2705","127187.014261468"
"2706","122624.754640472"
"2707","127920.568877055"
"2708","133960.406620949"
"2709","108021.612809645"
"2710","125466.019117787"
"2711","257967.718288834"
"2712","354831.203411786"
"2713","175196.658671723"
"2714","150586.393970075"
"2715","172358.421492555"
"2716","157917.579403697"
"2717","187648.168143645"
"2718","237554.051837541"
"2719","159411.323618015"
"2720","162503.965748126"
"2721","142333.300715725"
"2722","160390.180994889"
"2723","145488.118632034"
"2724","131136.52405665"
"2725","137021.084738302"
"2726","147097.973569934"
"2727","161830.752268235"
"2728","163115.821281973"
"2729","153319.938325203"
"2730","143329.790469751"
"2731","120869.797657694"
"2732","123217.491656273"
"2733","158667.995845084"
"2734","147255.223793064"
"2735","134046.903406771"
"2736","146856.990008051"
"2737","124717.797520853"
"2738","133287.970719468"
"2739","160842.111884372"
"2740","134206.047243458"
"2741","150512.271185504"
"2742","152612.325806955"
"2743","149022.28444315"
"2744","147844.878763301"
"2745","138104.722907878"
"2746","132948.356214"
"2747","150849.638384401"
"2748","132093.810715604"
"2749","133805.960560111"
"2750","134458.091279327"
"2751","128116.174963462"
"2752","197093.056314"
"2753","149251.346383103"
"2754","182236.471844545"
"2755","125452.720286382"
"2756","93043.0736386223"
"2757","85400.5227965066"
"2758","88422.5612847705"
"2759","148812.032820305"
"2760","131617.70630713"
"2761","148630.942193426"
"2762","145687.379696533"
"2763","172539.952678541"
"2764","163223.809704555"
"2765","219450.149903297"
"2766","134431.70190434"
"2767","90912.4501516068"
"2768","130822.42872969"
"2769","136082.518215432"
"2770","146316.115355411"
"2771","118578.619466228"
"2772","119123.791774743"
"2773","149035.855460683"
"2774","135208.037645906"
"2775","123982.943782813"
"2776","133575.116864707"
"2777","144448.039618093"
"2778","109184.560581517"
"2779","132640.33311231"
"2780","101886.199035679"
"2781","99641.4886926139"
"2782","101319.56307729"
"2783","107660.589839395"
"2784","124425.03040281"
"2785","134972.112697822"
"2786","76020.3910580395"
"2787","115451.777435177"
"2788","87234.0201068866"
"2789","158113.930735688"
"2790","94009.6193970171"
"2791","116626.056831461"
"2792","74520.3675067951"
"2793","157266.121094237"
"2794","111282.748998134"
"2795","119934.277414243"
"2796","98133.7453062432"
"2797","166920.802521798"
"2798","113326.620408014"
"2799","121931.837807793"
"2800","81773.5211595391"
"2801","108195.726458676"
"2802","136023.48447478"
"2803","144741.45140164"
"2804","138866.984330336"
"2805","100302.097838355"
"2806","99677.5253693439"
"2807","148807.936813137"
"2808","147755.980635499"
"2809","135940.614775586"
"2810","137082.328163203"
"2811","156644.352888125"
"2812","145897.789259634"
"2813","150697.275883298"
"2814","153617.264403526"
"2815","105656.85553916"
"2816","231314.798693214"
"2817","153183.379092289"
"2818","133138.226433053"
"2819","175243.678763637"
"2820","139626.740611096"
"2821","111692.036481644"
"2822","172719.009178286"
"2823","214440.59388328"
"2824","170767.741298059"
"2825","145165.237860224"
"2826","128985.081590912"
"2827","132264.507304813"
"2828","222103.392954923"
"2829","181761.043805789"
"2830","230433.784817461"
"2831","189899.395148768"
"2832","228053.42670898"
"2833","283044.484459391"
"2834","216001.068550181"
"2835","217809.752763549"
"2836","193753.409369243"
"2837","168888.968877834"
"2838","146656.159494524"
"2839","180540.822819672"
"2840","193200.125746276"
"2841","202798.928810499"
"2842","221464.472136557"
"2843","154683.632415133"
"2844","157184.964204037"
"2845","124758.165374991"
"2846","211903.439951471"
"2847","200342.691905849"
"2848","196313.103627924"
"2849","210996.147551048"
"2850","267090.722867168"
"2851","226626.095200555"
"2852","227098.621550982"
"2853","231932.303644605"
"2854","139675.778049392"
"2855","199875.979974969"
"2856","208938.96904892"
"2857","187608.245511391"
"2858","195710.430581969"
"2859","134943.540520439"
"2860","124894.068076786"
"2861","133358.281437437"
"2862","184952.493558866"
"2863","118741.064310004"
"2864","232072.239197942"
"2865","141676.445500275"
"2866","134410.14444319"
"2867","97801.2836743777"
"2868","111435.278445337"
"2869","118393.453673719"
"2870","146542.996784964"
"2871","103457.742793447"
"2872","68303.9098249867"
"2873","104569.31944657"
"2874","134305.760245733"
"2875","122751.077969967"
"2876","154930.897702672"
"2877","139677.14997209"
"2878","172248.111286549"
"2879","136698.262540214"
"2880","114837.162726732"
"2881","157565.153279455"
"2882","168749.898506521"
"2883","181217.094397044"
"2884","181360.842231892"
"2885","180393.281148453"
"2886","207581.462025365"
"2887","100633.425542859"
"2888","122366.798378944"
"2889","64527.7450562563"
"2890","85753.4746686003"
"2891","135999.205783583"
"2892","61746.5009527967"
"2893","100042.125026447"
"2894","67597.5976522132"
"2895","300838.904150594"
"2896","281415.62845606"
"2897","184380.120003337"
"2898","147240.134788511"
"2899","212912.658571233"
"2900","157956.747772572"
"2901","195495.814490904"
"2902","187535.735610577"
"2903","329692.33607925"
"2904","334687.56404512"
"2905","120504.631680217"
"2906","193667.147627389"
"2907","114252.533162404"
"2908","128669.216487389"
"2909","147813.491777855"
"2910","83626.6576109176"
"2911","86748.0243719469"
"2912","155152.163302208"
"2913","88973.4715903183"
"2914","85053.7416614311"
"2915","85537.1039798849"
"2916","87859.1439530123"
"2917","154735.101198524"
"2918","116253.142741889"
"2919","207169.093285984"
