"Id","SalePrice"
"2621","183596.764336019"
"2622","189062.989965769"
"2623","239584.39217831"
"2624","268093.756150401"
"2625","291161.372522491"
"2626","168790.655133798"
"2627","174464.362334478"
"2628","411197.295147306"
"2629","459747.391895155"
"2630","344194.182199895"
"2631","443565.181220905"
"2632","390939.431946287"
"2633","295910.365489242"
"2634","375508.668183206"
"2635","158042.469029491"
"2636","193131.670914274"
"2637","168819.018290814"
"2638","248274.61789284"
"2639","181524.66471537"
"2640","157171.217916982"
"2641","112481.238925215"
"2642","180213.722461855"
"2643","101658.605683115"
"2644","131052.558921874"
"2645","100789.273624262"
"2646","94330.2972507019"
"2647","98531.1874847406"
"2648","138740.10335502"
"2649","144456.284770793"
"2650","142801.972239836"
"2651","148731.333182828"
"2652","424101.078414962"
"2653","262343.226089189"
"2654","264460.146686608"
"2655","367538.302958596"
"2656","320417.32868695"
"2657","312535.768013832"
"2658","279238.591548599"
"2659","302165.32811293"
"2660","321299.628732384"
"2661","342388.77514921"
"2662","346708.0937044"
"2663","282280.805017433"
"2664","274661.931785119"
"2665","314594.730844623"
"2666","285418.286892876"
"2667","171356.746719588"
"2668","177470.855100078"
"2669","176014.853094346"
"2670","268824.307802585"
"2671","178935.897074665"
"2672","182840.362825537"
"2673","207229.330846643"
"2674","206395.619662369"
"2675","167895.92025931"
"2676","187727.619405392"
"2677","200245.581956217"
"2678","246177.134887206"
"2679","275248.216696469"
"2680","276655.128869106"
"2681","383465.535414377"
"2682","321215.814054741"
"2683","484385.414841778"
"2684","306582.933816495"
"2685","324867.289449604"
"2686","259723.976331034"
"2687","301469.783588318"
"2688","227372.13948582"
"2689","201820.699225123"
"2690","396649.655249907"
"2691","196351.858191455"
"2692","133296.922515293"
"2693","188571.032354022"
"2694","131571.455962111"
"2695","191931.917680403"
"2696","185962.073622159"
"2697","191862.457980766"
"2698","196251.417695606"
"2699","180999.910287717"
"2700","168000.241789561"
"2701","162512.81799428"
"2702","124024.387227371"
"2703","129111.561007842"
"2704","141571.900263183"
"2705","126678.952663541"
"2706","122613.083130137"
"2707","127982.199518992"
"2708","132862.090836745"
"2709","109253.192203549"
"2710","124199.012674081"
"2711","260914.572247543"
"2712","355202.09651355"
"2713","175590.044411557"
"2714","150968.140462789"
"2715","172048.411264727"
"2716","156706.696293481"
"2717","189001.888358573"
"2718","242742.586067997"
"2719","160775.913246835"
"2720","164642.636156779"
"2721","142093.804236537"
"2722","162476.585545639"
"2723","143342.961715362"
"2724","131239.354632711"
"2725","136901.511941631"
"2726","147218.007849088"
"2727","160683.80352987"
"2728","162441.944033358"
"2729","156473.087246577"
"2730","144687.413679646"
"2731","121580.546166714"
"2732","124062.147731611"
"2733","160406.719395138"
"2734","149246.801658478"
"2735","134019.354819416"
"2736","147197.679604381"
"2737","124283.572044968"
"2738","132782.593169868"
"2739","160239.440429631"
"2740","132222.868368498"
"2741","148498.908877659"
"2742","152900.648970869"
"2743","150672.291803437"
"2744","146537.725934602"
"2745","137168.089628483"
"2746","133460.414545811"
"2747","151023.675867291"
"2748","133691.737427634"
"2749","132948.486683822"
"2750","133005.165752134"
"2751","128578.302303789"
"2752","198551.460110074"
"2753","149011.663863154"
"2754","176310.119513189"
"2755","126535.434560483"
"2756","94114.8643779861"
"2757","86197.8670900643"
"2758","86290.1372567946"
"2759","147257.202053187"
"2760","130955.270178274"
"2761","148901.217192936"
"2762","144315.776504992"
"2763","170712.480838175"
"2764","163568.031419483"
"2765","220220.773660741"
"2766","134184.837640856"
"2767","91340.6932353325"
"2768","130834.950406161"
"2769","138547.35337732"
"2770","147174.099063826"
"2771","118363.913709099"
"2772","119350.694660438"
"2773","145948.005566862"
"2774","135801.696038075"
"2775","127895.162836636"
"2776","133804.377159285"
"2777","143912.433803622"
"2778","111079.127722728"
"2779","132941.381971924"
"2780","102110.016632474"
"2781","99926.8344613939"
"2782","99092.0754908555"
"2783","107035.060621298"
"2784","123568.627529332"
"2785","136035.490338091"
"2786","75693.7205383997"
"2787","113620.911778955"
"2788","88777.3951229696"
"2789","159426.254176455"
"2790","97429.1686127983"
"2791","116828.946857486"
"2792","73524.6897475225"
"2793","158307.152683473"
"2794","106869.484612766"
"2795","120793.115431114"
"2796","100570.477691489"
"2797","164386.880885867"
"2798","113544.667677819"
"2799","120827.519745905"
"2800","81031.580390383"
"2801","108068.064498462"
"2802","135053.74861987"
"2803","143702.109189928"
"2804","139344.093580649"
"2805","100015.519935356"
"2806","99873.5025471503"
"2807","151809.00358707"
"2808","147522.484483667"
"2809","135176.743557332"
"2810","135916.156751645"
"2811","156223.021159737"
"2812","144461.809045422"
"2813","146858.931421193"
"2814","151567.69842819"
"2815","105829.669811592"
"2816","236947.353018261"
"2817","149787.906024672"
"2818","133051.020620778"
"2819","177632.755018126"
"2820","139484.120408763"
"2821","113323.201068116"
"2822","169617.689626217"
"2823","209189.769760323"
"2824","169308.493961013"
"2825","141485.874470027"
"2826","130576.373852799"
"2827","132705.787453604"
"2828","217963.100653717"
"2829","180134.508382916"
"2830","228397.234807454"
"2831","190377.830225465"
"2832","223040.815266612"
"2833","286562.733766723"
"2834","216399.380225145"
"2835","217460.71669305"
"2836","192650.222213052"
"2837","169358.486521944"
"2838","146394.452621439"
"2839","179311.207034172"
"2840","192284.510562694"
"2841","204610.892080648"
"2842","221377.671365024"
"2843","153673.730939254"
"2844","159269.843547473"
"2845","125532.704933424"
"2846","213103.286012463"
"2847","199021.747382093"
"2848","200189.160610562"
"2849","209557.592500797"
"2850","269303.903711155"
"2851","226214.790370864"
"2852","227694.061352599"
"2853","229577.985182913"
"2854","139475.65962226"
"2855","199366.129035825"
"2856","207870.246734077"
"2857","187503.615094962"
"2858","195757.994574371"
"2859","133048.685057828"
"2860","125516.637590915"
"2861","133185.686178687"
"2862","183985.637269644"
"2863","120231.860158422"
"2864","229053.664965069"
"2865","140923.73931117"
"2866","133746.190854897"
"2867","94088.9815673696"
"2868","110408.099472781"
"2869","118831.851220046"
"2870","147092.541537142"
"2871","102787.184476654"
"2872","67634.6570083011"
"2873","104470.947806286"
"2874","133975.893250072"
"2875","121921.015274511"
"2876","156181.495068469"
"2877","140699.595571409"
"2878","173516.102342321"
"2879","137359.066532016"
"2880","114391.753499672"
"2881","156516.787439484"
"2882","167440.843916721"
"2883","182492.315411665"
"2884","182297.263868856"
"2885","179302.517182333"
"2886","209123.979542179"
"2887","99455.7656970184"
"2888","123463.541572067"
"2889","63326.5447338866"
"2890","84973.2038805786"
"2891","135267.760246642"
"2892","61291.7005246739"
"2893","100638.260116723"
"2894","66635.2620890111"
"2895","308276.850996874"
"2896","285501.5522826"
"2897","181684.527180404"
"2898","146385.394915871"
"2899","210854.745814796"
"2900","160608.518055687"
"2901","198041.402701149"
"2902","185326.98078352"
"2903","325213.341825735"
"2904","327899.4703944"
"2905","125579.326090527"
"2906","192082.315815913"
"2907","115356.372790455"
"2908","129843.828533486"
"2909","147080.776311786"
"2910","83331.08266451"
"2911","86931.86360071"
"2912","154564.559806424"
"2913","88221.0696850384"
"2914","86506.4705811806"
"2915","86727.4367334053"
"2916","87230.3892533844"
"2917","154173.242342411"
"2918","116018.280770064"
"2919","205389.033682701"
