"Id","SalePrice"
"2619","187175.860878707"
"2620","189934.614513589"
"2621","185155.106322722"
"2622","179635.019794845"
"2623","235788.239769319"
"2624","320543.565418113"
"2625","323538.292044149"
"2626","177884.559311198"
"2627","162239.05454754"
"2628","455952.418561801"
"2629","483416.334381769"
"2630","357053.090602886"
"2631","484245.500742687"
"2632","416238.412120667"
"2633","319460.186079046"
"2634","400196.379839443"
"2635","152305.452769807"
"2636","170103.891797941"
"2637","167932.553560881"
"2638","256133.241831359"
"2639","189541.95634438"
"2640","152031.177907396"
"2641","104391.788359453"
"2642","201702.873850658"
"2643","102342.505114657"
"2644","125330.609836812"
"2645","101741.781531901"
"2646","94114.7022563658"
"2647","100669.101300916"
"2648","141400.711674511"
"2649","143684.578313243"
"2650","131603.01450219"
"2651","139098.74795534"
"2652","421852.370104753"
"2653","242188.682619464"
"2654","254189.202350605"
"2655","388060.861255381"
"2656","295315.74937382"
"2657","321910.479032727"
"2658","276172.233231959"
"2659","309261.065256322"
"2660","342940.981041746"
"2661","341840.57827241"
"2662","345323.961282073"
"2663","275156.674435313"
"2664","261518.755815393"
"2665","319443.430164889"
"2666","289004.291218347"
"2667","160660.254759851"
"2668","176285.263967089"
"2669","180085.108832234"
"2670","268963.194648537"
"2671","182824.244127313"
"2672","190875.583231395"
"2673","199470.111164494"
"2674","197076.66133715"
"2675","167093.214446495"
"2676","191963.40681399"
"2677","198384.20397001"
"2678","258192.592297923"
"2679","262399.133061603"
"2680","284064.682039903"
"2681","390368.133432598"
"2682","332005.191156209"
"2683","523773.521564623"
"2684","315473.194298784"
"2685","321587.986037384"
"2686","240280.351811772"
"2687","309199.724998701"
"2688","203876.033721247"
"2689","189773.472080051"
"2690","438755.796502075"
"2691","191647.138616562"
"2692","127643.212361963"
"2693","178705.318273583"
"2694","117036.191484281"
"2695","186676.892165693"
"2696","182795.12919658"
"2697","190385.996939582"
"2698","190924.556427904"
"2699","175444.663457467"
"2700","160207.675876964"
"2701","144197.154060133"
"2702","113668.843302064"
"2703","120087.196609315"
"2704","145560.717274962"
"2705","124397.743349787"
"2706","118843.649817973"
"2707","122396.743188771"
"2708","133928.49811082"
"2709","101444.92006896"
"2710","126830.342077389"
"2711","285077.229643581"
"2712","347742.734241895"
"2713","170655.0456045"
"2714","150678.115269954"
"2715","176422.1657431"
"2716","136518.82501906"
"2717","185358.282036216"
"2718","225263.591246158"
"2719","159492.557804954"
"2720","162063.384145813"
"2721","137819.505935827"
"2722","168494.186156696"
"2723","140655.209046265"
"2724","128876.168028626"
"2725","133779.526918955"
"2726","154232.22126509"
"2727","181841.788825427"
"2728","171375.425604338"
"2729","153717.834114934"
"2730","145637.781390002"
"2731","120499.157570411"
"2732","130279.223969194"
"2733","164043.651696535"
"2734","145782.99484423"
"2735","133319.366021969"
"2736","145006.919820508"
"2737","125580.785099717"
"2738","135266.405605795"
"2739","167388.755699293"
"2740","135281.757488431"
"2741","147848.593986053"
"2742","147264.883740313"
"2743","148223.139030323"
"2744","154600.673115566"
"2745","143454.965527721"
"2746","139015.200467015"
"2747","141324.676596872"
"2748","116896.645116695"
"2749","134792.517296205"
"2750","129289.917470954"
"2751","134917.652706792"
"2752","182063.378314888"
"2753","148911.158578"
"2754","261543.19852221"
"2755","123174.384680156"
"2756","87548.035073308"
"2757","67635.1699541646"
"2758","72747.0152305348"
"2759","159179.9866543"
"2760","133694.711720661"
"2761","148514.053314075"
"2762","142966.841373234"
"2763","178123.578410718"
"2764","135963.376583103"
"2765","271791.806143573"
"2766","124858.304188966"
"2767","93994.2387547964"
"2768","134440.88333499"
"2769","141711.072454742"
"2770","134880.601555164"
"2771","114400.851207248"
"2772","115830.866671341"
"2773","166546.416510571"
"2774","140269.418022368"
"2775","127107.63133825"
"2776","132321.232332175"
"2777","139654.618504215"
"2778","95750.3524535073"
"2779","120716.201093703"
"2780","92250.976083726"
"2781","96931.7045180249"
"2782","98040.6394167192"
"2783","110095.052812989"
"2784","124908.920963161"
"2785","140700.689606955"
"2786","64808.5692580882"
"2787","107387.999690928"
"2788","79121.9530972331"
"2789","174687.685614521"
"2790","85378.4376783221"
"2791","111603.88963036"
"2792","65826.2051467826"
"2793","158806.830489288"
"2794","106352.303678795"
"2795","124587.466502109"
"2796","94108.9581261068"
"2797","207392.954885012"
"2798","108407.415199268"
"2799","123331.892751486"
"2800","69791.6579334875"
"2801","103789.230578152"
"2802","135157.831122357"
"2803","155325.553988266"
"2804","136431.492457197"
"2805","98702.0271340732"
"2806","79584.945790611"
"2807","148578.227394479"
"2808","154195.453821239"
"2809","137908.253070465"
"2810","134432.42155534"
"2811","163344.744025063"
"2812","156625.023210996"
"2813","156179.194213962"
"2814","162214.146021506"
"2815","95500.3858439482"
"2816","242040.445824635"
"2817","153484.043668516"
"2818","128628.627789073"
"2819","150407.77502801"
"2820","138410.254047919"
"2821","108623.913282661"
"2822","225887.885885253"
"2823","278280.948889273"
"2824","190657.632056566"
"2825","157697.565264862"
"2826","133447.715309143"
"2827","132561.592533708"
"2828","217356.729285439"
"2829","201262.468864385"
"2830","229892.140667353"
"2831","182136.14347335"
"2832","278434.120708508"
"2833","263271.928621872"
"2834","208615.097216857"
"2835","219007.377377226"
"2836","192884.992357762"
"2837","149344.500726984"
"2838","152362.837247963"
"2839","183497.268877788"
"2840","194057.910916932"
"2841","200954.451015868"
"2842","224589.397441956"
"2843","147347.065664146"
"2844","146979.780433309"
"2845","117360.880901052"
"2846","208624.24915717"
"2847","201136.404539445"
"2848","204061.021797079"
"2849","200315.756814112"
"2850","273803.093385125"
"2851","216265.002074454"
"2852","228433.129034041"
"2853","241876.844261372"
"2854","140709.545939514"
"2855","193607.977698353"
"2856","199863.703392145"
"2857","187794.328547748"
"2858","191952.422893999"
"2859","123143.37696649"
"2860","125329.773167519"
"2861","127853.12565931"
"2862","186364.712665281"
"2863","128401.27643448"
"2864","241118.893636612"
"2865","141401.655629251"
"2866","132932.776397597"
"2867","97374.2110451568"
"2868","90754.8683615409"
"2869","118272.329891298"
"2870","121890.382841024"
"2871","94199.6485853935"
"2872","48581.1478089255"
"2873","93641.3630733233"
"2874","138274.494416132"
"2875","111867.837694772"
"2876","156134.368478047"
"2877","141606.372838259"
"2878","168657.203182715"
"2879","143759.141043948"
"2880","102349.33744201"
"2881","149409.176137816"
"2882","177827.90725983"
"2883","198035.636961854"
"2884","202257.050168025"
"2885","193891.421135832"
"2886","234642.197732062"
"2887","87662.4106961465"
"2888","124455.769361021"
"2889","55377.3278694735"
"2890","85282.900306751"
"2891","128194.864311721"
"2892","59386.5587699802"
"2893","72955.2354014514"
"2894","67032.0728545178"
"2895","305351.271128949"
"2896","271393.965073684"
"2897","195256.395921918"
"2898","140823.251701727"
"2899","202867.687033879"
"2900","161019.030631388"
"2901","213442.74152613"
"2902","184991.31473474"
"2903","351554.37310738"
"2904","355545.768375454"
"2905","103195.071415871"
"2906","205033.451123409"
"2907","109442.665654482"
"2908","129810.674920285"
"2909","137551.770523336"
"2910","79517.6526252231"
"2911","76666.1278367403"
"2912","145127.281501812"
"2913","87807.9978738293"
"2914","75180.7612221674"
"2915","77661.1844651316"
"2916","84848.7198304541"
"2917","164502.831152405"
"2918","114472.225617587"
"2919","224485.541669181"
