"Id","SalePrice"
"2622","183806.807912411"
"2623","238443.888343796"
"2624","284904.139845089"
"2625","279519.11940425"
"2626","171371.11908953"
"2627","161513.417261849"
"2628","364840.012758666"
"2629","363383.034498917"
"2630","322947.43600343"
"2631","328898.588538622"
"2632","341390.558196073"
"2633","267606.668088503"
"2634","330165.647299066"
"2635","159272.076227534"
"2636","182725.581430781"
"2637","166211.461535587"
"2638","236170.046298929"
"2639","192216.911562109"
"2640","142979.226309001"
"2641","120801.362693778"
"2642","194785.455258075"
"2643","124321.374608418"
"2644","150992.433341335"
"2645","111462.361664025"
"2646","109061.840929335"
"2647","113619.822281521"
"2648","150627.630421025"
"2649","146691.662352944"
"2650","129830.947349688"
"2651","162602.277293057"
"2652","368811.997532541"
"2653","251829.453169513"
"2654","236131.687144234"
"2655","319099.323079483"
"2656","292691.22241889"
"2657","292649.283725435"
"2658","260460.179216592"
"2659","289625.71074208"
"2660","307054.426722495"
"2661","310024.085742361"
"2662","307379.099329235"
"2663","270327.276924006"
"2664","253722.802858082"
"2665","292042.031429939"
"2666","263864.381791198"
"2667","188012.898232229"
"2668","178940.674441694"
"2669","181840.704411924"
"2670","273907.637203791"
"2671","178932.50946529"
"2672","200830.185516767"
"2673","209230.209079406"
"2674","202416.998746796"
"2675","179549.106701267"
"2676","196685.651299139"
"2677","199890.743116492"
"2678","248319.044632697"
"2679","259490.901077869"
"2680","274484.361662947"
"2681","369297.400920143"
"2682","306926.418431009"
"2683","429745.332955451"
"2684","305229.664045701"
"2685","310077.687886436"
"2686","229187.515202136"
"2687","263540.2915716"
"2688","203741.987896592"
"2689","194234.623050885"
"2690","375876.922040648"
"2691","191365.535654761"
"2692","138717.324157914"
"2693","187011.413414933"
"2694","134253.351054822"
"2695","190199.635393493"
"2696","183431.489152657"
"2697","183512.429327014"
"2698","185578.023726359"
"2699","185255.007041845"
"2700","172385.448487974"
"2701","158432.676827638"
"2702","127008.789817515"
"2703","138600.261307842"
"2704","153968.389184024"
"2705","121759.084098323"
"2706","119160.432321143"
"2707","127519.952199336"
"2708","123591.047789593"
"2709","97145.5927350585"
"2710","128028.855990474"
"2711","275159.711234536"
"2712","352057.19523584"
"2713","180394.246771062"
"2714","160580.226481465"
"2715","178740.811542146"
"2716","156481.788180633"
"2717","171740.139064086"
"2718","218472.603754013"
"2719","151748.200168429"
"2720","152295.987044142"
"2721","138487.34736127"
"2722","163256.613931884"
"2723","158819.216882368"
"2724","125827.075743373"
"2725","125802.888650493"
"2726","131392.76104926"
"2727","173672.332185958"
"2728","160999.753775383"
"2729","153965.091315147"
"2730","132155.163131282"
"2731","111508.543317146"
"2732","120947.936035154"
"2733","169487.500098823"
"2734","151044.938611357"
"2735","125159.790841741"
"2736","149097.789378277"
"2737","120470.692754801"
"2738","158066.64867578"
"2739","160080.5592847"
"2740","132805.331007791"
"2741","141655.352880369"
"2742","152949.32356202"
"2743","137259.702859077"
"2744","144037.914267418"
"2745","136781.300442508"
"2746","135670.683155928"
"2747","148899.473995612"
"2748","121667.86654239"
"2749","126697.181515178"
"2750","121317.57520367"
"2751","122757.423503132"
"2752","200062.108376301"
"2753","157356.242326748"
"2754","267278.420709029"
"2755","131430.017030651"
"2756","108878.29508547"
"2757","86541.4661323152"
"2758","106387.21541637"
"2759","142891.811571584"
"2760","146436.663187985"
"2761","135314.033762755"
"2762","135741.351508402"
"2763","191870.076719914"
"2764","146054.588339101"
"2765","241500.641733663"
"2766","127299.390105113"
"2767","97485.3026067427"
"2768","127801.836063083"
"2769","128847.839648765"
"2770","132520.215934565"
"2771","115610.782146801"
"2772","109941.62891675"
"2773","163115.210944153"
"2774","131261.332241052"
"2775","130088.420009522"
"2776","139381.541953532"
"2777","126923.400594448"
"2778","101144.940023432"
"2779","131507.260104057"
"2780","95041.3539073996"
"2781","96658.1540151512"
"2782","97583.5769796558"
"2783","106691.911496761"
"2784","123523.989641169"
"2785","134074.90090605"
"2786","83203.9860021274"
"2787","110474.876742012"
"2788","93934.4043057816"
"2789","170681.767773648"
"2790","88738.3647246225"
"2791","120023.186885316"
"2792","84661.4701807291"
"2793","143704.198273345"
"2794","108175.707672815"
"2795","123039.476725531"
"2796","100485.581663102"
"2797","202297.854435655"
"2798","122212.877816773"
"2799","119908.879058767"
"2800","78974.8620022205"
"2801","102466.51853273"
"2802","133226.431758999"
"2803","176405.774776603"
"2804","141963.232790745"
"2805","96960.6543420975"
"2806","93685.0528002186"
"2807","144880.129012303"
"2808","146754.194166444"
"2809","122747.10571611"
"2810","126185.172666498"
"2811","164221.436237095"
"2812","155215.509700674"
"2813","187488.788696283"
"2814","186776.261055062"
"2815","101890.518486017"
"2816","199256.947395204"
"2817","146113.213467882"
"2818","130010.861645594"
"2819","157083.979186364"
"2820","145054.21125046"
"2821","113845.694949199"
"2822","181956.182188302"
"2823","320272.916634271"
"2824","177188.008705085"
"2825","154761.938364809"
"2826","135690.766317157"
"2827","137239.118567828"
"2828","233833.534381257"
"2829","213647.352171659"
"2830","223301.819851496"
"2831","180372.215540601"
"2832","242687.444188851"
"2833","244200.713308314"
"2834","202694.853052455"
"2835","225489.111814276"
"2836","184480.41014629"
"2837","165993.192090306"
"2838","153346.212565364"
"2839","184893.0742646"
"2840","180655.684339925"
"2841","195246.573448504"
"2842","213822.805139957"
"2843","140173.215896707"
"2844","160028.261617792"
"2845","116573.009163982"
"2846","197709.972183162"
"2847","197279.585807891"
"2848","211045.063127926"
"2849","194557.194192435"
"2850","276678.206500889"
"2851","219607.866803319"
"2852","227398.163961769"
"2853","222255.03737808"
"2854","150889.004032071"
"2855","192376.98294523"
"2856","192923.184972598"
"2857","185046.620344751"
"2858","190235.263937264"
"2859","140168.017057865"
"2860","121688.833358684"
"2861","130330.049812442"
"2862","197351.377933094"
"2863","127823.099378393"
"2864","237146.534273286"
"2865","147312.095234095"
"2866","176399.721999437"
"2867","106509.05061874"
"2868","115747.97932671"
"2869","118587.489823228"
"2870","146090.322091476"
"2871","102124.550396624"
"2872","75367.8358307689"
"2873","110535.257436425"
"2874","134400.041264186"
"2875","114623.709498752"
"2876","149937.35687989"
"2877","122290.551284635"
"2878","141955.294161359"
"2879","138222.781993057"
"2880","107183.437621956"
"2881","134342.301122531"
"2882","149850.111097573"
"2883","162680.345404859"
"2884","187324.08192172"
"2885","164607.186606287"
"2886","203938.774376964"
"2887","95667.5996262197"
"2888","122712.490249182"
"2889","70104.3827851608"
"2890","89737.421421378"
"2891","133501.331131858"
"2892","74858.9880856706"
"2893","100337.115787141"
"2894","81407.1694345788"
"2895","245605.25243459"
"2896","236094.08796018"
"2897","201658.66652793"
"2898","168767.316675624"
"2899","199481.701513982"
"2900","153264.629024336"
"2901","185086.705544383"
"2902","190031.147035876"
"2903","291434.651200601"
"2904","306433.427451112"
"2905","109991.767855063"
"2906","200645.899588833"
"2907","126704.810541635"
"2908","127600.882811426"
"2909","179552.799938398"
"2910","93289.5461099195"
"2911","110517.780604865"
"2912","150187.483629914"
"2913","109649.364252353"
"2914","99941.0299068632"
"2915","99942.6362338648"
"2916","109564.151724965"
"2917","161133.948246795"
"2918","121342.757185163"
"2919","220560.151865377"
