"Id","SalePrice"
"2620","186502.843048635"
"2621","182445.790643783"
"2622","185777.38603418"
"2623","237001.256598473"
"2624","263719.161282816"
"2625","292750.002146856"
"2626","169120.287499036"
"2627","181427.733914155"
"2628","413104.226823036"
"2629","473564.039469262"
"2630","343551.183896773"
"2631","435455.894754699"
"2632","394697.752744288"
"2633","294546.951831655"
"2634","380896.17916144"
"2635","157510.694981903"
"2636","193361.706000598"
"2637","168524.813580289"
"2638","254470.634097378"
"2639","187529.343558807"
"2640","157402.839690385"
"2641","109357.532281405"
"2642","172554.969150025"
"2643","97432.5983958133"
"2644","127626.88725724"
"2645","96654.2372642771"
"2646","91408.0636837651"
"2647","95836.0990658451"
"2648","139256.003039758"
"2649","147762.075670878"
"2650","154918.210406466"
"2651","149162.234915044"
"2652","422960.4984004"
"2653","261548.800847224"
"2654","256672.746947297"
"2655","364970.268450186"
"2656","324275.686990177"
"2657","315682.972704682"
"2658","276645.529432219"
"2659","302392.284920748"
"2660","316113.66518408"
"2661","345508.078073816"
"2662","349708.06157286"
"2663","280035.57131926"
"2664","272229.064303953"
"2665","324008.167630964"
"2666","283258.229889126"
"2667","170883.449788734"
"2668","178580.475363805"
"2669","171493.072956436"
"2670","267372.080833295"
"2671","180097.188677352"
"2672","180630.678069483"
"2673","206826.58326679"
"2674","209092.752381555"
"2675","176395.689280565"
"2676","185140.482617842"
"2677","205484.966333382"
"2678","247755.536385906"
"2679","282741.649632238"
"2680","276333.70455298"
"2681","407671.832356211"
"2682","327806.338376047"
"2683","475251.280963488"
"2684","307304.9088475"
"2685","341014.175251972"
"2686","260216.823760018"
"2687","302401.548052663"
"2688","229359.297219595"
"2689","206516.963957424"
"2690","388296.546004318"
"2691","191775.796677051"
"2692","130215.001582137"
"2693","187615.596850573"
"2694","123885.030212667"
"2695","190034.296659546"
"2696","187801.841508794"
"2697","181815.319317272"
"2698","192690.893400578"
"2699","175902.708343405"
"2700","161573.384680373"
"2701","159520.111409577"
"2702","120082.891872181"
"2703","131790.08171206"
"2704","142273.356850184"
"2705","126796.186442586"
"2706","122709.125637406"
"2707","129432.147714663"
"2708","132512.487970206"
"2709","113461.431184482"
"2710","123647.754564256"
"2711","269184.188646619"
"2712","369106.550045834"
"2713","183596.950088322"
"2714","149938.534637804"
"2715","172580.76696005"
"2716","167408.937448492"
"2717","188192.248685239"
"2718","238320.119509636"
"2719","164670.775499766"
"2720","168237.204525797"
"2721","143238.966425077"
"2722","163505.531260803"
"2723","143327.190972143"
"2724","132112.729605429"
"2725","136108.875127432"
"2726","149785.705389645"
"2727","162788.725822691"
"2728","161256.535245249"
"2729","156856.788002106"
"2730","146497.635615056"
"2731","122503.623289412"
"2732","120340.49997834"
"2733","156515.704704712"
"2734","146520.123819735"
"2735","137768.814214274"
"2736","145726.620907886"
"2737","123801.076675495"
"2738","131244.07287304"
"2739","160459.002123045"
"2740","127608.674900177"
"2741","151515.945834183"
"2742","152145.444479639"
"2743","152563.566382076"
"2744","145416.215239541"
"2745","137719.154441084"
"2746","133430.154980222"
"2747","143712.822470153"
"2748","132363.16402381"
"2749","132951.005401269"
"2750","131032.020661758"
"2751","127674.89933367"
"2752","213706.035513378"
"2753","153854.439782684"
"2754","168680.405407221"
"2755","127626.249601361"
"2756","85348.8266229018"
"2757","92922.5878754646"
"2758","84073.8630149207"
"2759","140520.194322525"
"2760","125282.038617852"
"2761","146928.868959773"
"2762","147278.66563841"
"2763","166326.761330091"
"2764","167948.572188776"
"2765","240111.805276557"
"2766","138798.043877755"
"2767","92376.1550790893"
"2768","132949.774280971"
"2769","136612.874780292"
"2770","165263.232406982"
"2771","119672.201398845"
"2772","121673.167459393"
"2773","136030.719958315"
"2774","136114.127855803"
"2775","124495.220097136"
"2776","133760.513918782"
"2777","152472.663492084"
"2778","140179.245181506"
"2779","127002.720767399"
"2780","99509.068224631"
"2781","102574.686267793"
"2782","93993.0594062144"
"2783","107736.9268988"
"2784","120770.988469734"
"2785","132264.839287001"
"2786","74937.8633154813"
"2787","114369.169532701"
"2788","83865.929787109"
"2789","199836.640824788"
"2790","97207.4747277177"
"2791","112303.782279512"
"2792","69467.3236806573"
"2793","154654.323985767"
"2794","104896.438378992"
"2795","117515.351208088"
"2796","100686.756801073"
"2797","159635.144056089"
"2798","113620.17414429"
"2799","118103.509854552"
"2800","77827.7817911562"
"2801","108233.023899279"
"2802","134712.777307003"
"2803","138319.698228939"
"2804","137075.375676537"
"2805","94049.2887676902"
"2806","99663.5367426611"
"2807","153393.623711627"
"2808","146021.288926656"
"2809","134629.78368539"
"2810","137351.220752596"
"2811","154271.583804733"
"2812","144684.042861332"
"2813","142480.05556074"
"2814","154891.989686364"
"2815","105199.062850813"
"2816","249998.397509191"
"2817","142933.623974407"
"2818","133215.079018489"
"2819","177145.24765415"
"2820","135117.504673006"
"2821","107733.594979143"
"2822","167297.917821352"
"2823","195205.621722467"
"2824","163134.23817007"
"2825","146328.073446394"
"2826","126535.786424268"
"2827","132556.750722048"
"2828","195710.798513961"
"2829","154103.591956352"
"2830","231004.083882972"
"2831","188788.081268055"
"2832","214342.48023964"
"2833","283776.820713614"
"2834","215068.002300848"
"2835","217521.674372897"
"2836","192639.078186791"
"2837","176467.12554279"
"2838","145421.703910365"
"2839","180283.149879458"
"2840","195200.09827201"
"2841","203497.543335951"
"2842","216256.036025034"
"2843","162985.220053041"
"2844","165332.578668628"
"2845","124986.740182147"
"2846","212281.394617189"
"2847","200808.815500503"
"2848","205129.716805227"
"2849","211407.50931583"
"2850","269396.506808708"
"2851","226108.565922938"
"2852","226250.198578043"
"2853","228303.795715932"
"2854","139526.531055821"
"2855","198820.423246157"
"2856","207199.175970128"
"2857","190331.368376706"
"2858","198992.18933177"
"2859","134090.267816689"
"2860","123562.896491051"
"2861","131023.001709647"
"2862","176937.498275368"
"2863","119016.28437359"
"2864","226012.39244354"
"2865","138829.823950484"
"2866","135500.306388122"
"2867","90374.4998812511"
"2868","100263.557971895"
"2869","118080.960101792"
"2870","141986.55484866"
"2871","104566.507854859"
"2872","66674.8294890138"
"2873","111565.560333297"
"2874","137494.425155369"
"2875","131484.967023805"
"2876","157263.125165799"
"2877","140547.58847412"
"2878","174093.53050322"
"2879","138743.371032248"
"2880","122019.41777578"
"2881","157649.259371075"
"2882","177696.77010037"
"2883","185258.060243421"
"2884","179529.917391325"
"2885","180543.365806004"
"2886","231589.434672975"
"2887","100309.505022368"
"2888","121400.202062501"
"2889","63606.4719323214"
"2890","82021.252823156"
"2891","131546.409590308"
"2892","57287.7824107961"
"2893","104936.601965951"
"2894","61564.0380919661"
"2895","311921.315517096"
"2896","287466.307485649"
"2897","180171.322819391"
"2898","138473.124918196"
"2899","213472.56709158"
"2900","159886.26175271"
"2901","195213.973776362"
"2902","182067.499433891"
"2903","329645.570805761"
"2904","333437.746522649"
"2905","128906.745304994"
"2906","196080.701520702"
"2907","112830.270798361"
"2908","130365.648370181"
"2909","145239.121812186"
"2910","82527.5348469198"
"2911","85227.5676580794"
"2912","156396.658253495"
"2913","88555.7439198194"
"2914","84384.9394387128"
"2915","85642.9204319395"
"2916","86366.8816092786"
"2917","152619.090837797"
"2918","114713.209065696"
"2919","213152.810266572"
