"Id","SalePrice"
"2660","320303.039433333"
"2661","344739.5952"
"2662","347681.671633333"
"2663","282357.345966667"
"2664","284667.545166667"
"2665","325711.585233334"
"2666","295307.325033334"
"2667","171798.979"
"2668","176933.051433333"
"2669","175272.004633333"
"2670","273098.243766667"
"2671","177820.135766667"
"2672","178477.168833333"
"2673","206182.494233333"
"2674","206024.7877"
"2675","167867.354666667"
"2676","184558.4693"
"2677","203870.947766667"
"2678","241721.934733333"
"2679","283107.894466667"
"2680","274041.285033333"
"2681","406003.7112"
"2682","324172.308966667"
"2683","508388.2414"
"2684","309990.5889"
"2685","335271.821066667"
"2686","262670.2868"
"2687","320224.383766667"
"2688","229220.577533333"
"2689","213835.812133333"
"2690","403704.714066667"
"2691","197729.5656"
"2692","145172.4663"
"2693","188848.971233333"
"2694","143600.0139"
"2695","190460.2117"
"2696","182818.490033333"
"2697","193009.015033333"
"2698","197085.720366667"
"2699","181263.065933333"
"2700","167565.504733333"
"2701","161063.532433333"
"2702","123413.4137"
"2703","133075.039566667"
"2704","140870.259433333"
"2705","127045.1538"
"2706","122413.842933333"
"2707","128487.804466667"
"2708","131937.168966667"
"2709","115647.2267"
"2710","123715.343866667"
"2711","272947.5892"
"2712","363209.1935"
"2713","170719.158233333"
"2714","151684.487933333"
"2715","172694.551866667"
"2716","155006.6555"
"2717","187135.591433333"
"2718","236767.237633333"
"2719","162609.164"
"2720","165291.855066667"
"2721","142814.896"
"2722","164079.316833333"
"2723","143814.081533333"
"2724","132757.7222"
"2725","136517.603833333"
"2726","149441.0331"
"2727","165643.964666667"
"2728","161113.390833333"
"2729","156595.0288"
"2730","146509.012033333"
"2731","123113.485733333"
"2732","121882.580633333"
"2733","162260.053266667"
"2734","149932.137133333"
"2735","136731.4095"
"2736","147041.291133333"
"2737","124511.6452"
"2738","132305.507866667"
"2739","160974.726666667"
"2740","131072.225133333"
"2741","151534.3255"
"2742","152520.198466667"
"2743","151494.1585"
"2744","148242.144666667"
"2745","138439.3495"
"2746","134784.456266667"
"2747","150015.565933333"
"2748","135253.260466667"
"2749","132393.832166667"
"2750","132844.626033333"
"2751","128660.104"
"2752","204232.138033333"
"2753","156461.573566667"
"2754","184786.3131"
"2755","126608.5461"
"2756","90210.7109"
"2757","91085.7042666667"
"2758","89307.6139"
"2759","149914.2115"
"2760","127118.375166667"
"2761","150472.2707"
"2762","145749.853333333"
"2763","168229.294333333"
"2764","165863.657866667"
"2765","217733.376633333"
"2766","140497.376766667"
"2767","92361.4041666667"
"2768","128770.985033333"
"2769","137585.6403"
"2770","148475.890833333"
"2771","119600.538533333"
"2772","123356.3474"
"2773","146915.440366667"
"2774","137588.260033333"
"2775","128076.6936"
"2776","137263.763233333"
"2777","150381.4929"
"2778","115213.396266667"
"2779","129228.488466667"
"2780","104279.464266667"
"2781","104090.9375"
"2782","99283.8324666667"
"2783","109651.048066667"
"2784","124039.901033333"
"2785","140119.7312"
"2786","78724.5487333333"
"2787","114560.788633333"
"2788","87433.7363666667"
"2789","184217.272866667"
"2790","97669.4206999999"
"2791","115951.4604"
"2792","84296.8079666666"
"2793","158682.306666667"
"2794","107288.289933333"
"2795","118628.006"
"2796","103072.5782"
"2797","166689.248233333"
"2798","115181.4082"
"2799","123404.8912"
"2800","80787.787"
"2801","110407.098933333"
"2802","137834.060833333"
"2803","144966.630666667"
"2804","139454.176633333"
"2805","94576.119"
"2806","103900.279366667"
"2807","150813.4285"
"2808","147411.8321"
"2809","135336.1881"
"2810","137770.816466667"
"2811","154631.131733333"
"2812","148081.588066667"
"2813","147541.2021"
"2814","155935.450266667"
"2815","108439.9384"
"2816","242275.040533333"
"2817","149491.509833333"
"2818","136457.376666667"
"2819","183418.520133333"
"2820","142182.072366667"
"2821","108280.274366667"
"2822","173359.614233333"
"2823","204628.922833333"
"2824","173667.9076"
"2825","146868.248166667"
"2826","132501.6486"
"2827","136485.7362"
"2828","221334.772733333"
"2829","174319.699333333"
"2830","233423.680566667"
"2831","188255.643866667"
"2832","238687.780033333"
"2833","288461.079566667"
"2834","215735.921966667"
"2835","216102.1271"
"2836","193030.048"
"2837","186541.474133333"
"2838","146271.404966667"
"2839","181897.1035"
"2840","197731.337966667"
"2841","203711.8623"
"2842","228236.9197"
"2843","164003.7049"
"2844","166283.307566667"
"2845","126173.265"
"2846","210942.030733333"
"2847","203945.761366667"
"2848","212187.848433333"
"2849","211033.088566667"
"2850","271963.053066667"
"2851","230076.674566667"
"2852","226013.4687"
"2853","228909.856433333"
"2854","139683.126"
"2855","199226.308166667"
"2856","209085.6972"
"2857","187719.318133333"
"2858","196135.4633"
"2859","132881.826633333"
"2860","125800.936633333"
"2861","135890.8465"
"2862","177075.345633333"
"2863","121083.0551"
"2864","222748.217466667"
"2865","141047.556566667"
"2866","133611.381"
"2867","94551.8489"
"2868","110470.041366667"
"2869","122575.240233333"
"2870","150940.5819"
"2871","102828.859166667"
"2872","73129.1696999999"
"2873","110359.966966667"
"2874","140098.8306"
"2875","124122.3802"
"2876","153942.9242"
"2877","142086.678266667"
"2878","171687.331533333"
"2879","138673.663066667"
"2880","113883.0224"
"2881","163816.662633333"
"2882","178308.6472"
"2883","179612.500133333"
"2884","174107.662466667"
"2885","182039.598666667"
"2886","235674.256133333"
"2887","102721.9272"
"2888","123194.6944"
"2889","63835.6695333333"
"2890","82494.4008666667"
"2891","134546.775633333"
"2892","65250.3751"
"2893","114581.0527"
"2894","72312.9221"
"2895","319096.0053"
"2896","288751.5703"
"2897","180755.798333333"
"2898","148338.312866667"
"2899","220670.759666667"
"2900","162255.649766667"
"2901","200459.8846"
"2902","188644.422333333"
"2903","335327.111266667"
"2904","332338.721633333"
"2905","136836.343033333"
"2906","190796.666566667"
"2907","114114.326733333"
"2908","128841.905333333"
"2909","148897.386466667"
"2910","83768.8165333333"
"2911","87255.2767333333"
"2912","157204.192433333"
"2913","90071.7381333333"
"2914","84822.6678666667"
"2915","85929.9235333334"
"2916","87570.6066666667"
"2917","152826.573433333"
"2918","120305.940366667"
"2919","193828.5587"
