"Id","SalePrice"
"2623","228999.150140326"
"2624","283091.075095401"
"2625","277749.760006401"
"2626","171485.482777889"
"2627","156737.340264825"
"2628","353134.017249421"
"2629","348470.444140125"
"2630","310591.256526295"
"2631","323476.912725271"
"2632","330020.186988858"
"2633","259661.237712077"
"2634","314897.64637362"
"2635","157962.469556676"
"2636","179971.699909743"
"2637","169726.717980812"
"2638","225778.941862999"
"2639","187787.537706614"
"2640","143788.634748714"
"2641","119703.893586951"
"2642","197825.698258772"
"2643","122070.194842297"
"2644","152107.932199707"
"2645","108353.023051785"
"2646","106211.590961112"
"2647","110327.077723331"
"2648","153160.218458277"
"2649","143730.898637581"
"2650","127178.349365192"
"2651","162976.704497845"
"2652","357143.903874053"
"2653","249207.282445247"
"2654","235747.095816911"
"2655","312059.105867506"
"2656","281573.063227813"
"2657","282947.844790057"
"2658","248513.365233763"
"2659","275878.55280372"
"2660","299384.326370206"
"2661","303323.89230991"
"2662","302087.265163395"
"2663","267580.169952397"
"2664","248562.489873279"
"2665","288493.431366305"
"2666","257220.131158841"
"2667","184537.08762237"
"2668","176262.60246689"
"2669","180655.778153631"
"2670","264760.116258092"
"2671","176262.60246689"
"2672","199977.705069491"
"2673","210736.326340707"
"2674","201443.236849936"
"2675","180229.091128764"
"2676","193153.578341525"
"2677","189545.417401192"
"2678","247820.118171102"
"2679","261312.657703582"
"2680","272744.313752292"
"2681","362333.995619681"
"2682","304968.429469982"
"2683","420007.19421444"
"2684","305075.985437784"
"2685","307711.25102603"
"2686","219125.737873088"
"2687","261708.320457262"
"2688","199486.440755551"
"2689","193772.459651409"
"2690","370945.111848254"
"2691","188195.189002452"
"2692","130876.558463154"
"2693","185484.478714729"
"2694","124757.465134684"
"2695","187324.847478122"
"2696","180950.922477642"
"2697","176050.386059897"
"2698","188969.825304724"
"2699","194964.577651429"
"2700","182740.730377001"
"2701","158837.051599901"
"2702","128863.000404238"
"2703","138366.219930462"
"2704","145687.919532789"
"2705","122520.228255303"
"2706","118852.155715696"
"2707","134109.241178947"
"2708","124284.358541367"
"2709","94177.9514214415"
"2710","127329.009716299"
"2711","274520.388161864"
"2712","345260.149139425"
"2713","177023.923292847"
"2714","159195.54545936"
"2715","178726.774944593"
"2716","156967.8721662"
"2717","165760.049217211"
"2718","215564.836586445"
"2719","157751.155059056"
"2720","157932.545420691"
"2721","141565.587851123"
"2722","164181.227238148"
"2723","153141.122534541"
"2724","128015.166719376"
"2725","127629.844622365"
"2726","134061.808544963"
"2727","173421.698914095"
"2728","164065.027603305"
"2729","157522.596137496"
"2730","133893.6601901"
"2731","116828.045235919"
"2732","126856.258827864"
"2733","164026.923171464"
"2734","159678.602429737"
"2735","132775.735751801"
"2736","148470.305501175"
"2737","120446.002456854"
"2738","162494.803933698"
"2739","162934.201103475"
"2740","138851.24740235"
"2741","147147.461289742"
"2742","160406.72196522"
"2743","141473.249644091"
"2744","138465.072714042"
"2745","133922.969149822"
"2746","131631.915273723"
"2747","158338.431205079"
"2748","127947.593447809"
"2749","130401.255253026"
"2750","127406.925955089"
"2751","120645.17130126"
"2752","205508.415497207"
"2753","149831.313530363"
"2754","286695.523514276"
"2755","139431.245588055"
"2756","110670.194958663"
"2757","91188.830037094"
"2758","110326.409185834"
"2759","157873.750758638"
"2760","158914.660346476"
"2761","135842.184796204"
"2762","133381.269392835"
"2763","188025.808757487"
"2764","153955.133429948"
"2765","228601.207735473"
"2766","136090.935756717"
"2767","102378.849978842"
"2768","133046.253450781"
"2769","134549.326619857"
"2770","135357.260422434"
"2771","117656.103402931"
"2772","111194.96291652"
"2773","171713.853097114"
"2774","135318.513414584"
"2775","130794.842181294"
"2776","142004.196416467"
"2777","137153.342231109"
"2778","104923.005949393"
"2779","152809.396087408"
"2780","96520.4869519837"
"2781","102471.814383226"
"2782","103569.549544317"
"2783","117867.840513563"
"2784","130474.503492078"
"2785","152502.2598127"
"2786","89921.2375035909"
"2787","115886.807971157"
"2788","106048.868733435"
"2789","168075.200099729"
"2790","96917.8460571157"
"2791","124255.749087441"
"2792","93750.8203883305"
"2793","132428.492074638"
"2794","119082.053284066"
"2795","124560.858903437"
"2796","107063.842713229"
"2797","202381.484179888"
"2798","136862.939535989"
"2799","117390.155232726"
"2800","82094.5575973105"
"2801","107690.854983904"
"2802","136682.657367999"
"2803","182043.44078631"
"2804","152577.244171944"
"2805","96497.4838154429"
"2806","99485.630024165"
"2807","135650.117346506"
"2808","147770.16536082"
"2809","125811.863501554"
"2810","127977.537881289"
"2811","163080.962236593"
"2812","150370.620876815"
"2813","188381.961664246"
"2814","187416.136977334"
"2815","106744.574144786"
"2816","195855.177823803"
"2817","147194.152016746"
"2818","135336.609597359"
"2819","165213.256893478"
"2820","153559.049204669"
"2821","115143.08336057"
"2822","202636.284421028"
"2823","313604.155677789"
"2824","186890.479770796"
"2825","147582.194868248"
"2826","131309.019512308"
"2827","141513.504853927"
"2828","227639.691347117"
"2829","223049.948631033"
"2830","221387.619483424"
"2831","182537.463798935"
"2832","240088.65014536"
"2833","242711.232727686"
"2834","196643.853561323"
"2835","223515.6527932"
"2836","181653.655302311"
"2837","170692.987222414"
"2838","148614.119353108"
"2839","187548.471157991"
"2840","177346.543198158"
"2841","198598.477662706"
"2842","214478.410283418"
"2843","136373.690180074"
"2844","159896.12282178"
"2845","114585.115909822"
"2846","198928.200165984"
"2847","189636.663964432"
"2848","204012.957601018"
"2849","191798.45385121"
"2850","276931.702462341"
"2851","215438.324339646"
"2852","224780.744354777"
"2853","224614.288699794"
"2854","150974.420646828"
"2855","194553.480028221"
"2856","188901.110884181"
"2857","182219.411120864"
"2858","187696.906951896"
"2859","143192.294119033"
"2860","120215.385603561"
"2861","127764.849508938"
"2862","192936.836396468"
"2863","121516.932170555"
"2864","229082.99166563"
"2865","136940.87266822"
"2866","172298.92715465"
"2867","112544.237348036"
"2868","130861.781594812"
"2869","123080.823766122"
"2870","149795.479366917"
"2871","103979.588329404"
"2872","77581.7528761174"
"2873","108992.725775503"
"2874","146554.214537867"
"2875","114879.569628296"
"2876","145368.409956196"
"2877","135765.919767712"
"2878","150194.883390883"
"2879","146017.255760981"
"2880","108011.425948763"
"2881","145357.733234313"
"2882","152275.689097549"
"2883","176547.087622083"
"2884","183809.731215517"
"2885","173157.264455497"
"2886","202086.659811093"
"2887","94550.395015165"
"2888","139708.561113168"
"2889","71887.4255616212"
"2890","97143.3686882948"
"2891","139537.100632407"
"2892","76631.0711820781"
"2893","105100.658039949"
"2894","89180.0878883035"
"2895","229534.88221365"
"2896","223253.156131882"
"2897","205743.976955076"
"2898","167068.208693872"
"2899","198585.1434312"
"2900","154621.92136323"
"2901","185875.34377776"
"2902","185036.417060913"
"2903","285951.799683337"
"2904","300573.116297014"
"2905","115744.024320677"
"2906","202105.949968394"
"2907","125505.827776957"
"2908","119926.414401964"
"2909","184878.158551155"
"2910","93412.5338101474"
"2911","106739.98773105"
"2912","150312.469328787"
"2913","106920.409719374"
"2914","97797.155402967"
"2915","97797.155402967"
"2916","106825.49410134"
"2917","152369.513545114"
"2918","117441.645177277"
"2919","216013.587654882"
