"Id","SalePrice"
"2621","182873.558088956"
"2622","186984.534000882"
"2623","239512.779784633"
"2624","269023.069215741"
"2625","292660.761385957"
"2626","168223.883809561"
"2627","176045.881749598"
"2628","408210.434774017"
"2629","458468.185886168"
"2630","340141.387949382"
"2631","441659.898799731"
"2632","390872.320486097"
"2633","298136.153473404"
"2634","377919.143321256"
"2635","159065.39982674"
"2636","190957.505342417"
"2637","168801.478805923"
"2638","250255.053913099"
"2639","184002.408810608"
"2640","156646.407774572"
"2641","110121.722660809"
"2642","180051.493698391"
"2643","101525.390353466"
"2644","131891.490435726"
"2645","98751.0828053462"
"2646","92226.0526914351"
"2647","97048.9350093177"
"2648","138871.061841542"
"2649","144978.656858292"
"2650","147053.150350393"
"2651","148254.63576186"
"2652","424848.320559577"
"2653","258244.94781812"
"2654","262596.620482577"
"2655","365751.529043912"
"2656","321298.737953291"
"2657","319190.394620429"
"2658","279838.148388968"
"2659","302365.209323099"
"2660","321946.891868261"
"2661","342802.151892998"
"2662","347995.980933136"
"2663","285975.484665347"
"2664","271482.776971019"
"2665","314853.715450156"
"2666","281958.575962151"
"2667","171005.189511808"
"2668","177438.867920637"
"2669","174654.989873182"
"2670","266995.304695411"
"2671","178868.925460854"
"2672","181659.554328997"
"2673","208465.578437861"
"2674","209166.036390414"
"2675","168429.156995721"
"2676","186680.337249434"
"2677","199156.452141155"
"2678","248342.848656694"
"2679","282035.209001534"
"2680","277261.242350731"
"2681","385455.439555137"
"2682","321747.511874687"
"2683","483226.625025713"
"2684","306453.420526005"
"2685","334861.758015496"
"2686","261192.474412617"
"2687","298984.626027018"
"2688","228874.289721706"
"2689","205526.199772866"
"2690","399479.069905234"
"2691","196492.373805033"
"2692","134442.007640261"
"2693","189566.194758686"
"2694","130608.833812149"
"2695","191654.50119077"
"2696","184545.640577481"
"2697","189261.484622571"
"2698","196302.140743064"
"2699","179781.202373712"
"2700","165796.463554748"
"2701","161192.90521337"
"2702","122158.470079897"
"2703","129385.94629545"
"2704","141689.086516511"
"2705","127725.6853798"
"2706","122340.285327749"
"2707","127991.663868501"
"2708","133617.760748378"
"2709","110029.444367125"
"2710","123992.819203457"
"2711","264043.747620265"
"2712","355008.0064702"
"2713","175092.250607059"
"2714","150866.592763477"
"2715","172180.84663946"
"2716","158215.609114151"
"2717","188994.420263352"
"2718","238417.674021074"
"2719","161542.15560932"
"2720","163800.326097276"
"2721","141989.296820977"
"2722","160936.384057371"
"2723","143604.430457255"
"2724","131016.35627804"
"2725","137087.052827532"
"2726","148317.463062448"
"2727","159161.263399134"
"2728","161174.624367936"
"2729","154790.545563371"
"2730","144229.762962865"
"2731","119914.280308809"
"2732","121910.423268148"
"2733","159056.121228305"
"2734","146808.781291507"
"2735","135284.889259081"
"2736","146369.09106308"
"2737","124427.009357189"
"2738","132915.726399949"
"2739","159749.986497291"
"2740","130497.167320364"
"2741","149635.747431476"
"2742","154304.732667547"
"2743","149760.634204334"
"2744","145809.221675621"
"2745","136425.243143667"
"2746","133248.798373305"
"2747","147920.007753143"
"2748","133383.897437605"
"2749","132611.81360768"
"2750","134066.971860705"
"2751","127814.575025169"
"2752","206508.664052192"
"2753","151077.307971594"
"2754","176321.583779069"
"2755","126500.496947646"
"2756","88576.2410264395"
"2757","85139.0560951153"
"2758","84903.0479141925"
"2759","145854.725206346"
"2760","129460.515258342"
"2761","148019.39750595"
"2762","145560.871320611"
"2763","167484.711603237"
"2764","166465.88474431"
"2765","219758.266447506"
"2766","133959.257432708"
"2767","92249.4385002543"
"2768","131254.936138071"
"2769","137439.588792534"
"2770","150912.633101167"
"2771","119030.760382769"
"2772","120096.765528381"
"2773","148359.861062821"
"2774","135190.503760489"
"2775","122378.426289105"
"2776","132933.550036563"
"2777","147137.700686307"
"2778","115126.038602461"
"2779","132405.229747827"
"2780","101791.187465057"
"2781","100665.707993843"
"2782","99875.9160464941"
"2783","107140.907038767"
"2784","123509.535000709"
"2785","134902.243053107"
"2786","76086.0369378007"
"2787","114565.923347571"
"2788","86623.9908074682"
"2789","166606.249251272"
"2790","95588.7767868358"
"2791","116554.075847106"
"2792","75586.2240292709"
"2793","153830.883546861"
"2794","107465.585920739"
"2795","120270.41986709"
"2796","100067.110495113"
"2797","163117.553106557"
"2798","111332.360974219"
"2799","120787.882911315"
"2800","81407.5735396475"
"2801","107750.081900468"
"2802","135137.420556352"
"2803","141846.282460081"
"2804","137405.217067153"
"2805","98404.5969199594"
"2806","101322.421517797"
"2807","150063.031412928"
"2808","147256.554033969"
"2809","136037.030105915"
"2810","137132.953595284"
"2811","156587.941594158"
"2812","145445.490996852"
"2813","146010.616798777"
"2814","151389.976991039"
"2815","104927.665539501"
"2816","237947.068892512"
"2817","148341.678482376"
"2818","132647.828762729"
"2819","174780.736229944"
"2820","137103.566796157"
"2821","109741.547326744"
"2822","167738.940091763"
"2823","205649.653019851"
"2824","168106.616034676"
"2825","143774.036830897"
"2826","129034.990373481"
"2827","133778.416943128"
"2828","216139.319950725"
"2829","174324.327239376"
"2830","230790.817004692"
"2831","189619.595824778"
"2832","222451.480378581"
"2833","283700.43451062"
"2834","216346.230642459"
"2835","216861.914189152"
"2836","191525.343276373"
"2837","171204.010210156"
"2838","147019.41924924"
"2839","181146.636145018"
"2840","193620.591366358"
"2841","202530.591136718"
"2842","220461.735448958"
"2843","158573.356268593"
"2844","159841.664859585"
"2845","125244.943378343"
"2846","211438.543690762"
"2847","199018.859919431"
"2848","202480.481124535"
"2849","210268.114798475"
"2850","270672.086076206"
"2851","227438.699179464"
"2852","226574.437739417"
"2853","229882.751789626"
"2854","139746.696705349"
"2855","199086.742281921"
"2856","207487.021931111"
"2857","188499.065653842"
"2858","197160.369400539"
"2859","131697.305677275"
"2860","124049.337936207"
"2861","133068.478917458"
"2862","181172.621402757"
"2863","119410.948662591"
"2864","229196.00342624"
"2865","141528.107637728"
"2866","134252.775232825"
"2867","95029.6619474703"
"2868","108938.968728989"
"2869","118148.797220309"
"2870","145375.335731419"
"2871","100428.413943188"
"2872","67190.0736048469"
"2873","106616.244205511"
"2874","134427.984452632"
"2875","123769.576838438"
"2876","154738.977053408"
"2877","139407.708691713"
"2878","174227.39646539"
"2879","136256.47227585"
"2880","116105.802446324"
"2881","158456.48990351"
"2882","169942.437325448"
"2883","184627.25132377"
"2884","182051.795825877"
"2885","180100.498239869"
"2886","212114.394319766"
"2887","101293.403252043"
"2888","122384.772293964"
"2889","64206.9130682513"
"2890","83814.5564018822"
"2891","134330.591341133"
"2892","58808.2410434612"
"2893","99624.8646943794"
"2894","65289.223729128"
"2895","309351.428893565"
"2896","288624.710667234"
"2897","181319.176386052"
"2898","145647.508327146"
"2899","213116.229936442"
"2900","159578.941296596"
"2901","195644.772679097"
"2902","186564.833028655"
"2903","332368.178688363"
"2904","332806.139251311"
"2905","121302.052129352"
"2906","191916.981177499"
"2907","114395.102839207"
"2908","129003.328414008"
"2909","146540.352118942"
"2910","83338.8767224642"
"2911","86648.4194595741"
"2912","156134.928818075"
"2913","88802.9527670377"
"2914","85290.0237938112"
"2915","85810.3519251808"
"2916","87064.0562834389"
"2917","153408.101060083"
"2918","115536.855534355"
"2919","203066.89605756"
