"Id","SalePrice"
"2621","179315.545165428"
"2622","182564.038891018"
"2623","244299.13391902"
"2624","315201.984099787"
"2625","282259.899219736"
"2626","171034.239380237"
"2627","173545.842315403"
"2628","487111.087038538"
"2629","454903.190186553"
"2630","410614.979325852"
"2631","406141.150155378"
"2632","405997.895436448"
"2633","311817.579426052"
"2634","391134.084862667"
"2635","157729.167174684"
"2636","181057.97680943"
"2637","181442.063221501"
"2638","249332.539371762"
"2639","189725.330521925"
"2640","144510.962478753"
"2641","110828.522648392"
"2642","187278.11182651"
"2643","115870.209640124"
"2644","134704.619244955"
"2645","112097.940572381"
"2646","103387.138729206"
"2647","112964.673515932"
"2648","156971.418087203"
"2649","150841.408691061"
"2650","138554.369269901"
"2651","152681.838105466"
"2652","421811.498949777"
"2653","255439.027966168"
"2654","246725.7111006"
"2655","381826.112600587"
"2656","338917.468506037"
"2657","348216.935883733"
"2658","289432.710588629"
"2659","327073.672806337"
"2660","347500.200104563"
"2661","366394.580027919"
"2662","350571.614172732"
"2663","299793.522776934"
"2664","286393.769366963"
"2665","336029.202886515"
"2666","307831.087558485"
"2667","181185.184517574"
"2668","180779.810959791"
"2669","179195.442501577"
"2670","278733.725598046"
"2671","189348.344074762"
"2672","209906.753337744"
"2673","209732.868592909"
"2674","205869.800159963"
"2675","192385.8415137"
"2676","196359.236491252"
"2677","193794.368485753"
"2678","265132.829966275"
"2679","281100.616248906"
"2680","289087.308424873"
"2681","399054.201716506"
"2682","320954.719814606"
"2683","556834.704518371"
"2684","339491.517273684"
"2685","336818.150092822"
"2686","245988.260614166"
"2687","293310.72270333"
"2688","212282.507421012"
"2689","209366.684384556"
"2690","409227.960286013"
"2691","192130.837710621"
"2692","132684.691556472"
"2693","191060.856383485"
"2694","128199.857010738"
"2695","192377.276976328"
"2696","185310.728871267"
"2697","181652.412223199"
"2698","205508.781788334"
"2699","187232.679529379"
"2700","171020.145283446"
"2701","156882.998250293"
"2702","123347.016555499"
"2703","131326.482672589"
"2704","138519.50985218"
"2705","119350.914545673"
"2706","113053.89743299"
"2707","132368.478859863"
"2708","129606.89839009"
"2709","97597.73838094"
"2710","126519.8405421"
"2711","201393.653591495"
"2712","376883.692997641"
"2713","175949.346533312"
"2714","154455.166081365"
"2715","171294.066346158"
"2716","156775.038379129"
"2717","188892.977050169"
"2718","217938.156026196"
"2719","156239.343811563"
"2720","170735.877469392"
"2721","134150.520020447"
"2722","170448.104918998"
"2723","144370.343021282"
"2724","134369.400565055"
"2725","130388.169756213"
"2726","144469.922430846"
"2727","175108.418949758"
"2728","180766.420501741"
"2729","155277.935820511"
"2730","142484.040863322"
"2731","124730.924509629"
"2732","133393.751908724"
"2733","153803.745572259"
"2734","131109.010913408"
"2735","136530.692688256"
"2736","145673.798707561"
"2737","118212.674086962"
"2738","145159.477044872"
"2739","156921.398957026"
"2740","135266.651472161"
"2741","147022.022677118"
"2742","153410.31257327"
"2743","153008.420159001"
"2744","148922.43287883"
"2745","137174.309976506"
"2746","122397.575788862"
"2747","155736.268662573"
"2748","129573.434962465"
"2749","136433.658309612"
"2750","134935.835657985"
"2751","130157.366910078"
"2752","194463.725637473"
"2753","147355.418110738"
"2754","245757.26432799"
"2755","141353.554539126"
"2756","93413.6680574215"
"2757","70342.3827125142"
"2758","101551.423534641"
"2759","160152.41168839"
"2760","137681.238927744"
"2761","138563.642231521"
"2762","137160.347547005"
"2763","180881.724072651"
"2764","157662.448486554"
"2765","268988.285090695"
"2766","132380.042446483"
"2767","91801.5496925926"
"2768","129664.056641353"
"2769","132621.771296272"
"2770","138309.951917331"
"2771","112499.371262487"
"2772","112339.7833823"
"2773","166048.417640864"
"2774","136962.51191116"
"2775","110828.543423576"
"2776","135837.656396174"
"2777","148566.787939739"
"2778","110327.494195408"
"2779","131782.130045347"
"2780","95345.6397498277"
"2781","99024.8610862938"
"2782","95031.4586013288"
"2783","108651.936948619"
"2784","130808.433984202"
"2785","147734.570587438"
"2786","81312.768893446"
"2787","122469.731161513"
"2788","82896.2249974486"
"2789","166615.030532616"
"2790","98904.156485671"
"2791","117222.476647151"
"2792","62318.9111842179"
"2793","140292.177926108"
"2794","108719.828674313"
"2795","127356.426177783"
"2796","101615.139352363"
"2797","185505.228999074"
"2798","126140.980231242"
"2799","108790.209277769"
"2800","75342.9711203499"
"2801","99450.6072063429"
"2802","127676.699197202"
"2803","161710.283424128"
"2804","138017.26625395"
"2805","96635.8240071371"
"2806","87051.9964169356"
"2807","150758.180961001"
"2808","144554.390888563"
"2809","129353.033945781"
"2810","127021.742418857"
"2811","164848.620109226"
"2812","172358.259637111"
"2813","164505.161377658"
"2814","163077.080091146"
"2815","98718.4374692169"
"2816","199310.621541428"
"2817","154627.73512985"
"2818","135614.266089816"
"2819","195778.950440329"
"2820","144197.256868659"
"2821","112131.242163566"
"2822","201457.323068132"
"2823","331692.647247688"
"2824","175508.123637157"
"2825","147441.850832134"
"2826","125581.412308396"
"2827","137649.178449218"
"2828","222913.908385469"
"2829","218492.301215792"
"2830","226174.27944078"
"2831","177031.003730478"
"2832","236103.273849673"
"2833","272809.970416163"
"2834","220393.013599935"
"2835","224005.893801927"
"2836","188244.852598721"
"2837","167000.583867551"
"2838","143698.743167959"
"2839","182140.532826834"
"2840","193621.328802229"
"2841","203729.299951536"
"2842","228731.619031273"
"2843","146004.674092734"
"2844","168307.53407251"
"2845","118679.746424575"
"2846","207001.261132826"
"2847","214702.299580054"
"2848","209250.793005282"
"2849","196201.537211929"
"2850","288844.162627228"
"2851","215855.651002785"
"2852","227333.681016367"
"2853","241650.316294496"
"2854","150148.871406259"
"2855","196057.951979852"
"2856","200894.800012958"
"2857","188237.568343569"
"2858","201063.768235838"
"2859","132238.467943546"
"2860","133881.790950887"
"2861","122619.980491499"
"2862","192464.464526499"
"2863","121480.454852977"
"2864","221241.201477079"
"2865","150388.761505587"
"2866","146673.084267474"
"2867","110739.59106759"
"2868","103076.828850909"
"2869","104454.326310674"
"2870","129758.327534096"
"2871","94291.3151096893"
"2872","53260.9621022278"
"2873","101700.652854649"
"2874","148183.286200966"
"2875","112926.426957619"
"2876","160881.29286519"
"2877","130697.670940642"
"2878","164979.476640872"
"2879","148470.586147024"
"2880","108031.250898031"
"2881","150400.018332071"
"2882","174247.602429723"
"2883","204430.111285361"
"2884","213636.764676974"
"2885","193836.992677241"
"2886","243282.018391091"
"2887","89653.2727302038"
"2888","138590.407981225"
"2889","64329.5029828927"
"2890","88172.7786960186"
"2891","135505.073214976"
"2892","57381.7426207246"
"2893","82476.1976169653"
"2894","79062.2783627521"
"2895","301117.895474592"
"2896","271081.666992405"
"2897","200322.714605765"
"2898","154388.968610636"
"2899","200327.637138718"
"2900","157227.172543771"
"2901","191349.567925479"
"2902","182251.492380549"
"2903","295412.117234359"
"2904","340460.726789951"
"2905","97143.0439632775"
"2906","210289.302663678"
"2907","111966.948446956"
"2908","128913.584959975"
"2909","163662.317466657"
"2910","85933.7553389619"
"2911","88710.7401040662"
"2912","155648.755207999"
"2913","87654.7561746213"
"2914","82359.3902093723"
"2915","87229.0866668695"
"2916","90525.510148985"
"2917","161076.522337135"
"2918","118229.964992853"
"2919","224728.366448574"
