"Id","SalePrice"
"2655","369774.2613"
"2656","325535.8763"
"2657","322129.723866667"
"2658","285314.5609"
"2659","305581.362766667"
"2660","326647.544566667"
"2661","341167.193066666"
"2662","347039.917033333"
"2663","286228.1978"
"2664","276271.805233333"
"2665","322601.560333333"
"2666","287280.741933334"
"2667","172102.8825"
"2668","177354.166533333"
"2669","177331.224566667"
"2670","272180.220166667"
"2671","178349.932766667"
"2672","182255.0546"
"2673","209917.976066667"
"2674","211507.423"
"2675","170656.044866667"
"2676","186757.8763"
"2677","198810.6883"
"2678","249112.980966667"
"2679","284137.881666667"
"2680","275877.7627"
"2681","387996.4095"
"2682","325208.721666667"
"2683","493885.2239"
"2684","309060.215"
"2685","340289.58"
"2686","259310.7004"
"2687","312662.1544"
"2688","227778.574166667"
"2689","208209.022666667"
"2690","410668.558266667"
"2691","198416.621633333"
"2692","138456.3921"
"2693","191726.443833333"
"2694","137492.531366667"
"2695","193013.459966667"
"2696","185450.268033333"
"2697","191778.9778"
"2698","201845.892366667"
"2699","181365.382333333"
"2700","167945.260133333"
"2701","161343.3613"
"2702","125131.736733333"
"2703","133070.884566667"
"2704","142827.3599"
"2705","127504.7047"
"2706","123211.475"
"2707","127815.5678"
"2708","133439.627366667"
"2709","112732.046"
"2710","124138.7515"
"2711","270372.636066667"
"2712","366299.2579"
"2713","177691.291333333"
"2714","151170.233"
"2715","172400.9372"
"2716","159784.701933333"
"2717","193237.875066667"
"2718","239509.469833333"
"2719","163605.823033333"
"2720","163723.327266667"
"2721","142680.906333333"
"2722","163332.3"
"2723","145711.3165"
"2724","131548.347766667"
"2725","137744.387333333"
"2726","147605.269333333"
"2727","166394.457266667"
"2728","161722.154133333"
"2729","155315.653333333"
"2730","143385.04"
"2731","122505.725233333"
"2732","123931.9971"
"2733","161617.129466667"
"2734","151850.216866667"
"2735","135296.478233333"
"2736","148103.3171"
"2737","124898.012866667"
"2738","134612.887666667"
"2739","160115.119933333"
"2740","134537.145"
"2741","152189.372033333"
"2742","153150.7382"
"2743","151138.77"
"2744","146724.8875"
"2745","139302.795333333"
"2746","132946.599033333"
"2747","153688.891266667"
"2748","134978.176"
"2749","132914.1456"
"2750","135530.724666667"
"2751","128230.7373"
"2752","211496.871633333"
"2753","149685.1016"
"2754","194702.920333333"
"2755","126491.571133333"
"2756","96763.861"
"2757","92526.62"
"2758","94644.2466333333"
"2759","150797.9625"
"2760","135979.739166667"
"2761","148712.385133333"
"2762","146876.312966667"
"2763","170644.1666"
"2764","164517.897333333"
"2765","223620.085366667"
"2766","139802.3859"
"2767","92219.6835333333"
"2768","132496.21"
"2769","137462.790733333"
"2770","146875.309433333"
"2771","120338.728833333"
"2772","120865.2918"
"2773","159293.928566667"
"2774","138861.6503"
"2775","132575.898933333"
"2776","134869.494333333"
"2777","145891.283366667"
"2778","112219.2154"
"2779","145003.0131"
"2780","106504.001233333"
"2781","102035.996866667"
"2782","101548.673333333"
"2783","113588.830066667"
"2784","124230.810233333"
"2785","137930.239633333"
"2786","81490.0660666667"
"2787","116380.252733333"
"2788","89638.4795666666"
"2789","170071.830333333"
"2790","98695.3253999999"
"2791","117308.2621"
"2792","82377.0543666667"
"2793","163352.297333333"
"2794","114269.882166667"
"2795","120316.063233333"
"2796","99908.6238666667"
"2797","179299.8815"
"2798","120672.0011"
"2799","124685.695533333"
"2800","82313.9879333333"
"2801","111696.729533333"
"2802","139400.419533333"
"2803","150801.830166667"
"2804","142455.0682"
"2805","101721.664366667"
"2806","103006.316866667"
"2807","149067.603366667"
"2808","147509.915233333"
"2809","138119.848"
"2810","138580.725066667"
"2811","156335.507966667"
"2812","146536.2571"
"2813","153705.151233333"
"2814","155301.067733333"
"2815","109435.022366667"
"2816","234974.229966667"
"2817","157056.299833333"
"2818","133625.230333333"
"2819","181809.643533333"
"2820","141797.132666667"
"2821","113865.467433333"
"2822","182702.202266667"
"2823","227149.612666667"
"2824","170981.961733333"
"2825","148393.293166667"
"2826","130933.919266667"
"2827","135205.7382"
"2828","229437.3464"
"2829","190634.261466667"
"2830","231245.6405"
"2831","190076.935366667"
"2832","231139.573166667"
"2833","287170.736833333"
"2834","215960.136966667"
"2835","217959.220933333"
"2836","193442.365433333"
"2837","174140.5625"
"2838","147581.783233333"
"2839","181713.172566667"
"2840","193474.184366667"
"2841","202243.814566667"
"2842","221049.5372"
"2843","157128.661566667"
"2844","162913.4979"
"2845","125704.4601"
"2846","211500.7911"
"2847","199212.913033333"
"2848","205850.979666667"
"2849","213604.6927"
"2850","270560.548366667"
"2851","230477.9647"
"2852","228422.4551"
"2853","234371.808966667"
"2854","140137.8504"
"2855","201274.383766667"
"2856","207601.6558"
"2857","187106.728233333"
"2858","198045.996766667"
"2859","137861.853066667"
"2860","124597.309433333"
"2861","133879.911466667"
"2862","189160.309233333"
"2863","120579.3657"
"2864","239240.711766667"
"2865","142411.961633333"
"2866","133839.831714286"
"2867","98951.3667666666"
"2868","117207.405733333"
"2869","122740.874566667"
"2870","150509.251266667"
"2871","104803.695066667"
"2872","73750.8099666666"
"2873","110602.6592"
"2874","137267.302733333"
"2875","126994.419933333"
"2876","157320.619533333"
"2877","140118.1098"
"2878","177712.116966667"
"2879","139427.524966667"
"2880","116757.669366667"
"2881","162644.7255"
"2882","171751.8577"
"2883","189045.326133333"
"2884","186595.740233333"
"2885","183477.8062"
"2886","222193.559433333"
"2887","102535.392033333"
"2888","125437.994533333"
"2889","66896.1839"
"2890","88909.0381666666"
"2891","137321.178133333"
"2892","66124.7811666667"
"2893","107842.365"
"2894","74504.5437"
"2895","308240.728633333"
"2896","291236.272333333"
"2897","185445.9278"
"2898","148849.102733333"
"2899","218194.9607"
"2900","159802.123266667"
"2901","203840.9393"
"2902","193239.293466667"
"2903","337313.4633"
"2904","331214.566033333"
"2905","134370.388"
"2906","194866.683333333"
"2907","115737.981133333"
"2908","129446.0258"
"2909","148697.991366667"
"2910","84216.6211"
"2911","88300.6307333333"
"2912","157527.4861"
"2913","92123.0253333334"
"2914","87849.4876666666"
"2915","87438.0565333333"
"2916","91254.6969333334"
"2917","156518.0168"
"2918","116826.534933333"
"2919","210151.418533333"
