"Id","SalePrice"
"2620","193831.281924431"
"2621","180923.865339503"
"2622","185462.234609469"
"2623","245016.439059914"
"2624","310621.059734653"
"2625","282652.286706319"
"2626","174207.446115915"
"2627","175426.770657585"
"2628","487779.342041435"
"2629","468424.401365516"
"2630","415511.832947481"
"2631","413278.583997106"
"2632","411302.556500132"
"2633","315897.892689639"
"2634","400575.952282814"
"2635","159394.885692742"
"2636","181732.43780747"
"2637","177936.491238944"
"2638","253815.751841851"
"2639","194817.468024689"
"2640","145553.004237892"
"2641","113085.287587254"
"2642","184256.47052718"
"2643","114498.310998005"
"2644","131811.972696685"
"2645","110996.650310107"
"2646","102249.235620103"
"2647","111406.19384248"
"2648","152430.164115481"
"2649","152828.669483771"
"2650","137887.626785306"
"2651","145981.386253691"
"2652","419757.160304085"
"2653","256842.016760289"
"2654","246388.906864511"
"2655","383953.107693189"
"2656","339665.219974315"
"2657","347356.016070428"
"2658","292224.751931648"
"2659","329082.799856959"
"2660","347153.316121868"
"2661","363983.097293286"
"2662","352039.523424209"
"2663","298007.405997223"
"2664","285079.578418159"
"2665","330161.051660054"
"2666","304670.051888083"
"2667","181254.468143475"
"2668","180603.992702143"
"2669","179140.832122196"
"2670","278698.778620656"
"2671","188440.353792458"
"2672","206351.122678761"
"2673","205924.929170607"
"2674","203599.037494201"
"2675","188288.513684827"
"2676","197142.414357069"
"2677","198757.612692644"
"2678","261302.897151684"
"2679","278793.81778816"
"2680","289632.610150375"
"2681","400830.229404193"
"2682","321613.942980138"
"2683","559799.122193809"
"2684","335292.128242858"
"2685","337368.807108482"
"2686","247878.183754113"
"2687","285485.748814112"
"2688","211969.064941005"
"2689","208744.431711176"
"2690","401683.973894333"
"2691","193740.820779518"
"2692","137759.286343218"
"2693","190833.892777293"
"2694","130539.330354601"
"2695","192982.305027451"
"2696","185736.225255581"
"2697","184004.610850996"
"2698","202286.993571863"
"2699","179669.41741223"
"2700","164260.558496181"
"2701","154544.40471207"
"2702","121932.618002172"
"2703","131057.576287792"
"2704","144477.320514915"
"2705","118161.973561337"
"2706","114280.272909927"
"2707","129660.480980894"
"2708","127997.078855184"
"2709","99415.7124421371"
"2710","128161.813608937"
"2711","191366.98536989"
"2712","375193.738500509"
"2713","175711.801623646"
"2714","151765.529514285"
"2715","169222.530692078"
"2716","153261.337236428"
"2717","192407.086110483"
"2718","219460.29156631"
"2719","152837.033190972"
"2720","170089.808238206"
"2721","132381.978851181"
"2722","167531.505500506"
"2723","147748.879468564"
"2724","132059.11791674"
"2725","129987.296412606"
"2726","143747.715467851"
"2727","177260.605362805"
"2728","177025.178220201"
"2729","153035.072214668"
"2730","141115.409793613"
"2731","119723.621707101"
"2732","130758.033942959"
"2733","158741.511328598"
"2734","127357.119866661"
"2735","130555.732454374"
"2736","144968.591477911"
"2737","119628.73475053"
"2738","142817.106427056"
"2739","154842.608925097"
"2740","132751.356259223"
"2741","143368.930172387"
"2742","149956.618644829"
"2743","151071.039777404"
"2744","153472.662627624"
"2745","137737.390568776"
"2746","124758.047250564"
"2747","149758.045153243"
"2748","123976.046766399"
"2749","134472.758239161"
"2750","129707.948297281"
"2751","132583.923573092"
"2752","190741.644098201"
"2753","150414.948015571"
"2754","234344.734384004"
"2755","135263.587706766"
"2756","95052.8179431042"
"2757","71017.8215760371"
"2758","99375.496285844"
"2759","150588.558706084"
"2760","128761.785429436"
"2761","138588.983080101"
"2762","136800.465602815"
"2763","185211.175104991"
"2764","151190.85105194"
"2765","274540.696818223"
"2766","126067.100789782"
"2767","90970.7144968374"
"2768","128635.684081973"
"2769","133579.766033353"
"2770","138562.452339678"
"2771","112128.256845965"
"2772","111643.495586307"
"2773","159735.44260738"
"2774","136232.699309685"
"2775","116417.296862046"
"2776","137851.482631802"
"2777","145633.842607899"
"2778","108624.923149369"
"2779","127555.424731446"
"2780","94109.004215831"
"2781","96267.0241661585"
"2782","92232.522454102"
"2783","104012.844101998"
"2784","128104.545453006"
"2785","136963.384559895"
"2786","78619.8335881991"
"2787","117685.078528616"
"2788","82133.9282674432"
"2789","170485.023580907"
"2790","97193.507004667"
"2791","115517.117626644"
"2792","61637.9038448361"
"2793","147177.893970958"
"2794","104336.196256137"
"2795","125590.183986737"
"2796","97295.535828609"
"2797","187210.995016186"
"2798","118932.39402458"
"2799","109556.73528431"
"2800","72371.9701881567"
"2801","97266.6016040466"
"2802","124398.622607734"
"2803","162408.731289519"
"2804","130845.947984772"
"2805","94418.2477283936"
"2806","86148.0970985752"
"2807","156774.707683783"
"2808","145828.74019863"
"2809","128469.321344887"
"2810","126507.593665084"
"2811","163458.438843157"
"2812","177221.462449643"
"2813","163569.632070758"
"2814","164624.160107792"
"2815","99153.5437738468"
"2816","202608.834515182"
"2817","153723.812047709"
"2818","132830.836488099"
"2819","188325.288918978"
"2820","137525.430435518"
"2821","111940.700301512"
"2822","190695.659712225"
"2823","332740.781895973"
"2824","168115.969699852"
"2825","151353.279627164"
"2826","126769.491245118"
"2827","134627.910223505"
"2828","225103.460882737"
"2829","214483.501525617"
"2830","223579.424460408"
"2831","176664.422439432"
"2832","235730.166613197"
"2833","266042.995808189"
"2834","219854.7454552"
"2835","225384.473548727"
"2836","189008.424495665"
"2837","162538.148721049"
"2838","146566.659089066"
"2839","179290.835435441"
"2840","194200.52216471"
"2841","200890.428492268"
"2842","226016.728343662"
"2843","148239.362852465"
"2844","171566.15991218"
"2845","119921.494000427"
"2846","205585.535067546"
"2847","215523.21611553"
"2848","210839.621181516"
"2849","196627.138694924"
"2850","284305.283908195"
"2851","213517.127553924"
"2852","227285.172481787"
"2853","237306.821420536"
"2854","149212.122272411"
"2855","195235.669894001"
"2856","200352.610707266"
"2857","188786.355883164"
"2858","201509.833362824"
"2859","128681.822575521"
"2860","131975.938963821"
"2861","123528.984670505"
"2862","193852.609780319"
"2863","126086.196117959"
"2864","223480.202718557"
"2865","153620.192724175"
"2866","146023.428877124"
"2867","106311.072688254"
"2868","96771.3434379503"
"2869","100699.916723178"
"2870","128167.068034964"
"2871","92594.9470023544"
"2872","52334.6687009159"
"2873","101644.263185237"
"2874","140152.365941302"
"2875","113331.963434453"
"2876","159117.432936632"
"2877","125164.225321443"
"2878","158411.942578706"
"2879","141595.544347514"
"2880","106452.319060599"
"2881","147840.149261936"
"2882","171659.43853297"
"2883","195518.148792295"
"2884","204447.848359717"
"2885","188302.248243735"
"2886","241524.081725937"
"2887","90899.7618120475"
"2888","128947.758561591"
"2889","62273.8601876129"
"2890","85287.2716993431"
"2891","130938.387802035"
"2892","56701.8561468299"
"2893","81634.8943837079"
"2894","74021.5522089467"
"2895","305719.656450466"
"2896","276506.924207786"
"2897","200577.215296766"
"2898","156202.872482731"
"2899","199633.534742655"
"2900","158843.462873253"
"2901","189545.996679316"
"2902","183263.890775167"
"2903","293809.127404689"
"2904","336602.360119732"
"2905","95940.7023174187"
"2906","207124.049195758"
"2907","110000.523549053"
"2908","133793.559860854"
"2909","161934.345564958"
"2910","84149.4231976334"
"2911","88499.7985195878"
"2912","156369.152977571"
"2913","85926.5329499879"
"2914","80263.0236662628"
"2915","85046.8356149039"
"2916","89323.3321064055"
"2917","165194.848805799"
"2918","121447.145141426"
"2919","226496.848053411"
